utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.053528,0.632218,0.048627,0.159411,0.051895,0.030603,0.023718
121_8_108_264,5,3,0.011286,0.006743,0.012689,0.938649,0.010613,0.015232,0.004787
121_8_1279_1374,4,3,0.0142,0.006932,0.008165,0.939729,0.004384,0.002001,0.02459
121_7_1952_2181,3,1,0.080956,0.630515,0.091437,0.046116,0.077517,0.048266,0.025193
121_7_1031_1261,4,2,0.014734,0.19129,0.261755,0.135579,0.190316,0.105444,0.100882
121_7_1665_1823,4,3,0.020494,0.065998,0.090951,0.695948,0.024167,0.059846,0.042596
121_7_1396_1583,4,3,0.007415,0.015382,0.011074,0.870555,0.007478,0.078575,0.009522
121_8_2186_2318,3,3,0.386051,0.120653,0.015415,0.414475,0.012393,0.024378,0.026635
121_8_841_1015,6,3,0.231431,0.172287,0.041488,0.416462,0.016512,0.055762,0.066057
121_8_584_694,3,3,0.012018,0.024194,0.02934,0.877736,0.02636,0.009603,0.020749
121_7_278_368,1,3,0.012533,0.071908,0.233895,0.455732,0.184582,0.014015,0.027335
121_7_469_559,4,3,0.005973,0.022013,0.057503,0.827915,0.051508,0.013762,0.021326
121_7_31_104,5,3,0.005869,0.01133,0.057217,0.840846,0.028732,0.03235,0.023655
121_8_368_468,5,3,0.013372,0.018761,0.014384,0.880673,0.015517,0.02002,0.037273
121_7_715_829,5,3,0.020135,0.163298,0.068998,0.413779,0.056081,0.186503,0.091207
121_8_1823_1949,3,3,0.227014,0.062521,0.024978,0.404474,0.019599,0.2453,0.016114
121_8_1596_1646,4,3,0.030532,0.100396,0.052923,0.726812,0.055711,0.018459,0.015167
122_8_92_128,5,5,0.006283,0.007459,0.029907,0.007447,0.011127,0.869817,0.06796
122_8_1177_1308,0,0,0.867,0.086222,0.010932,0.012305,0.005737,0.008159,0.009645
122_7_2035_2131,4,1,0.158317,0.278033,0.050394,0.045242,0.223105,0.157332,0.087577
122_8_1645_1733,0,0,0.723532,0.035269,0.012088,0.01065,0.005827,0.20741,0.005224
122_7_147_262,1,1,0.141166,0.442857,0.043934,0.152164,0.104716,0.073384,0.041778
122_7_1750_1901,4,1,0.13202,0.340631,0.033185,0.049118,0.079153,0.319813,0.046081
122_8_2136_2290,1,0,0.551383,0.11723,0.030118,0.036455,0.045289,0.192958,0.026566
122_8_887_1069,0,0,0.719774,0.122392,0.015702,0.055337,0.010255,0.031269,0.045271
122_7_1313_1442,1,1,0.158263,0.346278,0.059266,0.056409,0.108203,0.248148,0.023433
122_8_514_630,0,0,0.883766,0.061842,0.004845,0.003956,0.003751,0.040427,0.001412
122_7_1077_1162,5,5,0.026625,0.069179,0.01936,0.010379,0.008855,0.856406,0.009197
122_8_269_347,1,0,0.660618,0.269714,0.020591,0.010216,0.013558,0.009757,0.015545
122_7_356_496,4,1,0.05423,0.410619,0.116673,0.125223,0.179292,0.023503,0.090459
122_7_31_90,1,2,0.041779,0.124227,0.248393,0.097335,0.136817,0.241958,0.109491
