utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.165262,0.278149,0.051921,0.262957,0.088636,0.089413,0.063663
121_8_108_264,5,3,0.016275,0.007752,0.0149,0.889002,0.022884,0.031153,0.018034
121_8_1279_1374,4,3,0.022898,0.010563,0.012213,0.892423,0.008697,0.006081,0.047125
121_7_1952_2181,3,1,0.118303,0.454925,0.071458,0.12076,0.095546,0.057291,0.081717
121_7_1031_1261,4,5,0.030808,0.113856,0.118886,0.135931,0.18326,0.241799,0.175459
121_7_1665_1823,4,3,0.020205,0.025908,0.018607,0.823362,0.018186,0.054446,0.039286
121_7_1396_1583,4,3,0.014817,0.011218,0.012783,0.790418,0.012599,0.137593,0.020573
121_8_2186_2318,3,3,0.052309,0.06805,0.026753,0.613123,0.02736,0.12676,0.085645
121_8_841_1015,6,3,0.109745,0.132072,0.034208,0.367034,0.059162,0.076606,0.221174
121_8_584_694,3,3,0.036749,0.05432,0.044892,0.738929,0.056017,0.025443,0.043649
121_7_278_368,1,3,0.019769,0.025253,0.036311,0.727756,0.089643,0.042669,0.058598
121_7_469_559,4,3,0.013133,0.016113,0.013441,0.878313,0.028694,0.01867,0.031636
121_7_31_104,5,3,0.00695,0.0028,0.010325,0.917313,0.013573,0.032375,0.016663
121_8_368_468,5,3,0.023886,0.02043,0.012394,0.838602,0.024297,0.026927,0.053464
121_7_715_829,5,3,0.017476,0.08106,0.037207,0.550803,0.054362,0.092229,0.166864
121_8_1823_1949,3,5,0.034551,0.055841,0.046372,0.386429,0.028355,0.417705,0.030747
121_8_1596_1646,4,3,0.040464,0.106797,0.039086,0.591817,0.119427,0.023991,0.078418
122_8_92_128,5,5,0.01735,0.012032,0.035518,0.001622,0.020324,0.881635,0.031519
122_8_1177_1308,0,1,0.25791,0.397587,0.059486,0.056265,0.11464,0.021701,0.092412
122_7_2035_2131,4,0,0.385131,0.158052,0.019666,0.026889,0.075161,0.281711,0.05339
122_8_1645_1733,0,5,0.137887,0.117494,0.082629,0.03028,0.029457,0.57344,0.028812
122_7_147_262,1,0,0.286779,0.217477,0.04522,0.140913,0.084841,0.120287,0.104484
122_7_1750_1901,4,5,0.224234,0.092188,0.017351,0.058351,0.052161,0.531728,0.023987
122_8_2136_2290,1,5,0.111786,0.194647,0.139799,0.025983,0.193589,0.269152,0.065045
122_8_887_1069,0,0,0.250532,0.233069,0.05259,0.097665,0.078738,0.100139,0.187267
122_7_1313_1442,1,5,0.194437,0.125477,0.073395,0.021791,0.114632,0.436395,0.033874
122_8_514_630,0,0,0.52906,0.266919,0.034914,0.005672,0.042285,0.113085,0.008065
122_7_1077_1162,5,5,0.078501,0.052483,0.063159,0.005226,0.028617,0.735483,0.036531
122_8_269_347,1,0,0.54664,0.362235,0.027881,0.006213,0.032537,0.012001,0.012493
122_7_356_496,4,6,0.050939,0.1469,0.054765,0.165994,0.245042,0.083656,0.252704
122_7_31_90,1,4,0.029108,0.035742,0.261258,0.07697,0.284838,0.080854,0.231232
122_8_1468_1583,1,4,0.068697,0.151141,0.087789,0.084061,0.351323,0.032956,0.224032
122_7_642_880,1,4,0.175592,0.194976,0.058168,0.092978,0.278591,0.072337,0.127357
122_7_1595_1640,4,1,0.162409,0.285856,0.05173,0.225215,0.058813,0.022182,0.193794
122_8_1911_1995,0,0,0.528158,0.283626,0.026503,0.028017,0.035411,0.057168,0.041117
124_7_2416_2524,1,4,0.05076,0.329048,0.083787,0.018837,0.387166,0.010245,0.120157
124_7_31_210,1,4,0.063301,0.265165,0.168727,0.041136,0.348164,0.05958,0.053927
124_8_1064_1253,4,5,0.085274,0.060742,0.075149,0.157048,0.099023,0.385168,0.137597
124_8_231_337,1,5,0.249027,0.192679,0.047184,0.053123,0.142103,0.284267,0.031617
124_8_1389_1544,4,1,0.120883,0.257682,0.172839,0.123934,0.155424,0.057684,0.111553
124_8_2535_2703,4,4,0.013615,0.028087,0.050613,0.168394,0.447416,0.028098,0.263777
124_7_859_1054,1,4,0.035449,0.21492,0.100959,0.224049,0.279846,0.05049,0.094287
124_7_1328_1364,1,1,0.170467,0.386767,0.190015,0.01131,0.190799,0.023292,0.02735
124_8_1989_2099,4,5,0.048006,0.030793,0.078587,0.010947,0.066692,0.629116,0.135859
124_7_1624_1790,6,1,0.075984,0.37532,0.080349,0.106157,0.164567,0.037855,0.159768
