utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.092711,0.133368,0.027636,0.505092,0.05337,0.064794,0.123028
121_8_108_264,5,3,0.01362,0.008323,0.010526,0.909087,0.009601,0.033286,0.015558
121_8_1279_1374,4,3,0.009316,0.006648,0.008019,0.900365,0.008721,0.014548,0.052383
121_7_1952_2181,3,1,0.139906,0.314404,0.063132,0.161301,0.063612,0.143562,0.114081
121_7_1031_1261,4,2,0.01869,0.178644,0.281299,0.184779,0.084794,0.153231,0.098563
121_7_1665_1823,4,3,0.027239,0.063438,0.055423,0.648003,0.046602,0.050751,0.108546
121_7_1396_1583,4,3,0.0239,0.043834,0.056504,0.631124,0.043419,0.149157,0.052061
121_8_2186_2318,3,3,0.082001,0.039951,0.015067,0.61719,0.018294,0.161508,0.06599
121_8_841_1015,6,3,0.151389,0.084499,0.023294,0.474014,0.024914,0.111698,0.130193
121_8_584_694,3,3,0.01218,0.012504,0.012773,0.869315,0.014163,0.017224,0.061841
121_7_278_368,1,3,0.022179,0.045734,0.047463,0.703264,0.045016,0.048279,0.088064
121_7_469_559,4,3,0.01641,0.027678,0.021001,0.657784,0.01562,0.22391,0.037597
121_7_31_104,5,3,0.015494,0.027695,0.069274,0.703237,0.026977,0.118294,0.039029
121_8_368_468,5,3,0.019139,0.020752,0.016917,0.809142,0.016353,0.062293,0.055404
121_7_715_829,5,3,0.031854,0.110504,0.045106,0.306188,0.042457,0.209076,0.254815
121_8_1823_1949,3,3,0.057393,0.025132,0.019968,0.650552,0.011581,0.216636,0.018738
121_8_1596_1646,4,3,0.029901,0.033693,0.009511,0.827113,0.021268,0.019198,0.059315
122_8_92_128,5,6,0.033268,0.099584,0.160577,0.029764,0.061977,0.215537,0.399293
122_8_1177_1308,0,0,0.566575,0.224391,0.020017,0.032242,0.025836,0.040402,0.090536
122_7_2035_2131,4,0,0.311576,0.23865,0.040201,0.078485,0.072792,0.052922,0.205374
122_8_1645_1733,0,0,0.656868,0.260477,0.020934,0.003737,0.016538,0.018503,0.022943
