utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.354019,0.498356,0.036963,0.015363,0.045855,0.032567,0.016877
121_8_108_264,5,3,0.016606,0.013484,0.031591,0.817015,0.021644,0.083688,0.015972
121_8_1279_1374,4,3,0.013766,0.015348,0.015321,0.805057,0.00791,0.013315,0.129284
121_7_1952_2181,3,1,0.174666,0.683799,0.037682,0.01274,0.035311,0.038823,0.016979
121_7_1031_1261,4,2,0.012158,0.066689,0.513696,0.032004,0.166926,0.162342,0.046185
121_7_1665_1823,4,3,0.028837,0.178375,0.105964,0.420544,0.047325,0.131069,0.087886
121_7_1396_1583,4,3,0.014233,0.046897,0.030927,0.430752,0.031973,0.407497,0.037721
121_8_2186_2318,3,0,0.664201,0.140311,0.023121,0.028499,0.019545,0.114054,0.010269
121_8_841_1015,6,0,0.602755,0.249692,0.023386,0.037237,0.016088,0.050357,0.020484
121_8_584_694,3,3,0.032078,0.211133,0.131379,0.380445,0.068937,0.077023,0.099004
121_7_278_368,1,6,0.017963,0.120997,0.147555,0.162094,0.247134,0.025486,0.27877
121_7_469_559,4,3,0.016841,0.074864,0.029775,0.49615,0.030205,0.243546,0.108619
121_7_31_104,5,3,0.008567,0.010093,0.037524,0.686728,0.028085,0.17079,0.058213
121_8_368_468,5,3,0.046758,0.193304,0.061407,0.400631,0.041989,0.133412,0.122499
121_7_715_829,5,6,0.032314,0.164165,0.047803,0.161656,0.056977,0.190642,0.346442
121_8_1823_1949,3,0,0.583216,0.104764,0.020854,0.027999,0.019833,0.23489,0.008444
121_8_1596_1646,4,1,0.14368,0.298958,0.051141,0.267706,0.090702,0.027819,0.119993
122_8_92_128,5,5,0.030991,0.1525,0.096784,0.01833,0.03605,0.483368,0.181977
122_8_1177_1308,0,0,0.66221,0.261421,0.016292,0.018079,0.013458,0.010953,0.017589
122_7_2035_2131,4,1,0.374198,0.495696,0.018028,0.01117,0.053027,0.029079,0.018801
122_8_1645_1733,0,0,0.417813,0.232246,0.028842,0.189146,0.010206,0.090269,0.031477
122_7_147_262,1,1,0.061868,0.408511,0.117079,0.065161,0.136667,0.12036,0.090355
122_7_1750_1901,4,5,0.120087,0.333322,0.044091,0.011326,0.066975,0.391134,0.033066
122_8_2136_2290,1,0,0.553886,0.174324,0.020031,0.02147,0.039194,0.179541,0.011553
122_8_887_1069,0,1,0.316792,0.436514,0.025498,0.13115,0.029482,0.031073,0.029491
122_7_1313_1442,1,1,0.195583,0.304974,0.053914,0.023933,0.080477,0.295039,0.046079
122_8_514_630,0,0,0.897806,0.057792,0.004826,0.005126,0.00483,0.027646,0.001974
122_7_1077_1162,5,5,0.032028,0.162475,0.103527,0.012644,0.018884,0.640483,0.029959
122_8_269_347,1,0,0.474968,0.382467,0.038786,0.014827,0.013704,0.066389,0.00886
122_7_356_496,4,1,0.018843,0.293399,0.263247,0.09078,0.139389,0.128119,0.066224
122_7_31_90,1,6,0.020285,0.155711,0.127645,0.027661,0.19671,0.139576,0.332411
122_8_1468_1583,1,3,0.097952,0.158829,0.065216,0.482965,0.041352,0.067394,0.086291
122_7_642_880,1,1,0.063392,0.392951,0.190227,0.019948,0.217969,0.050798,0.064716
122_7_1595_1640,4,1,0.100094,0.519629,0.125839,0.100241,0.079567,0.020832,0.053799
122_8_1911_1995,0,0,0.740188,0.192344,0.01135,0.011721,0.009242,0.028213,0.00694
124_7_2416_2524,1,4,0.01681,0.162495,0.122402,0.021197,0.632728,0.008095,0.036272
124_7_31_210,1,2,0.01817,0.176716,0.406931,0.061518,0.189547,0.124334,0.022784
124_8_1064_1253,4,1,0.324402,0.427091,0.039447,0.027358,0.08945,0.068118,0.024134
124_8_231_337,1,1,0.096187,0.377061,0.146984,0.018887,0.229158,0.121516,0.010208
124_8_1389_1544,4,1,0.266239,0.43206,0.077746,0.036141,0.051917,0.077199,0.058698
124_8_2535_2703,4,3,0.016303,0.063678,0.066311,0.374947,0.349567,0.023892,0.105302
124_7_859_1054,1,3,0.017069,0.152367,0.170521,0.342724,0.132923,0.113864,0.070532
124_7_1328_1364,1,4,0.028891,0.141257,0.248093,0.006833,0.529969,0.007854,0.037103
124_8_1989_2099,4,5,0.076026,0.241881,0.090287,0.054909,0.04726,0.40488,0.084758
124_7_1624_1790,6,4,0.022189,0.226234,0.162947,0.044632,0.482054,0.023452,0.038491
124_7_615_665,1,1,0.189491,0.440127,0.055818,0.010429,0.258973,0.032789,0.012374
124_7_2109_2283,6,5,0.010217,0.1081,0.179861,0.14649,0.123638,0.272605,0.159089
124_7_1921_1971,1,1,0.041505,0.497032,0.045136,0.028431,0.256369,0.021974,0.109553
124_8_1814_1885,4,5,0.110721,0.276284,0.136104,0.013473,0.097279,0.30821,0.05793
124_8_477_575,1,5,0.065111,0.163387,0.059692,0.036589,0.184321,0.446062,0.044838
124_7_378_441,1,1,0.148018,0.565377,0.041895,0.02078,0.172528,0.032588,0.018813
124_8_2306_2375,6,1,0.111013,0.39537,0.109027,0.039935,0.093851,0.165445,0.085359
124_8_746_825,1,2,0.093371,0.178806,0.245554,0.082569,0.167997,0.204776,0.026928
124_7_2763_2804,3,4,0.017152,0.161475,0.331263,0.042974,0.345289,0.031688,0.070159
125_7_108_240,5,6,0.009946,0.045334,0.130919,0.285756,0.107135,0.067855,0.353055
125_8_1239_1335,6,4,0.010046,0.041794,0.071447,0.021475,0.814809,0.011286,0.029143
125_7_1938_2047,1,5,0.017582,0.122166,0.211963,0.215793,0.080288,0.290057,0.06215
125_7_1079_1239,4,2,0.020755,0.204955,0.268771,0.079666,0.264502,0.044237,0.117114
125_8_1548_1689,3,3,0.032868,0.2578,0.081839,0.29711,0.118329,0.069487,0.142567
125_8_243_351,1,5,0.025279,0.116999,0.111398,0.048658,0.052628,0.587092,0.057946
125_8_1759_1934,3,1,0.180368,0.371126,0.076162,0.14926,0.048994,0.106706,0.067385
125_7_1376_1544,4,4,0.026292,0.188274,0.099745,0.041991,0.536153,0.028629,0.078916
125_8_2053_2301,3,1,0.07999,0.528855,0.06923,0.151286,0.061873,0.023764,0.085002
125_7_838_944,4,4,0.017859,0.11383,0.117886,0.027718,0.648282,0.033074,0.041351
125_8_951_1061,6,6,0.033032,0.156155,0.105805,0.156726,0.133552,0.176238,0.238491
125_7_592_724,5,5,0.02351,0.08346,0.097055,0.012237,0.049957,0.699385,0.034396
125_7_2312_2345,3,4,0.015804,0.124357,0.183095,0.017153,0.549436,0.012575,0.09758
125_8_431_565,3,3,0.015821,0.0716,0.047983,0.387506,0.035104,0.087756,0.354231
125_7_31_59,3,2,0.020546,0.098296,0.417598,0.03119,0.099018,0.089847,0.243505
125_8_60_95,0,5,0.036611,0.129443,0.040523,0.015727,0.014129,0.701945,0.061621
125_7_1708_1758,0,1,0.327753,0.371387,0.061643,0.011675,0.032781,0.163285,0.031475
125_7_352_407,6,6,0.024197,0.126347,0.091655,0.25044,0.137097,0.072851,0.297413
125_8_724_818,6,6,0.014159,0.055197,0.03114,0.296826,0.023107,0.142478,0.437092
