utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.041542,0.247026,0.096161,0.356368,0.085991,0.130795,0.042117
121_8_108_264,5,3,0.014036,0.005169,0.019027,0.876916,0.014234,0.061943,0.008674
121_8_1279_1374,4,3,0.017032,0.006468,0.023185,0.906667,0.005824,0.010336,0.030488
121_7_1952_2181,3,1,0.032234,0.289479,0.103506,0.263533,0.170003,0.076014,0.065231
121_7_1031_1261,4,2,0.010159,0.032172,0.562326,0.035815,0.251958,0.043832,0.063738
121_7_1665_1823,4,3,0.020675,0.033228,0.069097,0.737507,0.031271,0.069488,0.038733
121_7_1396_1583,4,3,0.01053,0.007136,0.009693,0.877188,0.011141,0.065054,0.019259
121_8_2186_2318,3,3,0.061327,0.105436,0.020602,0.455406,0.02486,0.243157,0.089213
121_8_841_1015,6,3,0.056344,0.118116,0.027771,0.522628,0.029334,0.098851,0.146955
121_8_584_694,3,3,0.027768,0.034768,0.056802,0.784539,0.027873,0.036678,0.031572
121_7_278_368,1,3,0.019572,0.020359,0.250854,0.418769,0.226745,0.021448,0.042253
121_7_469_559,4,3,0.013764,0.015949,0.028062,0.807048,0.020666,0.085804,0.028707
121_7_31_104,5,3,0.009824,0.002975,0.028673,0.887334,0.022258,0.033114,0.015821
121_8_368_468,5,3,0.022767,0.026053,0.020959,0.741709,0.031752,0.04003,0.116728
121_7_715_829,5,3,0.016664,0.080246,0.030787,0.44345,0.066509,0.102781,0.259562
121_8_1823_1949,3,3,0.01037,0.015994,0.041392,0.709422,0.019294,0.18553,0.017998
121_8_1596_1646,4,3,0.021001,0.099087,0.028198,0.696332,0.067836,0.011657,0.075888
122_8_92_128,5,5,0.006108,0.012346,0.340577,0.001212,0.126694,0.454137,0.058927
122_8_1177_1308,0,1,0.130815,0.400859,0.059212,0.163749,0.044186,0.066682,0.134498
122_7_2035_2131,4,4,0.060377,0.121578,0.109695,0.019793,0.49452,0.101193,0.092844
122_8_1645_1733,0,1,0.190946,0.375504,0.085024,0.068911,0.024767,0.216186,0.038662
122_7_147_262,1,4,0.04002,0.14308,0.208279,0.163458,0.295112,0.063292,0.086759
122_7_1750_1901,4,5,0.063082,0.080776,0.048408,0.072034,0.098213,0.444202,0.193285
122_8_2136_2290,1,5,0.054656,0.218486,0.171605,0.03157,0.140393,0.350509,0.032781
122_8_887_1069,0,1,0.176459,0.247025,0.067019,0.131908,0.099171,0.05773,0.220688
122_7_1313_1442,1,4,0.0624,0.10318,0.140791,0.04877,0.400806,0.1616,0.082452
122_8_514_630,0,0,0.465471,0.310579,0.022885,0.004224,0.024627,0.16741,0.004804
122_7_1077_1162,5,2,0.034319,0.050019,0.334572,0.00326,0.21482,0.26936,0.09365
122_8_269_347,1,1,0.230622,0.570039,0.123157,0.005791,0.037329,0.019714,0.013349
122_7_356_496,4,4,0.016757,0.054667,0.190318,0.157195,0.423026,0.04124,0.116795
122_7_31_90,1,2,0.007447,0.01474,0.750357,0.016655,0.130965,0.03428,0.045557
122_8_1468_1583,1,3,0.025676,0.08753,0.13575,0.259568,0.117877,0.1418,0.231799
122_7_642_880,1,4,0.028317,0.052854,0.364935,0.042732,0.442728,0.03433,0.034103
122_7_1595_1640,4,3,0.057584,0.20264,0.230271,0.236203,0.124064,0.021028,0.128209
122_8_1911_1995,0,0,0.441354,0.348741,0.023762,0.023526,0.017622,0.10354,0.041455
124_7_2416_2524,1,4,0.004623,0.032018,0.108343,0.006353,0.828053,0.001773,0.018837
