utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.101481,0.343031,0.057739,0.277121,0.047302,0.122894,0.050432
121_8_108_264,5,3,0.014834,0.0052,0.019645,0.877881,0.011089,0.063988,0.007362
121_8_1279_1374,4,3,0.016427,0.005942,0.016191,0.91675,0.004667,0.008322,0.031702
121_7_1952_2181,3,1,0.102694,0.575093,0.063932,0.094438,0.050787,0.066711,0.046345
121_7_1031_1261,4,2,0.014535,0.077668,0.560127,0.074853,0.11597,0.082221,0.074626
121_7_1665_1823,4,3,0.016201,0.03383,0.046207,0.795692,0.013923,0.062487,0.03166
121_7_1396_1583,4,3,0.011317,0.011539,0.016035,0.85932,0.008988,0.070788,0.022013
121_8_2186_2318,3,3,0.156721,0.083384,0.023385,0.427638,0.021625,0.235724,0.051522
121_8_841_1015,6,3,0.173164,0.164424,0.029616,0.396592,0.017678,0.118568,0.099958
121_8_584_694,3,3,0.027194,0.037387,0.04883,0.802069,0.01699,0.028882,0.038648
121_7_278_368,1,3,0.022443,0.041291,0.146574,0.565262,0.131858,0.026344,0.066228
121_7_469_559,4,3,0.01244,0.014995,0.022071,0.837785,0.013141,0.076156,0.023411
121_7_31_104,5,3,0.009223,0.003353,0.022371,0.861628,0.009377,0.081019,0.01303
121_8_368_468,5,3,0.024166,0.022353,0.026838,0.793004,0.014057,0.068856,0.050726
121_7_715_829,5,3,0.015897,0.089304,0.045998,0.522486,0.030623,0.090822,0.204869
121_8_1823_1949,3,3,0.06577,0.038245,0.02447,0.496802,0.017507,0.342838,0.014369
121_8_1596_1646,4,3,0.031106,0.102556,0.018621,0.707386,0.052176,0.014651,0.073505
122_8_92_128,5,5,0.014516,0.032653,0.081688,0.003203,0.033033,0.639162,0.195746
122_8_1177_1308,0,0,0.528523,0.3316,0.03145,0.03023,0.019215,0.029338,0.029644
122_7_2035_2131,4,1,0.194512,0.323592,0.058681,0.024657,0.18138,0.085784,0.131393
122_8_1645_1733,0,0,0.477674,0.308672,0.048469,0.035515,0.012933,0.093811,0.022925
122_7_147_262,1,6,0.05086,0.21567,0.100746,0.201028,0.107233,0.069843,0.254621
122_7_1750_1901,4,6,0.132016,0.139036,0.021198,0.104542,0.044579,0.265708,0.292921
122_8_2136_2290,1,5,0.14358,0.202435,0.091262,0.01516,0.057869,0.471939,0.017756
122_8_887_1069,0,1,0.213043,0.260539,0.043437,0.228367,0.033895,0.051359,0.16936
122_7_1313_1442,1,1,0.108022,0.215775,0.085529,0.041003,0.143837,0.210104,0.19573
122_8_514_630,0,0,0.788509,0.126006,0.011903,0.002556,0.011838,0.055791,0.003396
122_7_1077_1162,5,5,0.036143,0.126706,0.182031,0.005591,0.033556,0.485381,0.130592
122_8_269_347,1,1,0.319089,0.574531,0.044428,0.005432,0.015251,0.025643,0.015627
122_7_356_496,4,4,0.026225,0.15391,0.152624,0.213719,0.261534,0.049391,0.142596
122_7_31_90,1,2,0.015965,0.060031,0.415074,0.021074,0.127346,0.083505,0.277006
122_8_1468_1583,1,3,0.069944,0.110962,0.106779,0.319663,0.070757,0.113084,0.208811
122_7_642_880,1,4,0.066338,0.150374,0.261202,0.062851,0.285247,0.04967,0.124319
122_7_1595_1640,4,1,0.083256,0.315701,0.158291,0.180652,0.102741,0.0266,0.132759
122_8_1911_1995,0,0,0.579787,0.297813,0.017581,0.019273,0.011192,0.055773,0.018581
124_7_2416_2524,1,4,0.010571,0.072756,0.180809,0.006812,0.701043,0.002999,0.02501
124_7_31_210,1,2,0.009421,0.095066,0.752186,0.027428,0.079381,0.025107,0.011411
124_8_1064_1253,4,3,0.103562,0.119629,0.121607,0.282146,0.108858,0.110587,0.153612
124_8_231_337,1,2,0.03368,0.078661,0.442159,0.031522,0.164,0.232881,0.017097
124_8_1389_1544,4,1,0.059723,0.301173,0.24361,0.137538,0.047585,0.142328,0.068043
124_8_2535_2703,4,4,0.019631,0.016129,0.125435,0.25461,0.433294,0.034031,0.116872
124_7_859_1054,1,3,0.012997,0.080982,0.319054,0.394297,0.094113,0.051849,0.046709
124_7_1328_1364,1,4,0.052955,0.21009,0.280663,0.008573,0.401762,0.010559,0.035398
124_8_1989_2099,4,5,0.020559,0.035196,0.138188,0.019843,0.046211,0.548977,0.191027
124_7_1624_1790,6,4,0.0284,0.185019,0.266194,0.06995,0.393565,0.014786,0.042086
124_7_615_665,1,1,0.193632,0.417324,0.093651,0.036229,0.174155,0.053107,0.031903
124_7_2109_2283,6,6,0.012287,0.133413,0.172218,0.172243,0.088189,0.096768,0.324881
124_7_1921_1971,1,1,0.039666,0.345576,0.078286,0.043208,0.26158,0.036505,0.195178
124_8_1814_1885,4,2,0.072687,0.216202,0.299328,0.021022,0.057205,0.27506,0.058496
124_8_477_575,1,3,0.051785,0.064745,0.076725,0.383149,0.097083,0.210792,0.115722
124_7_378_441,1,1,0.153385,0.514107,0.087259,0.055138,0.10934,0.043005,0.037767
124_8_2306_2375,6,1,0.062038,0.317124,0.25665,0.01647,0.170575,0.087384,0.08976
124_8_746_825,1,3,0.050436,0.047632,0.102539,0.597381,0.03513,0.122284,0.044598
124_7_2763_2804,3,2,0.018257,0.19248,0.329787,0.119144,0.209524,0.046318,0.08449
125_7_108_240,5,2,0.018506,0.071458,0.350204,0.110697,0.188519,0.057414,0.203202
125_8_1239_1335,6,4,0.021122,0.047803,0.135431,0.057234,0.641246,0.00815,0.089013
125_7_1938_2047,1,3,0.014094,0.047438,0.211983,0.511879,0.05297,0.115849,0.045788
125_7_1079_1239,4,4,0.02741,0.184346,0.240862,0.029742,0.405049,0.025645,0.086947
125_8_1548_1689,3,3,0.01725,0.022337,0.058193,0.806621,0.025903,0.044915,0.024781
