utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.172429,0.476844,0.051973,0.198931,0.038095,0.046895,0.014832
121_8_108_264,5,3,0.022074,0.004868,0.006764,0.930187,0.011499,0.014411,0.010198
121_8_1279_1374,4,3,0.019487,0.007086,0.011234,0.902943,0.007216,0.0053,0.046733
121_7_1952_2181,3,1,0.105922,0.482983,0.07521,0.155004,0.084769,0.051187,0.044925
121_7_1031_1261,4,4,0.029814,0.125351,0.262699,0.16888,0.3034,0.064404,0.045453
121_7_1665_1823,4,3,0.02839,0.061496,0.055645,0.735705,0.030421,0.042627,0.045716
121_7_1396_1583,4,3,0.012414,0.0126,0.010095,0.883457,0.010905,0.059455,0.011074
121_8_2186_2318,3,3,0.174482,0.032338,0.016832,0.581324,0.01498,0.108507,0.071537
121_8_841_1015,6,0,0.487009,0.112403,0.024013,0.174318,0.019424,0.039752,0.14308
121_8_584_694,3,3,0.021023,0.019033,0.026214,0.865968,0.018754,0.012469,0.036538
121_7_278_368,1,3,0.029668,0.066859,0.10142,0.577146,0.167168,0.018015,0.039723
121_7_469_559,4,3,0.02315,0.04714,0.026782,0.821181,0.031983,0.017425,0.032341
121_7_31_104,5,3,0.013556,0.007981,0.029244,0.883214,0.022278,0.033314,0.010413
121_8_368_468,5,3,0.026005,0.014492,0.015488,0.828378,0.017224,0.020435,0.077977
121_7_715_829,5,3,0.028526,0.162466,0.059604,0.537982,0.064185,0.035699,0.111538
121_8_1823_1949,3,0,0.43632,0.055871,0.025478,0.226629,0.019631,0.223721,0.01235
121_8_1596_1646,4,3,0.07477,0.102709,0.033326,0.559399,0.062838,0.017491,0.149467
122_8_92_128,5,5,0.019954,0.020685,0.044774,0.007506,0.052598,0.709252,0.145232
122_8_1177_1308,0,0,0.646164,0.215169,0.026081,0.024646,0.021124,0.035677,0.031139
122_7_2035_2131,4,4,0.117196,0.284676,0.055701,0.026565,0.413679,0.058169,0.044013
122_8_1645_1733,0,0,0.538887,0.134352,0.033768,0.033764,0.02846,0.218446,0.012323
122_7_147_262,1,1,0.060426,0.40055,0.082098,0.137487,0.205221,0.047908,0.066311
122_7_1750_1901,4,5,0.105832,0.244799,0.073538,0.093427,0.160629,0.287644,0.034133
122_8_2136_2290,1,0,0.423984,0.208267,0.040823,0.018451,0.068805,0.222535,0.017135
122_8_887_1069,0,0,0.502761,0.199055,0.031901,0.085264,0.043095,0.030362,0.107562
122_7_1313_1442,1,1,0.089171,0.328579,0.139806,0.046915,0.233696,0.11516,0.046672
122_8_514_630,0,0,0.891514,0.063497,0.004524,0.001828,0.003978,0.032988,0.001671
122_7_1077_1162,5,5,0.041268,0.083426,0.101736,0.009604,0.061031,0.663601,0.039333
122_8_269_347,1,0,0.691501,0.230919,0.020863,0.003658,0.014968,0.022744,0.015347
122_7_356_496,4,4,0.025089,0.201305,0.10287,0.096484,0.494233,0.019063,0.060956
122_7_31_90,1,4,0.018647,0.130285,0.219099,0.031905,0.354496,0.125768,0.1198
122_8_1468_1583,1,6,0.148735,0.104066,0.066791,0.095483,0.15548,0.053653,0.375793
122_7_642_880,1,4,0.041741,0.197804,0.140929,0.03705,0.526618,0.019269,0.036589
122_7_1595_1640,4,1,0.10185,0.29582,0.216096,0.155536,0.143838,0.027217,0.059642
122_8_1911_1995,0,0,0.599617,0.17718,0.028191,0.029317,0.013993,0.120729,0.030974
124_7_2416_2524,1,4,0.007798,0.10262,0.037099,0.006881,0.825773,0.00178,0.018049
124_7_31_210,1,1,0.045005,0.301548,0.280941,0.061818,0.2775,0.021811,0.011377
124_8_1064_1253,4,6,0.167426,0.153462,0.117898,0.085075,0.169959,0.120609,0.185571
124_8_231_337,1,4,0.110174,0.151547,0.124294,0.026873,0.393055,0.163309,0.030748
124_8_1389_1544,4,2,0.073282,0.2747,0.28005,0.09226,0.101944,0.067806,0.109959
124_8_2535_2703,4,4,0.021404,0.046577,0.060953,0.176908,0.511786,0.019349,0.163023
124_7_859_1054,1,4,0.020033,0.174572,0.12376,0.094388,0.546544,0.013938,0.026764
124_7_1328_1364,1,2,0.048083,0.220259,0.340591,0.01314,0.334841,0.022663,0.020424
124_8_1989_2099,4,5,0.104814,0.065028,0.100095,0.048698,0.079037,0.525753,0.076576
124_7_1624_1790,6,4,0.033383,0.325305,0.090334,0.050122,0.464785,0.01072,0.02535
124_7_615_665,1,1,0.256133,0.57898,0.025904,0.008868,0.108371,0.014193,0.007551
124_7_2109_2283,6,4,0.020322,0.213999,0.202932,0.087386,0.274613,0.150288,0.050461
124_7_1921_1971,1,1,0.056429,0.566288,0.04423,0.047399,0.167892,0.025449,0.092312
124_8_1814_1885,4,1,0.085857,0.297322,0.226594,0.038045,0.075731,0.194944,0.081506
124_8_477_575,1,5,0.071136,0.111264,0.072735,0.132935,0.159737,0.375468,0.076725
124_7_378_441,1,1,0.135492,0.565401,0.057098,0.041822,0.133996,0.046818,0.019373
124_8_2306_2375,6,1,0.092052,0.333535,0.194299,0.021561,0.128272,0.126813,0.103467
124_8_746_825,1,3,0.063903,0.040373,0.06735,0.560595,0.080271,0.104568,0.082939
124_7_2763_2804,3,4,0.022619,0.267715,0.118044,0.140136,0.324413,0.046778,0.080294
125_7_108_240,5,2,0.028216,0.141147,0.350831,0.093814,0.198808,0.075938,0.111245
125_8_1239_1335,6,4,0.018729,0.081371,0.065787,0.033546,0.743761,0.004859,0.051946
125_7_1938_2047,1,3,0.020935,0.117055,0.169876,0.480614,0.141313,0.033472,0.036734
125_7_1079_1239,4,4,0.049827,0.279232,0.135536,0.045864,0.446751,0.015494,0.027297
125_8_1548_1689,3,3,0.017359,0.049334,0.035982,0.790031,0.052937,0.028865,0.025492
125_8_243_351,1,5,0.05031,0.153697,0.125926,0.055235,0.072866,0.476833,0.065133
125_8_1759_1934,3,3,0.019564,0.039658,0.020345,0.863241,0.011574,0.02016,0.025459
125_7_1376_1544,4,4,0.031604,0.274212,0.105221,0.039414,0.500443,0.008879,0.040227
125_8_2053_2301,3,3,0.044724,0.130044,0.055103,0.674943,0.043615,0.009107,0.042464
125_7_838_944,4,4,0.022931,0.156387,0.106437,0.04279,0.632084,0.011988,0.027384
125_8_951_1061,6,3,0.023721,0.09672,0.13796,0.469112,0.085506,0.079119,0.107862
125_7_592_724,5,5,0.04678,0.098979,0.214719,0.02402,0.077784,0.516129,0.02159
125_7_2312_2345,3,4,0.039797,0.23904,0.104885,0.124795,0.373992,0.021461,0.096029
125_8_431_565,3,3,0.033285,0.031647,0.042743,0.477217,0.048302,0.087646,0.27916
125_7_31_59,3,1,0.170734,0.232611,0.131816,0.081134,0.100772,0.210619,0.072314
125_8_60_95,0,5,0.049602,0.07535,0.034861,0.024035,0.00881,0.781341,0.026001
125_7_1708_1758,0,1,0.144436,0.317385,0.160178,0.022447,0.114227,0.193543,0.047784
125_7_352_407,6,4,0.035559,0.242325,0.08453,0.076521,0.262367,0.116214,0.182484
125_8_724_818,6,3,0.048944,0.044388,0.040023,0.366725,0.037518,0.255465,0.206939
126_8_1277_1351,2,5,0.101201,0.312256,0.090514,0.005542,0.049843,0.40359,0.037054
126_7_1928_2127,2,1,0.147081,0.466726,0.167416,0.024696,0.159327,0.023767,0.010987
126_8_1016_1184,0,1,0.226802,0.257035,0.119241,0.014864,0.066048,0.22584,0.09017
126_7_1647_1820,2,1,0.142884,0.436309,0.145464,0.046246,0.117394,0.079663,0.03204
126_8_251_331,3,1,0.273886,0.364116,0.065773,0.023908,0.160549,0.035523,0.076245
126_7_1379_1510,2,2,0.047849,0.32644,0.380248,0.042314,0.111192,0.063781,0.028177
126_7_869_1011,1,1,0.039263,0.237663,0.226505,0.19695,0.17707,0.054528,0.06802
126_7_164_234,3,2,0.046282,0.162794,0.399239,0.02083,0.194735,0.120105,0.056015
126_7_551_721,1,2,0.019944,0.163672,0.327478,0.088771,0.299363,0.047328,0.053445
126_8_31_116,5,5,0.080199,0.043703,0.080613,0.186638,0.055457,0.431756,0.121633
126_7_354_476,1,4,0.019651,0.182408,0.117069,0.144113,0.29191,0.016783,0.228065
126_8_1522_1646,5,5,0.384112,0.019908,0.028564,0.003503,0.006949,0.544739,0.012224
126_7_1184_1260,6,5,0.017841,0.157314,0.076029,0.028401,0.033948,0.661184,0.025284
126_8_736_867,5,5,0.110641,0.010025,0.021516,0.001522,0.037051,0.815008,0.004237
126_8_1828_1927,0,0,0.330859,0.107615,0.233223,0.011431,0.056411,0.236727,0.023733
126_8_488_534,2,5,0.025409,0.052303,0.035506,0.021287,0.020383,0.797115,0.047996
129_7_2309_2502,6,1,0.252074,0.423978,0.066759,0.087055,0.065069,0.063211,0.041854
129_7_1087_1337,4,4,0.019992,0.107716,0.264135,0.083535,0.422015,0.013169,0.089439
129_7_140_401,4,4,0.007678,0.028721,0.176539,0.029276,0.718679,0.011445,0.027663
129_7_2676_2889,6,4,0.092355,0.191747,0.11708,0.096723,0.365488,0.022387,0.114219
129_8_1338_1478,1,1,0.228803,0.29787,0.115523,0.015105,0.144253,0.152538,0.045908
129_8_2518_2671,1,0,0.650179,0.233355,0.02448,0.003598,0.065993,0.005963,0.016431
129_7_824_1029,4,2,0.013432,0.073061,0.556488,0.019398,0.296833,0.027458,0.013331
129_8_2898_2998,1,0,0.453856,0.216626,0.048586,0.030019,0.062511,0.08553,0.102872
129_7_2059_2180,6,1,0.077109,0.487603,0.045805,0.042723,0.304603,0.01349,0.028667
129_7_1753_1948,6,1,0.079113,0.394871,0.050822,0.032892,0.394781,0.007356,0.040166
129_7_638_685,4,1,0.076682,0.390172,0.069275,0.029943,0.30811,0.055618,0.0702
129_8_1652_1743,1,0,0.551282,0.339913,0.026658,0.00656,0.035354,0.021582,0.018651
129_7_1512_1623,6,4,0.019408,0.102733,0.290505,0.034813,0.494066,0.012618,0.045856
129_8_401_619,5,5,0.030105,0.01775,0.091054,0.013255,0.083416,0.758302,0.006119
129_8_2181_2305,0,5,0.107764,0.037623,0.143954,0.013164,0.138119,0.501073,0.058302
129_8_71_115,5,5,0.014951,0.03781,0.073587,0.012097,0.014273,0.814922,0.03236
129_8_704_808,0,0,0.555646,0.114782,0.108061,0.007275,0.117374,0.034785,0.062077
129_8_1952_2055,0,0,0.558486,0.168078,0.094582,0.011165,0.061129,0.059295,0.047266
129_7_3008_3075,1,1,0.171903,0.502823,0.037394,0.089032,0.112304,0.016062,0.070482
129_8_1037_1082,5,5,0.057049,0.106127,0.26117,0.009073,0.090947,0.439647,0.035987
129_7_31_71,4,3,0.046766,0.089781,0.114322,0.560533,0.103504,0.038008,0.047086
131_7_108_190,1,2,0.031448,0.197712,0.272023,0.105673,0.223035,0.116687,0.053423
131_7_1292_1421,1,4,0.066411,0.186656,0.134105,0.227107,0.267441,0.033697,0.084583
131_8_1100_1288,0,0,0.860384,0.064744,0.011089,0.011021,0.020388,0.028812,0.003562
131_8_197_401,1,0,0.754048,0.114636,0.023649,0.012026,0.012516,0.075987,0.007138
131_7_2720_2835,3,0,0.33484,0.208239,0.123051,0.029921,0.271825,0.012752,0.01937
131_8_1424_1491,1,0,0.57004,0.270594,0.037286,0.012235,0.057842,0.020745,0.031258
131_8_2491_2719,1,0,0.596078,0.231065,0.023822,0.023188,0.055631,0.036179,0.034037
131_8_759_945,0,0,0.825929,0.040115,0.010581,0.004377,0.011622,0.1026,0.004776
131_7_2002_2079,6,4,0.029291,0.132989,0.074278,0.021517,0.668553,0.01867,0.054702
131_7_1717_1806,1,3,0.089694,0.103652,0.073275,0.356995,0.20419,0.017955,0.15424
131_7_2309_2483,6,4,0.121676,0.150551,0.171848,0.093166,0.321644,0.071877,0.069239
131_8_1628_1717,0,0,0.532144,0.217932,0.045418,0.014927,0.062915,0.097375,0.029289
131_7_1514_1588,6,1,0.156254,0.377383,0.107198,0.034036,0.274463,0.026705,0.023961
131_8_555_634,1,0,0.780544,0.13993,0.019038,0.005573,0.015218,0.035036,0.00466
131_8_2104_2287,1,0,0.836803,0.093423,0.00565,0.004812,0.011268,0.045154,0.00289
131_8_1844_1975,1,0,0.623173,0.181086,0.014595,0.011536,0.022322,0.140864,0.006423
131_7_954_1088,6,5,0.190277,0.192983,0.095095,0.082271,0.128062,0.273823,0.037488
131_7_421_540,1,0,0.61119,0.172036,0.058999,0.020916,0.048911,0.078007,0.00994
131_8_31_108,1,0,0.854915,0.04105,0.022821,0.020671,0.013926,0.03617,0.010447
133_8_2303_2510,6,3,0.018898,0.024548,0.032705,0.80439,0.026154,0.038005,0.0553
133_7_31_179,3,3,0.009701,0.015987,0.062402,0.601865,0.145056,0.016031,0.148957
133_7_1181_1513,6,2,0.026849,0.157584,0.48099,0.026311,0.154809,0.100809,0.052648
133_8_179_345,5,5,0.016823,0.024152,0.035758,0.044461,0.020831,0.844411,0.013565
133_7_2763_2939,3,3,0.016855,0.012762,0.012877,0.871806,0.009084,0.065655,0.010961
133_8_2650_2763,3,3,0.013195,0.013504,0.014672,0.855743,0.011806,0.017962,0.073118
133_7_3001_3196,3,3,0.01529,0.03807,0.042325,0.67797,0.056722,0.017586,0.152037
133_7_2527_2649,3,3,0.014089,0.022607,0.030169,0.780618,0.02404,0.011628,0.11685
133_7_781_947,6,2,0.022462,0.132785,0.317169,0.052978,0.128537,0.181553,0.164516
133_8_2946_3001,3,3,0.024722,0.01319,0.022921,0.770149,0.02096,0.034733,0.113325
133_8_953_1166,6,3,0.090864,0.11163,0.058268,0.346554,0.033863,0.334673,0.024147
133_8_2033_2107,3,3,0.028677,0.038946,0.018718,0.810596,0.016231,0.014925,0.071908
133_7_1729_1854,3,3,0.018799,0.021499,0.022057,0.75437,0.018308,0.073328,0.091638
133_7_353_647,3,3,0.007561,0.016712,0.023244,0.775581,0.021583,0.141594,0.013725
133_8_1520_1728,6,6,0.105423,0.174858,0.112626,0.223095,0.071796,0.086237,0.225966
133_7_2115_2302,3,2,0.017418,0.118481,0.455457,0.081048,0.134244,0.112094,0.081259
133_8_1855_1955,3,3,0.025484,0.028138,0.031849,0.758073,0.020158,0.059371,0.076926
133_8_651_752,6,5,0.032457,0.025278,0.020871,0.21009,0.010432,0.375804,0.325069
133_7_1956_2030,3,5,0.018497,0.060439,0.050755,0.078833,0.036754,0.616515,0.138205
133_8_3202_3250,3,3,0.031968,0.028673,0.016851,0.779268,0.022525,0.009744,0.11097
134_7_31_208,3,3,0.022909,0.10405,0.136258,0.508876,0.07688,0.108796,0.042231
134_8_1262_1371,6,3,0.027176,0.094707,0.162686,0.321323,0.067565,0.227961,0.098582
134_8_1949_2085,3,3,0.008799,0.005141,0.007778,0.943748,0.004683,0.003471,0.02638
134_7_1088_1251,6,4,0.056304,0.288261,0.172368,0.03995,0.320115,0.05656,0.066442
134_8_1576_1805,3,3,0.010988,0.009499,0.011196,0.914205,0.035172,0.011445,0.007495
134_8_216_290,1,3,0.028168,0.076917,0.086141,0.53487,0.017482,0.230562,0.02586
134_7_1818_1925,3,3,0.039803,0.168693,0.079141,0.447417,0.168466,0.056719,0.039762
134_7_1390_1546,3,4,0.0158,0.176351,0.111499,0.08234,0.470252,0.026726,0.117032
134_8_2215_2328,3,3,0.027033,0.036813,0.025674,0.817965,0.016155,0.013986,0.062374
134_8_925_1063,4,3,0.03405,0.145409,0.121739,0.473326,0.08835,0.075219,0.061906
134_8_577_774,3,3,0.028072,0.057465,0.028503,0.788548,0.021067,0.058006,0.018339
134_7_305_567,3,3,0.057556,0.160267,0.146357,0.210217,0.177784,0.17359,0.07423
134_7_2103_2214,3,3,0.018296,0.037434,0.099378,0.684384,0.080213,0.022168,0.058128
134_7_824_895,5,2,0.059254,0.215901,0.278868,0.015487,0.226334,0.129941,0.074215
135_8_2413_2548,3,3,0.019673,0.014446,0.031171,0.861039,0.01711,0.006966,0.049595
135_7_31_178,5,2,0.051412,0.157135,0.385207,0.058508,0.195555,0.02491,0.127272
135_8_1223_1342,6,6,0.01313,0.056822,0.080768,0.248699,0.041857,0.031302,0.527421
135_7_2015_2193,6,3,0.025984,0.073899,0.082883,0.570421,0.071459,0.026516,0.148838
135_7_1094_1186,6,2,0.101655,0.184016,0.226264,0.059623,0.169564,0.105494,0.153384
135_8_1615_1685,3,3,0.024475,0.004106,0.006099,0.88689,0.013831,0.024306,0.040293
135_8_179_317,4,3,0.025478,0.041271,0.079971,0.6897,0.063491,0.036408,0.063681
135_8_1811_1988,3,3,0.02452,0.022992,0.021937,0.812635,0.021926,0.008424,0.087566
135_7_1704_1810,4,2,0.038206,0.084247,0.321722,0.046843,0.254105,0.136633,0.118242
135_7_1343_1597,4,3,0.019514,0.04779,0.082337,0.268473,0.173995,0.241554,0.166336
135_8_2195_2347,3,3,0.012903,0.003711,0.01241,0.931923,0.006151,0.014226,0.018676
135_8_896_1078,4,4,0.031908,0.086014,0.22366,0.227256,0.235758,0.073975,0.121428
135_8_469_617,1,3,0.02246,0.094569,0.163069,0.420706,0.056423,0.033358,0.209415
135_7_322_468,6,2,0.027226,0.097723,0.499086,0.051054,0.102555,0.082161,0.140194
135_7_637_855,4,2,0.036277,0.215619,0.3893,0.030164,0.236813,0.044701,0.047126
135_7_2347_2402,3,5,0.020221,0.058721,0.048601,0.323589,0.036793,0.493826,0.018249
135_7_2551_2585,3,3,0.045497,0.07391,0.03521,0.660025,0.054946,0.01938,0.111033
138_8_1202_1318,1,5,0.025217,0.101567,0.095863,0.262983,0.03469,0.297189,0.18249
138_7_1824_2061,6,1,0.147524,0.347979,0.101907,0.038241,0.235991,0.036743,0.091615
138_8_1604_1816,1,3,0.041514,0.085446,0.130431,0.347823,0.096894,0.039137,0.258755
138_8_221_280,1,5,0.01703,0.069814,0.150813,0.22149,0.024622,0.400656,0.115575
138_7_1337_1570,6,1,0.092694,0.247982,0.139963,0.121159,0.174158,0.088947,0.135097
138_7_839_929,6,2,0.094511,0.153103,0.308972,0.028427,0.226755,0.118888,0.069343
138_8_951_1090,5,5,0.018922,0.019782,0.090698,0.01835,0.032215,0.799581,0.020453
138_7_141_211,0,1,0.256778,0.284244,0.085497,0.058054,0.093188,0.075279,0.14696
138_7_501_671,6,6,0.101865,0.249572,0.096651,0.063905,0.168562,0.018498,0.300947
138_7_1100_1181,5,1,0.170454,0.274151,0.149699,0.051623,0.082218,0.161623,0.110232
138_7_286_380,0,0,0.493483,0.27674,0.053359,0.015104,0.056516,0.073817,0.030982
138_8_404_487,6,5,0.016082,0.06837,0.085397,0.051325,0.02914,0.685946,0.063739
138_7_31_95,0,1,0.169752,0.231591,0.110812,0.061963,0.071071,0.193042,0.16177
138_8_2077_2151,6,3,0.028927,0.081659,0.061503,0.546137,0.048189,0.07185,0.161735
138_8_95_118,6,3,0.042682,0.08386,0.061163,0.396859,0.032307,0.296028,0.0871
138_8_703_805,1,5,0.028301,0.082869,0.128639,0.183441,0.046701,0.476767,0.053281
139_7_31_134,3,2,0.036837,0.062521,0.354413,0.35143,0.100638,0.037979,0.056182
139_8_1222_1329,5,5,0.007267,0.022559,0.149424,0.029614,0.035646,0.716877,0.038613
139_7_1033_1202,5,5,0.038521,0.037413,0.201772,0.04319,0.054825,0.574705,0.049574
139_7_180_295,6,4,0.047464,0.170928,0.23539,0.068313,0.317456,0.031496,0.128953
139_8_1453_1563,6,2,0.031523,0.116253,0.373129,0.094308,0.069079,0.244957,0.070751
139_8_832_1030,6,2,0.04945,0.101386,0.351425,0.030052,0.170426,0.105912,0.191349
139_7_1330_1431,5,5,0.021327,0.088273,0.195036,0.0473,0.069785,0.34011,0.238169
139_8_578_682,5,5,0.011467,0.015857,0.240106,0.028058,0.026581,0.626743,0.051189
139_8_302_408,6,2,0.022514,0.037022,0.316578,0.102592,0.051827,0.199969,0.269499
139_7_427_560,6,2,0.039571,0.054651,0.310451,0.304919,0.097595,0.055689,0.137125
139_7_700_816,6,4,0.028659,0.086439,0.335571,0.027631,0.362265,0.058999,0.100436
139_8_135_171,3,3,0.03187,0.026509,0.054419,0.642375,0.027817,0.042015,0.174995
140_7_1089_1334,4,4,0.018165,0.056686,0.123688,0.066653,0.679932,0.027316,0.027559
140_7_1968_2143,3,3,0.00794,0.015192,0.027039,0.835163,0.013562,0.017768,0.083336
140_7_1478_1802,3,3,0.008146,0.014885,0.048083,0.718041,0.011889,0.023102,0.175854
140_8_130_282,3,3,0.02733,0.014166,0.046735,0.795726,0.028244,0.054367,0.033432
140_8_1811_1967,5,3,0.010581,0.003299,0.015094,0.842698,0.005775,0.113243,0.00931
140_7_31_125,3,5,0.005266,0.00668,0.011105,0.472662,0.017987,0.477425,0.008876
140_8_823_1076,3,3,0.014167,0.004436,0.019113,0.894605,0.017304,0.011127,0.039248
140_8_1346_1455,4,4,0.04825,0.056939,0.115422,0.141528,0.309163,0.040384,0.288313
140_8_445_689,3,3,0.01426,0.006779,0.018929,0.88331,0.024141,0.005848,0.046733
140_7_283_437,3,5,0.008239,0.032858,0.062971,0.142131,0.03695,0.697548,0.019302
140_7_701_814,3,3,0.028467,0.025857,0.052934,0.55917,0.149943,0.16155,0.022079
140_8_2147_2197,3,3,0.013054,0.003399,0.010857,0.92164,0.009534,0.006311,0.035205
141_8_115_282,6,3,0.015124,0.048345,0.085078,0.434839,0.04955,0.045019,0.322044
141_8_1272_1411,1,2,0.036565,0.104581,0.553806,0.029241,0.152483,0.106949,0.016376
141_8_1936_2051,6,3,0.016432,0.035298,0.120087,0.532457,0.050378,0.015056,0.230291
141_7_1110_1254,6,4,0.020166,0.034079,0.162456,0.017687,0.740442,0.013687,0.011484
141_8_1608_1815,6,2,0.015826,0.058649,0.550169,0.0472,0.087807,0.195351,0.044998
141_7_1820_1935,6,4,0.034308,0.148209,0.13531,0.039291,0.491815,0.010537,0.140531
141_7_1419_1607,6,4,0.027766,0.062488,0.354117,0.033936,0.409494,0.094523,0.017675
141_8_948_1106,5,5,0.0062,0.027025,0.198307,0.048861,0.115122,0.580465,0.024021
141_7_282_432,6,2,0.03509,0.112495,0.228815,0.142301,0.219938,0.059114,0.202248
141_8_595_834,6,6,0.011001,0.017312,0.091273,0.414557,0.020462,0.013685,0.43171
141_8_433_534,5,3,0.015536,0.011541,0.041299,0.709452,0.027954,0.077362,0.116856
141_7_31_96,6,2,0.01333,0.063182,0.424327,0.061361,0.284748,0.011851,0.141199
141_7_842_912,6,4,0.041335,0.173995,0.159921,0.072715,0.22311,0.106071,0.222854
141_7_534_564,6,3,0.07133,0.087567,0.087003,0.282237,0.042162,0.177781,0.251919
142_8_94_128,5,3,0.042451,0.00156,0.004265,0.838093,0.004464,0.106133,0.003033
142_8_718_839,6,3,0.079645,0.036715,0.036851,0.444952,0.024638,0.303518,0.07368
142_7_31_86,5,0,0.481981,0.22957,0.046149,0.034295,0.023227,0.128686,0.056091
142_7_965_1014,6,5,0.074625,0.049557,0.072012,0.082425,0.049822,0.550751,0.120809
142_7_128_279,3,5,0.262319,0.066566,0.037483,0.184371,0.026459,0.407839,0.014964
142_7_354_451,0,0,0.503222,0.349661,0.021839,0.050745,0.015239,0.047833,0.01146
142_7_613_710,3,1,0.083563,0.435872,0.047832,0.034259,0.328334,0.017212,0.052929
