utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.061581,0.318206,0.061618,0.34945,0.064538,0.109236,0.035372
121_8_108_264,5,3,0.019494,0.004314,0.014679,0.891703,0.012753,0.050297,0.00676
121_8_1279_1374,4,3,0.014448,0.002413,0.009496,0.944592,0.003201,0.008269,0.017581
121_7_1952_2181,3,1,0.126293,0.403771,0.085577,0.128452,0.069752,0.142897,0.043258
121_7_1031_1261,4,2,0.014587,0.06751,0.262746,0.173573,0.219632,0.194509,0.067443
121_7_1665_1823,4,3,0.019239,0.04836,0.048754,0.683979,0.046855,0.0845,0.068313
121_7_1396_1583,4,3,0.013254,0.012996,0.012185,0.731073,0.017379,0.19883,0.014283
121_8_2186_2318,3,3,0.333439,0.038195,0.021873,0.435878,0.013796,0.13726,0.019559
121_8_841_1015,6,0,0.430746,0.120844,0.031399,0.270523,0.024102,0.079227,0.04316
121_8_584_694,3,3,0.020194,0.01591,0.03052,0.839,0.019838,0.033507,0.04103
121_7_278_368,1,3,0.011095,0.035669,0.045945,0.692256,0.109382,0.027722,0.077931
121_7_469_559,4,3,0.011736,0.017024,0.019443,0.851654,0.025115,0.046043,0.028986
121_7_31_104,5,3,0.006454,0.005092,0.017175,0.870187,0.023839,0.054801,0.022453
121_8_368_468,5,3,0.012858,0.009147,0.013834,0.880719,0.012159,0.0399,0.031383
121_7_715_829,5,3,0.029087,0.129057,0.052045,0.427326,0.062797,0.100036,0.199651
121_8_1823_1949,3,0,0.487455,0.073524,0.035892,0.21297,0.028471,0.145181,0.016506
121_8_1596_1646,4,3,0.030229,0.07294,0.024784,0.746767,0.0348,0.034592,0.055887
122_8_92_128,5,5,0.040435,0.05041,0.050268,0.032106,0.044552,0.62784,0.154389
122_8_1177_1308,0,0,0.756697,0.163196,0.015369,0.015574,0.023148,0.012122,0.013895
122_7_2035_2131,4,1,0.190744,0.34396,0.050848,0.074857,0.179118,0.074739,0.085734
122_8_1645_1733,0,0,0.854564,0.044309,0.029818,0.011854,0.011922,0.043193,0.00434
122_7_147_262,1,3,0.039271,0.230849,0.104278,0.239932,0.188027,0.078284,0.119359
122_7_1750_1901,4,5,0.118847,0.232064,0.035626,0.062308,0.074913,0.454906,0.021336
122_8_2136_2290,1,0,0.718357,0.140648,0.031614,0.01135,0.043982,0.042805,0.011245
122_8_887_1069,0,0,0.541324,0.179058,0.03275,0.127262,0.029967,0.03995,0.049689
122_7_1313_1442,1,1,0.128677,0.300282,0.096173,0.078933,0.101041,0.238246,0.056647
122_8_514_630,0,0,0.900134,0.054773,0.008692,0.0024,0.005881,0.025898,0.002222
122_7_1077_1162,5,5,0.045964,0.110577,0.069344,0.015297,0.025673,0.694965,0.03818
122_8_269_347,1,0,0.648724,0.201246,0.055681,0.012386,0.0178,0.044326,0.019837
