utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
242_13_122_297,3,3,0.016514,0.018676,0.016587,0.725056,0.012767,0.042774,0.167626
242_13_1025_1406,6,3,0.038342,0.140061,0.101799,0.51475,0.036278,0.1122,0.056569
242_14_838_1007,5,6,0.045787,0.252962,0.035285,0.162525,0.040111,0.177416,0.285913
242_13_462_646,3,1,0.199486,0.346027,0.032095,0.02001,0.057035,0.324778,0.020569
242_14_312_452,3,6,0.023848,0.15469,0.035433,0.259478,0.108149,0.068705,0.349696
242_13_31_89,2,6,0.034266,0.058765,0.060383,0.022817,0.043167,0.063182,0.71742
242_14_1473_1500,3,4,0.013249,0.062643,0.391456,0.010842,0.47315,0.019031,0.029629
242_13_765_826,4,6,0.043164,0.044052,0.037399,0.192719,0.020922,0.076887,0.584857
242_14_91_117,5,6,0.019965,0.156585,0.192741,0.058965,0.156106,0.136613,0.279024
242_14_674_746,1,6,0.022327,0.298473,0.048468,0.075016,0.07155,0.038443,0.445724
243_14_78_179,5,1,0.25388,0.315757,0.027095,0.125756,0.026619,0.187964,0.06293
243_13_1140_1294,6,1,0.040987,0.491124,0.083687,0.083015,0.058195,0.037835,0.205156
243_13_1398_1495,3,6,0.024586,0.199962,0.069859,0.27562,0.032758,0.057562,0.339653
243_14_665_1112,3,5,0.018405,0.10849,0.104074,0.06111,0.022422,0.644377,0.041123
243_13_587_637,6,5,0.017942,0.031136,0.031278,0.340652,0.01072,0.407142,0.16113
243_14_298_352,5,5,0.01234,0.050214,0.071781,0.013619,0.022216,0.76214,0.06769
243_14_458_586,5,5,0.014225,0.011936,0.041826,0.073754,0.006576,0.788366,0.063317
243_13_385_454,3,3,0.012781,0.018724,0.018566,0.688343,0.0152,0.01502,0.231364
243_14_1352_1390,3,6,0.049899,0.18784,0.036798,0.192169,0.041897,0.111834,0.379564
243_14_1556_1644,3,3,0.063784,0.118127,0.026244,0.547263,0.013179,0.151743,0.079661
243_13_31_52,3,3,0.044211,0.05392,0.232046,0.371171,0.142943,0.086997,0.068711
243_13_215_250,3,3,0.010761,0.008144,0.014309,0.860364,0.006995,0.041092,0.058335
244_14_97_344,0,1,0.11859,0.605725,0.083437,0.037373,0.115513,0.022535,0.016826
244_13_1259_1425,0,3,0.026863,0.083951,0.058055,0.490946,0.075616,0.019415,0.245155
244_14_1075_1241,3,6,0.01819,0.099024,0.095399,0.104991,0.284433,0.041301,0.356662
244_14_827_965,0,1,0.049289,0.320431,0.076351,0.099316,0.127516,0.065432,0.261665
244_14_513_641,3,6,0.040175,0.213342,0.058753,0.071332,0.037551,0.261461,0.317386
244_13_995_1069,5,1,0.038161,0.411051,0.20935,0.149403,0.070279,0.030145,0.091612
244_13_353_507,4,1,0.082936,0.688952,0.059618,0.038969,0.063533,0.014925,0.051067
244_13_31_91,3,4,0.037554,0.152075,0.295049,0.105216,0.332035,0.045637,0.032433
244_13_654_821,3,3,0.056911,0.189585,0.023727,0.47599,0.055355,0.033599,0.164834
244_13_1502_1529,3,3,0.098945,0.085746,0.029814,0.604028,0.014123,0.032217,0.135128
244_14_1463_1494,3,6,0.038005,0.055905,0.016629,0.237545,0.009352,0.078421,0.564141
245_14_118_236,4,4,0.023642,0.216239,0.116478,0.030632,0.456154,0.009519,0.147335
245_13_1037_1350,0,0,0.547787,0.328378,0.011133,0.020205,0.022529,0.056914,0.013054
245_13_1482_1807,0,0,0.806538,0.121101,0.020221,0.010178,0.014955,0.020154,0.006853
245_13_237_336,0,1,0.313761,0.437862,0.033452,0.040893,0.043216,0.032247,0.09857
245_14_683_1008,4,4,0.025296,0.103972,0.073348,0.119573,0.583017,0.017376,0.077418
245_13_423_639,1,0,0.501525,0.301226,0.025007,0.023429,0.056417,0.050334,0.042062
245_13_31_88,4,4,0.042461,0.156759,0.248927,0.093881,0.272275,0.026299,0.159398
245_14_1825_1947,4,4,0.067365,0.126866,0.124924,0.020979,0.633324,0.015401,0.011142
245_14_1404_1418,2,4,0.0097,0.015304,0.086744,0.017835,0.847421,0.002789,0.020207
245_14_364_385,2,4,0.075186,0.247082,0.124274,0.046435,0.284557,0.038433,0.184032
246_14_1280_1649,0,1,0.112587,0.666083,0.043401,0.060186,0.051923,0.044869,0.020951
246_13_1698_1851,1,1,0.050991,0.520712,0.040871,0.167775,0.070959,0.053314,0.095377
246_13_31_123,1,1,0.082096,0.293717,0.192385,0.072733,0.088733,0.179721,0.090617
246_14_823_1062,4,6,0.012566,0.083561,0.087146,0.028476,0.021504,0.106409,0.660337
246_14_145_241,4,4,0.011276,0.098913,0.413115,0.009742,0.428804,0.00968,0.02847
246_14_403_704,4,2,0.040134,0.261939,0.44439,0.020145,0.116667,0.065714,0.051011
246_13_1095_1174,5,5,0.006243,0.061664,0.026547,0.051513,0.00871,0.812844,0.03248
246_13_276_390,1,3,0.028806,0.060307,0.024978,0.563428,0.032898,0.093357,0.196226
246_14_1888_1921,4,1,0.37962,0.393195,0.047662,0.024046,0.038915,0.020785,0.095776
246_13_730_799,1,5,0.051183,0.11137,0.041263,0.065131,0.017032,0.629523,0.084497
247_14_120_161,5,5,0.062179,0.309972,0.171741,0.005492,0.029309,0.338067,0.08324
247_13_999_1391,4,1,0.021116,0.42902,0.150008,0.130334,0.117085,0.096067,0.05637
247_14_1602_1724,5,1,0.365692,0.518621,0.018045,0.01538,0.041365,0.021569,0.019327
247_13_1747_1932,4,1,0.143179,0.757607,0.038475,0.004077,0.04454,0.008078,0.004044
247_14_751_966,5,1,0.063794,0.488765,0.037009,0.056616,0.018314,0.205497,0.130005
247_13_589_704,4,6,0.015657,0.043761,0.16125,0.302331,0.07666,0.016808,0.383532
247_14_306_552,5,1,0.209139,0.489893,0.107797,0.00521,0.035272,0.137145,0.015543
247_13_31_118,4,2,0.013254,0.173151,0.579977,0.011073,0.166336,0.031172,0.025037
247_13_1505_1555,4,1,0.063811,0.580349,0.205687,0.017307,0.062076,0.016851,0.053918
