utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.036278,0.318493,0.019245,0.492017,0.030597,0.07447,0.028901
121_8_108_264,5,3,0.00811,0.002611,0.008791,0.942802,0.009933,0.022133,0.00562
121_8_1279_1374,4,3,0.012557,0.003766,0.008149,0.918652,0.0051,0.00449,0.047286
121_7_1952_2181,3,1,0.028664,0.51903,0.028231,0.232487,0.044582,0.105627,0.041379
121_7_1031_1261,4,4,0.012216,0.102767,0.213895,0.134957,0.348896,0.080841,0.106429
121_7_1665_1823,4,3,0.008364,0.018778,0.014363,0.828304,0.013567,0.099773,0.016852
121_7_1396_1583,4,3,0.007357,0.008361,0.007785,0.793328,0.010127,0.158331,0.01471
121_8_2186_2318,3,3,0.132191,0.081487,0.018038,0.504974,0.020389,0.182113,0.060808
121_8_841_1015,6,3,0.157814,0.206896,0.035718,0.345316,0.02787,0.099391,0.126995
121_8_584_694,3,3,0.017202,0.019097,0.017997,0.862152,0.021789,0.030059,0.031706
121_7_278_368,1,3,0.005581,0.020749,0.081377,0.438465,0.384701,0.012404,0.056723
121_7_469_559,4,3,0.005332,0.014104,0.011417,0.90582,0.01986,0.0307,0.012767
121_7_31_104,5,3,0.005828,0.006301,0.021505,0.87668,0.024087,0.050528,0.015071
121_8_368_468,5,3,0.013843,0.013434,0.008847,0.83007,0.014045,0.036532,0.083231
121_7_715_829,5,3,0.019755,0.107344,0.032652,0.545189,0.049118,0.059576,0.186366
121_8_1823_1949,3,5,0.117466,0.061848,0.019576,0.174495,0.023177,0.592897,0.01054
121_8_1596_1646,4,3,0.023284,0.071241,0.023884,0.788249,0.040683,0.011888,0.040772
122_8_92_128,5,5,0.011309,0.0295,0.038817,0.012426,0.025376,0.738336,0.144236
122_8_1177_1308,0,0,0.724546,0.177267,0.018505,0.015599,0.019319,0.012166,0.032599
122_7_2035_2131,4,1,0.243894,0.359943,0.02991,0.048826,0.199736,0.066749,0.050941
122_8_1645_1733,0,0,0.765268,0.085784,0.023096,0.013327,0.016324,0.083068,0.013133
122_7_147_262,1,3,0.029994,0.211991,0.08664,0.26028,0.157607,0.077221,0.176266
122_7_1750_1901,4,5,0.072016,0.193722,0.022417,0.053389,0.062127,0.55747,0.038859
122_8_2136_2290,1,0,0.385261,0.255462,0.043872,0.026058,0.121991,0.142924,0.024431
122_8_887_1069,0,0,0.518404,0.272326,0.020117,0.058883,0.036455,0.022548,0.071268
122_7_1313_1442,1,5,0.091048,0.256746,0.07767,0.083386,0.125373,0.291579,0.074199
122_8_514_630,0,0,0.916031,0.049229,0.00383,0.001098,0.006431,0.021232,0.002148
122_7_1077_1162,5,5,0.02698,0.091774,0.050612,0.010756,0.029339,0.760042,0.030497
122_8_269_347,1,0,0.546664,0.308458,0.031671,0.00758,0.025705,0.040486,0.039436
122_7_356_496,4,4,0.015773,0.173501,0.090915,0.206871,0.271247,0.045994,0.1957
122_7_31_90,1,2,0.021932,0.071811,0.307595,0.056293,0.279279,0.111119,0.151971
