utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.060433,0.317428,0.01633,0.482753,0.027087,0.062401,0.033568
121_8_108_264,5,3,0.009785,0.002963,0.007464,0.937898,0.008931,0.027028,0.00593
121_8_1279_1374,4,3,0.011772,0.004164,0.007512,0.90814,0.004562,0.005138,0.058712
121_7_1952_2181,3,1,0.034649,0.505534,0.0279,0.258292,0.034607,0.098332,0.040686
121_7_1031_1261,4,4,0.010169,0.084788,0.204613,0.150381,0.342383,0.084776,0.122891
121_7_1665_1823,4,3,0.008472,0.02229,0.014188,0.816974,0.012835,0.104199,0.021043
121_7_1396_1583,4,3,0.007694,0.007032,0.007628,0.862808,0.007006,0.090928,0.016905
121_8_2186_2318,3,3,0.200433,0.101619,0.017555,0.482328,0.018952,0.11655,0.062563
121_8_841_1015,6,3,0.200449,0.237044,0.033834,0.289556,0.028965,0.098516,0.111636
121_8_584_694,3,3,0.013487,0.023551,0.017225,0.874688,0.01793,0.026612,0.026508
121_7_278_368,1,3,0.005831,0.017942,0.093757,0.413568,0.411476,0.01093,0.046495
121_7_469_559,4,3,0.00612,0.01623,0.012752,0.89342,0.017688,0.036074,0.017716
121_7_31_104,5,3,0.007514,0.007428,0.015392,0.886175,0.020583,0.041573,0.021335
121_8_368_468,5,3,0.016519,0.018368,0.008062,0.812004,0.012595,0.039784,0.092667
121_7_715_829,5,3,0.025127,0.10922,0.028255,0.582247,0.035479,0.048849,0.170823
121_8_1823_1949,3,5,0.134151,0.079986,0.022176,0.25466,0.020359,0.475681,0.012986
121_8_1596_1646,4,3,0.021323,0.065645,0.023836,0.80787,0.033357,0.015587,0.032381
122_8_92_128,5,5,0.010235,0.033045,0.068343,0.010024,0.056939,0.638092,0.183322
122_8_1177_1308,0,0,0.685286,0.204689,0.020526,0.020506,0.017779,0.020207,0.031007
122_7_2035_2131,4,1,0.205684,0.356174,0.030413,0.059754,0.197884,0.091121,0.058971
122_8_1645_1733,0,0,0.797516,0.075364,0.014161,0.012209,0.01012,0.081369,0.009261
122_7_147_262,1,3,0.032395,0.218295,0.088296,0.331624,0.144799,0.059404,0.125188
122_7_1750_1901,4,5,0.070317,0.231766,0.031687,0.072255,0.080329,0.449008,0.064637
122_8_2136_2290,1,0,0.327247,0.251271,0.046072,0.030027,0.120709,0.198207,0.026467
122_8_887_1069,0,0,0.639122,0.237009,0.015481,0.024888,0.024613,0.020395,0.038493
122_7_1313_1442,1,5,0.107354,0.299397,0.069453,0.034253,0.117813,0.325708,0.046022
122_8_514_630,0,0,0.922465,0.047204,0.003228,0.001,0.00525,0.01916,0.001693
122_7_1077_1162,5,5,0.040729,0.146579,0.101415,0.012691,0.054558,0.595906,0.048122
122_8_269_347,1,0,0.528254,0.332537,0.033558,0.006685,0.024225,0.037625,0.037115
122_7_356_496,4,6,0.021257,0.168968,0.079239,0.227666,0.195373,0.062574,0.244923
122_7_31_90,1,2,0.019584,0.059474,0.41028,0.052948,0.229101,0.117328,0.111286
122_8_1468_1583,1,6,0.077655,0.170522,0.039869,0.213352,0.065255,0.059688,0.37366
122_7_642_880,1,1,0.039753,0.354034,0.122434,0.100298,0.263396,0.036767,0.083319
122_7_1595_1640,4,1,0.036722,0.265743,0.161662,0.218287,0.078498,0.056469,0.182619
122_8_1911_1995,0,0,0.720376,0.130122,0.016158,0.010592,0.019965,0.073479,0.029309
124_7_2416_2524,1,4,0.002786,0.064325,0.028038,0.00757,0.866941,0.001641,0.0287
124_7_31_210,1,4,0.012969,0.26192,0.216483,0.036581,0.419103,0.029835,0.023109
124_8_1064_1253,4,6,0.237133,0.162858,0.031518,0.096208,0.098823,0.092201,0.281258
124_8_231_337,1,4,0.043631,0.124581,0.110203,0.026473,0.494913,0.184545,0.015653
124_8_1389_1544,4,1,0.146218,0.330689,0.088696,0.055508,0.109897,0.083149,0.185843
124_8_2535_2703,4,4,0.011574,0.033329,0.086057,0.054801,0.730101,0.018002,0.066136
124_7_859_1054,1,4,0.008821,0.118923,0.094056,0.088694,0.63996,0.015414,0.034132
124_7_1328_1364,1,4,0.01339,0.286061,0.289504,0.022816,0.298194,0.043229,0.046806
124_8_1989_2099,4,5,0.033373,0.063975,0.05687,0.018693,0.084408,0.465966,0.276715
124_7_1624_1790,6,4,0.015668,0.273645,0.103284,0.042519,0.52386,0.013593,0.027432
124_7_615_665,1,1,0.21983,0.397293,0.072421,0.033207,0.116627,0.130532,0.03009
124_7_2109_2283,6,4,0.010161,0.142687,0.111609,0.108287,0.428426,0.035886,0.162944
124_7_1921_1971,1,6,0.024742,0.273795,0.053277,0.11209,0.149495,0.037096,0.349505
124_8_1814_1885,4,5,0.030217,0.158978,0.278855,0.055337,0.063963,0.290265,0.122386
124_8_477_575,1,4,0.060987,0.150371,0.055319,0.093845,0.361921,0.150056,0.127501
124_7_378_441,1,1,0.140652,0.435133,0.073016,0.056234,0.135967,0.129988,0.029011
124_8_2306_2375,6,4,0.039379,0.2538,0.087151,0.037543,0.309275,0.05336,0.219493
124_8_746_825,1,3,0.020424,0.013207,0.019557,0.778978,0.023991,0.089135,0.054708
124_7_2763_2804,3,4,0.003389,0.078262,0.092112,0.058026,0.687466,0.019458,0.061287
125_7_108_240,5,6,0.013259,0.113557,0.218098,0.105943,0.117444,0.033116,0.398582
125_8_1239_1335,6,4,0.019807,0.10986,0.048303,0.11285,0.568377,0.013945,0.126859
125_7_1938_2047,1,3,0.012519,0.042425,0.026843,0.72821,0.053297,0.104675,0.03203
125_7_1079_1239,4,4,0.011359,0.286945,0.085894,0.034333,0.501249,0.013659,0.066561
125_8_1548_1689,3,3,0.01063,0.037453,0.020864,0.804129,0.051007,0.048661,0.027255
125_8_243_351,1,5,0.03921,0.226907,0.112383,0.025857,0.085081,0.440438,0.070123
125_8_1759_1934,3,3,0.010912,0.027995,0.008529,0.893585,0.007328,0.026983,0.024669
125_7_1376_1544,4,4,0.008207,0.26479,0.109418,0.039908,0.484745,0.016612,0.076319
125_8_2053_2301,3,3,0.017875,0.044258,0.018396,0.843276,0.02005,0.01632,0.039824
125_7_838_944,4,4,0.005801,0.079639,0.037578,0.01656,0.813784,0.009117,0.037521
125_8_951_1061,6,3,0.020256,0.055091,0.253387,0.276641,0.21158,0.038238,0.144806
125_7_592_724,5,5,0.019731,0.083353,0.194532,0.018455,0.061634,0.584048,0.038248
125_7_2312_2345,3,4,0.009721,0.103064,0.040133,0.064723,0.672812,0.004243,0.105303
125_8_431_565,3,6,0.02397,0.064713,0.061245,0.209175,0.078116,0.101208,0.461574
125_7_31_59,3,5,0.018337,0.108541,0.156335,0.14879,0.084902,0.385127,0.097968
125_8_60_95,0,5,0.015168,0.108311,0.087946,0.036158,0.010913,0.639395,0.102108
125_7_1708_1758,0,1,0.151621,0.388476,0.054236,0.021429,0.093783,0.252188,0.038267
125_7_352_407,6,6,0.013698,0.08826,0.081855,0.122357,0.296842,0.047483,0.349504
125_8_724_818,6,6,0.013895,0.034043,0.019754,0.088716,0.018765,0.127486,0.697341
126_8_1277_1351,2,1,0.066123,0.439447,0.05627,0.01035,0.059324,0.265165,0.103321
126_7_1928_2127,2,2,0.014505,0.344558,0.388308,0.037765,0.156534,0.020688,0.037642
126_8_1016_1184,0,1,0.116817,0.422497,0.095842,0.016174,0.10581,0.138854,0.104006
126_7_1647_1820,2,1,0.035638,0.456798,0.145815,0.038592,0.074569,0.154145,0.094443
126_8_251_331,3,1,0.193524,0.344698,0.060594,0.039973,0.172881,0.051624,0.136705
126_7_1379_1510,2,2,0.011476,0.230069,0.585627,0.024418,0.077609,0.046434,0.024367
126_7_869_1011,1,2,0.01419,0.170787,0.286411,0.167585,0.178469,0.064199,0.118358
126_7_164_234,3,5,0.045194,0.196736,0.16127,0.022962,0.084316,0.392877,0.096645
126_7_551_721,1,4,0.01117,0.134573,0.339286,0.071568,0.356819,0.042995,0.04359
126_8_31_116,5,5,0.014436,0.041023,0.051174,0.125508,0.072223,0.548022,0.147614
126_7_354_476,1,6,0.014762,0.107058,0.111123,0.117424,0.277105,0.015358,0.357169
126_8_1522_1646,5,5,0.20698,0.03299,0.067334,0.00739,0.016839,0.658675,0.009792
126_7_1184_1260,6,5,0.007101,0.23872,0.043201,0.028111,0.040029,0.620437,0.022402
126_8_736_867,5,5,0.053183,0.044263,0.01325,0.003959,0.050527,0.825077,0.00974
126_8_1828_1927,0,2,0.195988,0.09259,0.617501,0.002683,0.017193,0.056463,0.017582
126_8_488_534,2,5,0.025322,0.087775,0.050282,0.011457,0.074318,0.530326,0.22052
129_7_2309_2502,6,1,0.115245,0.435035,0.042124,0.17389,0.07369,0.064305,0.09571
129_7_1087_1337,4,4,0.014198,0.160571,0.172525,0.060163,0.35317,0.039997,0.199375
129_7_140_401,4,4,0.013993,0.100612,0.127948,0.060629,0.384832,0.020774,0.291211
129_7_2676_2889,6,6,0.032042,0.242964,0.091525,0.131973,0.191222,0.043407,0.266867
129_8_1338_1478,1,1,0.078891,0.563716,0.065703,0.014902,0.074045,0.170271,0.032472
129_8_2518_2671,1,0,0.56435,0.345604,0.031093,0.004569,0.035377,0.012306,0.006701
129_7_824_1029,4,2,0.011003,0.225117,0.37152,0.021252,0.259924,0.057423,0.05376
129_8_2898_2998,1,1,0.173177,0.546515,0.044638,0.049752,0.078636,0.040728,0.066554
129_7_2059_2180,6,1,0.054198,0.409756,0.047596,0.095072,0.248002,0.027653,0.117722
129_7_1753_1948,6,4,0.028424,0.212718,0.056221,0.081826,0.41446,0.018913,0.187438
129_7_638_685,4,4,0.016758,0.255358,0.133019,0.050526,0.400565,0.025696,0.118078
129_8_1652_1743,1,0,0.490132,0.371099,0.036848,0.007857,0.03713,0.035693,0.021241
129_7_1512_1623,6,4,0.011218,0.198428,0.307975,0.035268,0.349731,0.01606,0.081321
129_8_401_619,5,5,0.007916,0.02105,0.048756,0.014546,0.057577,0.842188,0.007967
129_8_2181_2305,0,5,0.024427,0.034135,0.100289,0.015565,0.051682,0.707043,0.066859
129_8_71_115,5,5,0.017299,0.058694,0.065401,0.014347,0.007867,0.809611,0.02678
129_8_704_808,0,0,0.386109,0.235161,0.084242,0.017815,0.068671,0.120445,0.087557
129_8_1952_2055,0,1,0.294896,0.448718,0.089128,0.017618,0.038102,0.064276,0.047264
129_7_3008_3075,1,6,0.08274,0.222205,0.033372,0.198768,0.068459,0.02179,0.372666
129_8_1037_1082,5,5,0.037624,0.140793,0.186354,0.011011,0.089006,0.491361,0.043852
129_7_31_71,4,3,0.013763,0.015027,0.092588,0.688268,0.058489,0.031848,0.100016
131_7_108_190,1,2,0.008266,0.114747,0.378334,0.192768,0.142392,0.111356,0.052136
131_7_1292_1421,1,1,0.141668,0.213328,0.042256,0.211963,0.196736,0.049559,0.144492
131_8_1100_1288,0,0,0.90581,0.052839,0.006921,0.004518,0.009922,0.01628,0.00371
131_8_197_401,1,0,0.842495,0.083169,0.016571,0.002373,0.0122,0.037736,0.005457
131_7_2720_2835,3,1,0.109848,0.344144,0.099616,0.198084,0.157271,0.029674,0.061363
131_8_1424_1491,1,0,0.543454,0.315237,0.043034,0.010717,0.041173,0.023111,0.023273
131_8_2491_2719,1,0,0.578621,0.252735,0.023886,0.022434,0.052927,0.022128,0.047271
131_8_759_945,0,0,0.860832,0.037323,0.005342,0.002446,0.008244,0.082875,0.002939
131_7_2002_2079,6,4,0.015243,0.179211,0.080737,0.027011,0.635491,0.013313,0.048994
131_7_1717_1806,1,3,0.033498,0.062821,0.014184,0.664437,0.044613,0.006903,0.173544
131_7_2309_2483,6,4,0.07313,0.193198,0.137511,0.169486,0.197164,0.121191,0.108319
131_8_1628_1717,0,0,0.466673,0.331906,0.025467,0.010776,0.052449,0.086479,0.026249
131_7_1514_1588,6,1,0.052744,0.319162,0.168981,0.076487,0.265143,0.07205,0.045433
131_8_555_634,1,0,0.790639,0.137441,0.01907,0.003022,0.015989,0.029372,0.004467
131_8_2104_2287,1,0,0.815594,0.1406,0.003466,0.003563,0.014631,0.018549,0.003598
131_8_1844_1975,1,0,0.504838,0.306221,0.013664,0.008247,0.053447,0.103576,0.010006
131_7_954_1088,6,0,0.313676,0.288619,0.048114,0.085876,0.095015,0.136333,0.032367
131_7_421_540,1,0,0.59205,0.304057,0.028323,0.009344,0.014243,0.04644,0.005542
