utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.046005,0.363399,0.036788,0.258923,0.041981,0.213481,0.039422
121_8_108_264,5,3,0.006973,0.003097,0.012688,0.93546,0.011314,0.027377,0.00309
121_8_1279_1374,4,3,0.009552,0.003826,0.008831,0.951227,0.006701,0.004231,0.015633
121_7_1952_2181,3,1,0.043414,0.531652,0.054948,0.040184,0.036492,0.279509,0.013801
121_7_1031_1261,4,5,0.010691,0.16973,0.153627,0.133861,0.172355,0.264897,0.094839
121_7_1665_1823,4,3,0.023542,0.042029,0.032992,0.653179,0.03944,0.177052,0.031766
121_7_1396_1583,4,3,0.01389,0.013152,0.008853,0.613013,0.023002,0.316208,0.011882
121_8_2186_2318,3,3,0.239872,0.064365,0.023898,0.46958,0.030708,0.116394,0.055182
121_8_841_1015,6,3,0.103213,0.111895,0.025812,0.540411,0.026669,0.087995,0.104006
121_8_584_694,3,3,0.015101,0.0106,0.020632,0.906387,0.017558,0.014774,0.014947
121_7_278_368,1,3,0.009181,0.031442,0.093163,0.535861,0.262056,0.032992,0.035304
121_7_469_559,4,3,0.014039,0.021999,0.012173,0.850464,0.027489,0.060041,0.013797
121_7_31_104,5,3,0.00764,0.003972,0.017457,0.874097,0.024127,0.057625,0.015081
121_8_368_468,5,3,0.015286,0.010593,0.008991,0.89545,0.014866,0.026512,0.028302
121_7_715_829,5,3,0.021522,0.133378,0.038153,0.472867,0.069981,0.054395,0.209704
121_8_1823_1949,3,5,0.293661,0.145917,0.037312,0.129396,0.057866,0.329747,0.006102
121_8_1596_1646,4,3,0.025315,0.059763,0.025498,0.828086,0.031068,0.014143,0.016126
122_8_92_128,5,5,0.006561,0.012086,0.026916,0.014829,0.0225,0.715188,0.20192
122_8_1177_1308,0,0,0.733609,0.163948,0.030882,0.011245,0.023228,0.006632,0.030458
122_7_2035_2131,4,1,0.106522,0.273643,0.059537,0.032802,0.15118,0.26597,0.110345
122_8_1645_1733,0,0,0.874648,0.029087,0.016695,0.005203,0.024411,0.040453,0.009504
122_7_147_262,1,1,0.031455,0.295767,0.126517,0.271939,0.132204,0.045824,0.096294
122_7_1750_1901,4,5,0.034517,0.171153,0.032679,0.03645,0.05864,0.59463,0.071932
122_8_2136_2290,1,0,0.590496,0.136878,0.047321,0.032583,0.092932,0.064573,0.035215
122_8_887_1069,0,0,0.471089,0.168293,0.031644,0.145203,0.042339,0.023314,0.118118
122_7_1313_1442,1,1,0.076641,0.331453,0.070411,0.066342,0.175837,0.191371,0.087944
122_8_514_630,0,0,0.940408,0.024285,0.002049,0.003309,0.011061,0.016058,0.00283
122_7_1077_1162,5,5,0.016316,0.053179,0.054957,0.002558,0.025976,0.82678,0.020234
122_8_269_347,1,0,0.791306,0.118187,0.018066,0.006542,0.007237,0.025133,0.033528
122_7_356_496,4,4,0.014125,0.212458,0.103028,0.176771,0.259981,0.050739,0.182899
122_7_31_90,1,2,0.013186,0.055254,0.438548,0.012165,0.10022,0.319702,0.060925
122_8_1468_1583,1,6,0.043491,0.041144,0.040043,0.262661,0.069243,0.028423,0.514995
122_7_642_880,1,1,0.027925,0.287258,0.258623,0.06188,0.212058,0.091279,0.060978
