utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,5,0.043878,0.343832,0.0327,0.144419,0.031225,0.384085,0.01986
121_8_108_264,5,3,0.008353,0.003627,0.012376,0.928712,0.011801,0.032279,0.002851
121_8_1279_1374,4,3,0.010507,0.004051,0.009154,0.949315,0.006403,0.004442,0.016128
121_7_1952_2181,3,1,0.039205,0.555613,0.051403,0.037205,0.02794,0.276489,0.012145
121_7_1031_1261,4,5,0.010004,0.133275,0.190209,0.144927,0.113606,0.333667,0.074313
121_7_1665_1823,4,3,0.025124,0.037732,0.028887,0.611529,0.034899,0.229614,0.032215
121_7_1396_1583,4,3,0.016312,0.012723,0.009858,0.750017,0.022377,0.169665,0.019048
121_8_2186_2318,3,3,0.30949,0.058619,0.022666,0.422928,0.029683,0.103929,0.052685
121_8_841_1015,6,3,0.190622,0.133652,0.029782,0.435476,0.028725,0.086232,0.09551
121_8_584_694,3,3,0.015564,0.012935,0.021892,0.902029,0.01954,0.013558,0.014483
121_7_278_368,1,3,0.009853,0.02541,0.093331,0.530353,0.267767,0.027013,0.046273
121_7_469_559,4,3,0.015335,0.020494,0.012465,0.846481,0.024638,0.06458,0.016008
121_7_31_104,5,3,0.007357,0.003704,0.015309,0.893943,0.017273,0.046766,0.015647
121_8_368_468,5,3,0.014858,0.010212,0.008738,0.90546,0.013409,0.023409,0.023913
121_7_715_829,5,3,0.020634,0.133451,0.039614,0.49605,0.054086,0.059577,0.196587
121_8_1823_1949,3,5,0.302633,0.123244,0.03004,0.13574,0.048019,0.354741,0.005583
121_8_1596_1646,4,3,0.025789,0.054422,0.025242,0.830117,0.031912,0.013904,0.018616
122_8_92_128,5,5,0.006968,0.015334,0.032177,0.012473,0.022652,0.568702,0.341694
122_8_1177_1308,0,0,0.757441,0.143692,0.029964,0.012643,0.020115,0.009553,0.026591
122_7_2035_2131,4,1,0.165076,0.334591,0.062087,0.032733,0.162443,0.141109,0.101961
122_8_1645_1733,0,0,0.868957,0.036372,0.019755,0.005349,0.028584,0.030213,0.01077
122_7_147_262,1,1,0.044477,0.394108,0.087985,0.165756,0.197673,0.035587,0.074413
