utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,3,0.053299,0.269082,0.014264,0.448662,0.024541,0.166688,0.023463
121_8_108_264,5,3,0.009821,0.00326,0.004725,0.918559,0.007577,0.052011,0.004047
121_8_1279_1374,4,3,0.011384,0.004748,0.004428,0.948966,0.00281,0.005488,0.022177
121_7_1952_2181,3,1,0.046219,0.425308,0.023556,0.28178,0.038419,0.126239,0.058479
121_7_1031_1261,4,3,0.013064,0.114904,0.192533,0.231701,0.159159,0.159414,0.129226
121_7_1665_1823,4,3,0.012432,0.019267,0.016176,0.754177,0.011857,0.170466,0.015624
121_7_1396_1583,4,3,0.008861,0.007926,0.004509,0.719812,0.007903,0.243407,0.007581
121_8_2186_2318,3,3,0.241475,0.080296,0.015895,0.400018,0.014857,0.211125,0.036334
121_8_841_1015,6,0,0.309398,0.215435,0.022994,0.261353,0.015238,0.106528,0.069053
121_8_584_694,3,3,0.012586,0.00911,0.010493,0.912867,0.011055,0.021618,0.022271
121_7_278_368,1,3,0.010961,0.025438,0.046851,0.765399,0.092027,0.020403,0.038921
121_7_469_559,4,3,0.007633,0.012027,0.008288,0.888494,0.012599,0.058703,0.012256
121_7_31_104,5,3,0.007639,0.003295,0.011585,0.907636,0.010197,0.041028,0.018619
121_8_368_468,5,3,0.016813,0.012137,0.007075,0.852745,0.008231,0.060166,0.042832
121_7_715_829,5,3,0.02265,0.115471,0.025763,0.560149,0.040232,0.069863,0.165872
121_8_1823_1949,3,5,0.143716,0.062963,0.011152,0.247358,0.009371,0.516735,0.008705
121_8_1596_1646,4,3,0.019592,0.072507,0.013774,0.822311,0.021232,0.017031,0.033553
122_8_92_128,5,5,0.013049,0.016295,0.022085,0.017143,0.01402,0.830897,0.086511
122_8_1177_1308,0,0,0.659717,0.229764,0.016277,0.038763,0.007223,0.015154,0.033102
122_7_2035_2131,4,1,0.17498,0.380313,0.021483,0.070421,0.105682,0.186045,0.061077
122_8_1645_1733,0,0,0.762203,0.060949,0.012941,0.017135,0.008622,0.129778,0.008372
122_7_147_262,1,3,0.054927,0.253788,0.071369,0.33291,0.123554,0.069657,0.093795
122_7_1750_1901,4,5,0.092376,0.133302,0.01689,0.187314,0.035375,0.468572,0.066172
122_8_2136_2290,1,0,0.629547,0.179075,0.02322,0.01105,0.03945,0.105718,0.01194
122_8_887_1069,0,0,0.640209,0.188807,0.011792,0.060634,0.013568,0.049306,0.035685
122_7_1313_1442,1,1,0.164712,0.300889,0.043203,0.100017,0.077516,0.263875,0.049788
122_8_514_630,0,0,0.908053,0.046362,0.003104,0.001663,0.00546,0.033382,0.001975
122_7_1077_1162,5,5,0.032865,0.055444,0.026621,0.018331,0.017234,0.823097,0.026408
122_8_269_347,1,0,0.537368,0.309177,0.045461,0.008288,0.021646,0.053084,0.024976
122_7_356_496,4,3,0.015025,0.128883,0.164696,0.293103,0.183604,0.066896,0.147793
122_7_31_90,1,5,0.023431,0.088585,0.254748,0.061345,0.192379,0.259724,0.119787
