utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.135793,0.45558,0.061083,0.128701,0.080578,0.099184,0.039082
121_8_108_264,5,3,0.011637,0.012157,0.027034,0.855341,0.050419,0.032201,0.011212
121_8_1279_1374,4,3,0.011627,0.008294,0.019154,0.902128,0.018852,0.014466,0.025479
121_7_1952_2181,3,1,0.080676,0.512404,0.079818,0.094111,0.12823,0.05159,0.053171
121_7_1031_1261,4,2,0.018699,0.080176,0.218052,0.203508,0.177535,0.153028,0.149003
121_7_1665_1823,4,3,0.037735,0.061302,0.035377,0.606855,0.050283,0.163677,0.044771
121_7_1396_1583,4,3,0.019619,0.015128,0.011294,0.695985,0.029003,0.216202,0.012769
121_8_2186_2318,3,3,0.240682,0.159679,0.026168,0.356043,0.029781,0.105163,0.082484
121_8_841_1015,6,1,0.240149,0.329634,0.046973,0.174643,0.065748,0.065258,0.077594
121_8_584_694,3,3,0.015328,0.026528,0.045787,0.776274,0.094703,0.024253,0.017127
121_7_278_368,1,3,0.013757,0.038925,0.104044,0.497631,0.275693,0.022703,0.047246
121_7_469_559,4,3,0.012237,0.025153,0.019955,0.821114,0.072701,0.024511,0.024328
121_7_31_104,5,3,0.006997,0.004549,0.012351,0.887846,0.036803,0.033465,0.017989
121_8_368_468,5,3,0.011092,0.016228,0.01834,0.850998,0.03568,0.032092,0.035568
121_7_715_829,5,3,0.037312,0.151792,0.054134,0.37552,0.103842,0.054591,0.222809
121_8_1823_1949,3,5,0.231179,0.109407,0.034458,0.155005,0.042354,0.391448,0.036148
121_8_1596_1646,4,3,0.043264,0.087163,0.040799,0.644847,0.062157,0.066149,0.055621
122_8_92_128,5,5,0.02675,0.029746,0.037785,0.00924,0.066656,0.70059,0.129234
122_8_1177_1308,0,0,0.591615,0.271013,0.021192,0.028822,0.035605,0.02412,0.027634
122_7_2035_2131,4,1,0.15227,0.291496,0.04624,0.031262,0.251705,0.140196,0.086831
122_8_1645_1733,0,5,0.394811,0.105267,0.023869,0.015169,0.026011,0.428196,0.006676
122_7_147_262,1,1,0.207104,0.386021,0.060073,0.087946,0.090166,0.112768,0.055923
122_7_1750_1901,4,5,0.23047,0.208339,0.032647,0.040925,0.100681,0.345836,0.041101
122_8_2136_2290,1,0,0.417298,0.233363,0.038261,0.017422,0.099038,0.171821,0.022797
122_8_887_1069,0,0,0.372635,0.365722,0.033702,0.03406,0.102301,0.038704,0.052877
122_7_1313_1442,1,5,0.200326,0.220661,0.089409,0.021483,0.103893,0.328653,0.035575
122_8_514_630,0,0,0.808477,0.109932,0.008296,0.001319,0.00767,0.062186,0.002121
122_7_1077_1162,5,5,0.169952,0.11897,0.052151,0.009492,0.036817,0.571626,0.040992
122_8_269_347,1,0,0.525815,0.364493,0.028316,0.0039,0.036973,0.0257,0.014802
122_7_356_496,4,4,0.045493,0.265205,0.09012,0.094791,0.33489,0.04933,0.120171
122_7_31_90,1,4,0.027903,0.115145,0.117188,0.071457,0.395176,0.082763,0.190368
122_8_1468_1583,1,6,0.14752,0.170658,0.046088,0.157666,0.205906,0.033091,0.239072
122_7_642_880,1,1,0.089649,0.333206,0.129424,0.040012,0.305635,0.044982,0.057092
122_7_1595_1640,4,1,0.07587,0.258696,0.095532,0.234331,0.118467,0.022562,0.194541
122_8_1911_1995,0,0,0.708143,0.221665,0.013472,0.003236,0.017922,0.027174,0.008389
124_7_2416_2524,1,4,0.019849,0.195483,0.066187,0.024188,0.612466,0.008882,0.072945
124_7_31_210,1,1,0.06269,0.353467,0.154149,0.042876,0.254793,0.082877,0.049149
124_8_1064_1253,4,1,0.085563,0.297264,0.124409,0.067836,0.243913,0.073728,0.107288
124_8_231_337,1,4,0.101614,0.216549,0.081218,0.023767,0.3492,0.179971,0.04768
124_8_1389_1544,4,1,0.080289,0.330414,0.166394,0.092996,0.14471,0.043116,0.142081
124_8_2535_2703,4,4,0.006557,0.039114,0.05511,0.0656,0.690449,0.011169,0.132
124_7_859_1054,1,4,0.022386,0.194852,0.155025,0.12539,0.392283,0.031839,0.078224
124_7_1328_1364,1,1,0.092181,0.309456,0.219291,0.030813,0.207698,0.058013,0.082546
124_8_1989_2099,4,6,0.089228,0.136928,0.113527,0.04856,0.160644,0.187337,0.263775
124_7_1624_1790,6,4,0.022318,0.243735,0.138207,0.078341,0.358863,0.028322,0.130213
124_7_615_665,1,1,0.25653,0.438428,0.04454,0.015337,0.082762,0.127051,0.035353
124_7_2109_2283,6,4,0.015046,0.12543,0.182161,0.144954,0.262862,0.122795,0.146753
124_7_1921_1971,1,6,0.043635,0.26357,0.08431,0.086423,0.163545,0.075573,0.282944
124_8_1814_1885,4,5,0.120287,0.278772,0.107769,0.019527,0.063171,0.314933,0.095542
124_8_477_575,1,4,0.046522,0.125707,0.074798,0.028186,0.635291,0.036235,0.053261
124_7_378_441,1,1,0.282775,0.460981,0.040143,0.018264,0.067645,0.101884,0.028309
124_8_2306_2375,6,4,0.035511,0.211077,0.10837,0.037762,0.423344,0.024955,0.158981
124_8_746_825,1,3,0.029701,0.059657,0.083048,0.560703,0.136838,0.08848,0.041572
124_7_2763_2804,3,3,0.02048,0.107485,0.097663,0.274974,0.262556,0.045747,0.191095
125_7_108_240,5,6,0.022209,0.119555,0.186292,0.102771,0.094425,0.108408,0.36634
125_8_1239_1335,6,4,0.014174,0.125362,0.061323,0.025087,0.693647,0.017534,0.062873
125_7_1938_2047,1,3,0.019009,0.099728,0.116529,0.37231,0.249823,0.059426,0.083174
125_7_1079_1239,4,4,0.038075,0.313266,0.141709,0.044041,0.348054,0.031031,0.083823
125_8_1548_1689,3,3,0.013073,0.045607,0.047083,0.689413,0.144642,0.036787,0.023396
125_8_243_351,1,5,0.044735,0.079545,0.083384,0.032133,0.106126,0.541696,0.112381
125_8_1759_1934,3,3,0.034079,0.082061,0.041496,0.708191,0.033307,0.068417,0.032449
125_7_1376_1544,4,4,0.020872,0.28598,0.147461,0.046432,0.307612,0.033774,0.157869
125_8_2053_2301,3,3,0.038746,0.215317,0.08124,0.431954,0.134095,0.033309,0.06534
125_7_838_944,4,4,0.031163,0.155223,0.119802,0.129759,0.306674,0.085667,0.171712
125_8_951_1061,6,4,0.013163,0.067597,0.103844,0.119572,0.50414,0.025009,0.166675
125_7_592_724,5,5,0.078676,0.088077,0.089089,0.0138,0.041033,0.638063,0.051261
125_7_2312_2345,3,4,0.030786,0.150215,0.101617,0.18692,0.303109,0.029195,0.198159
125_8_431_565,3,6,0.025942,0.083308,0.081543,0.123842,0.200149,0.079081,0.406135
125_7_31_59,3,5,0.06646,0.078519,0.075097,0.075779,0.033268,0.494199,0.176678
125_8_60_95,0,5,0.043292,0.076283,0.052917,0.051919,0.02767,0.590853,0.157067
125_7_1708_1758,0,0,0.276164,0.262924,0.088706,0.013798,0.038382,0.260412,0.059615
125_7_352_407,6,6,0.05354,0.120641,0.064273,0.202017,0.138024,0.095889,0.325617
125_8_724_818,6,6,0.018473,0.06653,0.071128,0.088591,0.228613,0.073149,0.453516
126_8_1277_1351,2,1,0.247266,0.449287,0.043046,0.007763,0.10493,0.075503,0.072205
126_7_1928_2127,2,1,0.143258,0.449441,0.208456,0.023714,0.102941,0.04682,0.02537
126_8_1016_1184,0,1,0.101606,0.337714,0.101557,0.030369,0.167085,0.094734,0.166935
126_7_1647_1820,2,1,0.119675,0.373302,0.138541,0.03922,0.095065,0.146591,0.087607
126_8_251_331,3,1,0.203103,0.33776,0.069203,0.038821,0.172454,0.068565,0.110095
126_7_1379_1510,2,2,0.036573,0.248581,0.336337,0.033201,0.078242,0.123465,0.143601
126_7_869_1011,1,6,0.031541,0.181306,0.171198,0.099348,0.096762,0.115105,0.30474
126_7_164_234,3,5,0.193593,0.232375,0.11335,0.018007,0.050557,0.28458,0.107538
126_7_551_721,1,2,0.014747,0.142187,0.310431,0.094164,0.147335,0.156643,0.134495
126_8_31_116,5,5,0.069649,0.06114,0.085254,0.097549,0.114664,0.301511,0.270233
126_7_354_476,1,6,0.011138,0.119261,0.209303,0.146437,0.142637,0.030079,0.341145
126_8_1522_1646,5,5,0.277974,0.068553,0.031031,0.007655,0.011602,0.59088,0.012305
126_7_1184_1260,6,5,0.061347,0.1772,0.085947,0.028394,0.047548,0.530394,0.069169
126_8_736_867,5,5,0.230513,0.088538,0.048243,0.006673,0.106607,0.484982,0.034443
126_8_1828_1927,0,0,0.521673,0.190168,0.160968,0.003081,0.027256,0.087488,0.009365
126_8_488_534,2,5,0.079969,0.084806,0.063804,0.010711,0.053749,0.568351,0.13861
129_7_2309_2502,6,1,0.261612,0.430222,0.047492,0.085056,0.083064,0.038822,0.053731
129_7_1087_1337,4,6,0.012697,0.126947,0.208813,0.117403,0.233159,0.043747,0.257234
129_7_140_401,4,4,0.00933,0.069455,0.17718,0.086797,0.40061,0.030284,0.226344
129_7_2676_2889,6,4,0.05764,0.204587,0.125326,0.162132,0.225701,0.045253,0.179362
129_8_1338_1478,1,1,0.185464,0.411486,0.058028,0.010774,0.223708,0.062778,0.047762
129_8_2518_2671,1,0,0.60807,0.312085,0.016504,0.003111,0.039106,0.014276,0.006848
129_7_824_1029,4,4,0.025769,0.242743,0.238058,0.037086,0.337851,0.051318,0.067174
129_8_2898_2998,1,1,0.38422,0.409233,0.02999,0.031155,0.045619,0.039524,0.060258
