utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.127427,0.308576,0.074748,0.238474,0.092313,0.098913,0.059549
121_8_108_264,5,3,0.007024,0.011216,0.009398,0.915234,0.013515,0.02474,0.018874
121_8_1279_1374,4,3,0.003073,0.006125,0.005337,0.938829,0.005179,0.007792,0.033665
121_7_1952_2181,3,1,0.111342,0.307438,0.082359,0.192143,0.146933,0.077924,0.081861
121_7_1031_1261,4,3,0.01508,0.036225,0.162359,0.293148,0.110622,0.281236,0.10133
121_7_1665_1823,4,3,0.018401,0.049748,0.02905,0.741929,0.026176,0.075101,0.059595
121_7_1396_1583,4,3,0.006893,0.01,0.006342,0.847618,0.008396,0.108426,0.012324
121_8_2186_2318,3,3,0.198828,0.117359,0.023919,0.497105,0.031003,0.089899,0.041887
121_8_841_1015,6,3,0.224519,0.254505,0.029688,0.29003,0.063214,0.076784,0.061261
121_8_584_694,3,3,0.017034,0.054006,0.050268,0.747541,0.051534,0.039099,0.040519
121_7_278_368,1,3,0.011875,0.044528,0.087909,0.56868,0.155033,0.039319,0.092656
121_7_469_559,4,3,0.003179,0.012638,0.007975,0.895378,0.02413,0.01303,0.04367
121_7_31_104,5,3,0.00207,0.002972,0.006017,0.927953,0.011695,0.025875,0.023418
121_8_368_468,5,3,0.006968,0.016918,0.0093,0.871898,0.015533,0.029405,0.049977
121_7_715_829,5,3,0.036834,0.12216,0.047485,0.372388,0.117011,0.088992,0.215131
121_8_1823_1949,3,5,0.256882,0.12686,0.029143,0.235784,0.040394,0.285413,0.025523
121_8_1596_1646,4,3,0.021707,0.114682,0.06867,0.598596,0.082823,0.046879,0.066643
122_8_92_128,5,5,0.041121,0.065596,0.058742,0.01548,0.080694,0.613543,0.124822
122_8_1177_1308,0,0,0.535801,0.287168,0.025899,0.030833,0.052594,0.027056,0.040649
122_7_2035_2131,4,4,0.101214,0.263518,0.058345,0.050481,0.28566,0.113782,0.127001
122_8_1645_1733,0,0,0.478213,0.231631,0.028621,0.025489,0.02409,0.19922,0.012736
122_7_147_262,1,1,0.130085,0.233153,0.078948,0.209808,0.090893,0.183575,0.073538
122_7_1750_1901,4,1,0.235514,0.251692,0.060502,0.068976,0.1192,0.208628,0.055489
122_8_2136_2290,1,0,0.363191,0.27829,0.046849,0.026056,0.097609,0.15171,0.036296
122_8_887_1069,0,1,0.341391,0.351231,0.029459,0.077598,0.090637,0.050068,0.059616
122_7_1313_1442,1,1,0.159821,0.260502,0.124855,0.027598,0.151431,0.220041,0.055752
122_8_514_630,0,0,0.69607,0.199516,0.01254,0.003754,0.016504,0.067219,0.004397
122_7_1077_1162,5,5,0.202107,0.218049,0.087695,0.009774,0.047811,0.401167,0.033396
122_8_269_347,1,0,0.493719,0.36225,0.024821,0.006037,0.065769,0.03316,0.014244
122_7_356_496,4,4,0.058485,0.233832,0.07897,0.112485,0.251221,0.09396,0.171047
122_7_31_90,1,4,0.029273,0.124568,0.137599,0.05219,0.329022,0.143859,0.183488
122_8_1468_1583,1,6,0.16775,0.208759,0.036759,0.198307,0.133037,0.039762,0.215625
122_7_642_880,1,1,0.099645,0.294826,0.126025,0.054551,0.273134,0.074691,0.077128
122_7_1595_1640,4,3,0.06186,0.228557,0.063123,0.255333,0.154104,0.033646,0.203379
122_8_1911_1995,0,0,0.657351,0.230189,0.014452,0.012694,0.034073,0.040238,0.011004
124_7_2416_2524,1,4,0.023513,0.167423,0.046898,0.025493,0.611734,0.01678,0.108158
124_7_31_210,1,4,0.080467,0.263558,0.172117,0.048919,0.297227,0.079765,0.057947
124_8_1064_1253,4,4,0.105304,0.178723,0.115483,0.167992,0.193121,0.153634,0.085743
124_8_231_337,1,4,0.158772,0.293767,0.06102,0.034413,0.31402,0.086979,0.05103
124_8_1389_1544,4,1,0.166731,0.323391,0.100352,0.062628,0.164535,0.048786,0.133576
