utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.090004,0.635945,0.053959,0.050866,0.055686,0.063832,0.049709
121_8_108_264,5,3,0.021192,0.012394,0.011566,0.842217,0.030546,0.071461,0.010624
121_8_1279_1374,4,3,0.013877,0.004734,0.011999,0.927735,0.004185,0.008819,0.028651
121_7_1952_2181,3,1,0.07882,0.621342,0.077685,0.025172,0.101711,0.042999,0.052272
121_7_1031_1261,4,6,0.009142,0.095644,0.246212,0.086547,0.093706,0.171475,0.297274
121_7_1665_1823,4,3,0.036991,0.126718,0.050581,0.398228,0.037645,0.185695,0.164142
121_7_1396_1583,4,3,0.014782,0.019418,0.008329,0.613936,0.012325,0.305059,0.026152
121_8_2186_2318,3,0,0.32405,0.127208,0.028925,0.21814,0.030611,0.127165,0.143901
121_8_841_1015,6,1,0.194017,0.277344,0.036534,0.098235,0.040471,0.08153,0.271868
121_8_584_694,3,3,0.017851,0.024826,0.037886,0.792787,0.043201,0.041984,0.041465
121_7_278_368,1,3,0.021807,0.098007,0.098071,0.320784,0.279713,0.046739,0.134878
121_7_469_559,4,3,0.011751,0.033309,0.015174,0.760479,0.043478,0.065488,0.070322
121_7_31_104,5,3,0.007238,0.008219,0.015803,0.817571,0.028741,0.076068,0.04636
121_8_368_468,5,3,0.017262,0.018792,0.013578,0.727108,0.027726,0.09384,0.101694
121_7_715_829,5,6,0.018578,0.155728,0.052216,0.15532,0.042964,0.231549,0.343646
121_8_1823_1949,3,0,0.424858,0.157369,0.032216,0.046377,0.032304,0.281548,0.025328
121_8_1596_1646,4,3,0.0553,0.086981,0.039845,0.593339,0.077622,0.051918,0.094994
122_8_92_128,5,5,0.019586,0.048337,0.049601,0.032634,0.03689,0.723652,0.0893
122_8_1177_1308,0,0,0.670526,0.259832,0.016639,0.008181,0.01383,0.008469,0.022524
122_7_2035_2131,4,1,0.116,0.461095,0.041117,0.034654,0.146871,0.113046,0.087216
122_8_1645_1733,0,0,0.722086,0.111761,0.021271,0.026449,0.015288,0.091004,0.012141
122_7_147_262,1,1,0.063869,0.304608,0.110594,0.062537,0.226642,0.124332,0.107418
122_7_1750_1901,4,1,0.104831,0.326391,0.055464,0.031826,0.103158,0.29924,0.07909
122_8_2136_2290,1,1,0.340234,0.369581,0.042106,0.019405,0.085725,0.097425,0.045524
122_8_887_1069,0,1,0.213752,0.386921,0.039326,0.107577,0.049037,0.029785,0.173603
