utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.086085,0.576335,0.052648,0.079593,0.062205,0.077219,0.065915
121_8_108_264,5,3,0.022532,0.01289,0.010524,0.824128,0.030922,0.088422,0.010584
121_8_1279_1374,4,3,0.017951,0.00627,0.012291,0.899373,0.005283,0.014005,0.044827
121_7_1952_2181,3,1,0.067917,0.608211,0.07759,0.036876,0.07585,0.0774,0.056157
121_7_1031_1261,4,2,0.01087,0.111689,0.275504,0.079743,0.113384,0.148308,0.260501
121_7_1665_1823,4,3,0.039105,0.123711,0.04414,0.37532,0.037989,0.179388,0.200346
121_7_1396_1583,4,3,0.015732,0.021286,0.007523,0.674324,0.009845,0.23325,0.038039
121_8_2186_2318,3,0,0.474266,0.123605,0.024189,0.177814,0.022164,0.059768,0.118194
121_8_841_1015,6,6,0.143382,0.24933,0.044673,0.10046,0.053529,0.096473,0.312153
121_8_584_694,3,3,0.024228,0.032654,0.040062,0.747747,0.061407,0.04639,0.047513
121_7_278_368,1,4,0.015457,0.066463,0.090795,0.284421,0.386365,0.0262,0.130299
121_7_469_559,4,3,0.011871,0.040709,0.017719,0.681524,0.043927,0.119098,0.085152
121_7_31_104,5,3,0.009271,0.011198,0.017998,0.801282,0.03793,0.068935,0.053385
121_8_368_468,5,3,0.016645,0.023313,0.013838,0.684793,0.030444,0.118751,0.112216
121_7_715_829,5,6,0.024928,0.18264,0.054678,0.184962,0.045586,0.141148,0.366058
121_8_1823_1949,3,0,0.34387,0.174761,0.036716,0.065448,0.032915,0.316292,0.029997
121_8_1596_1646,4,3,0.049164,0.081906,0.039499,0.60936,0.078619,0.050493,0.090959
122_8_92_128,5,5,0.046813,0.118319,0.096222,0.020944,0.103539,0.472459,0.141704
122_8_1177_1308,0,0,0.585184,0.300441,0.020721,0.015609,0.018146,0.020692,0.039206
122_7_2035_2131,4,1,0.073547,0.36654,0.048625,0.043791,0.17652,0.184748,0.106228
122_8_1645_1733,0,0,0.757068,0.123515,0.014694,0.019588,0.010595,0.063998,0.010543
122_7_147_262,1,1,0.073605,0.312412,0.085134,0.079905,0.237734,0.090447,0.120763
122_7_1750_1901,4,1,0.11952,0.344881,0.062934,0.039049,0.135143,0.219705,0.078769
122_8_2136_2290,1,0,0.340213,0.305861,0.035831,0.017601,0.080962,0.17787,0.041662
122_8_887_1069,0,0,0.376826,0.370909,0.034479,0.044104,0.041712,0.030286,0.101684
122_7_1313_1442,1,1,0.096103,0.326026,0.115804,0.016906,0.109282,0.280065,0.055814
122_8_514_630,0,0,0.802319,0.113722,0.011046,0.001231,0.008466,0.05933,0.003885
122_7_1077_1162,5,5,0.04425,0.173983,0.127446,0.009275,0.058077,0.529555,0.057415
122_8_269_347,1,1,0.342203,0.487987,0.047743,0.006967,0.028069,0.033824,0.053206
122_7_356_496,4,4,0.015998,0.193931,0.07403,0.087092,0.324655,0.05814,0.246154
