utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.11854,0.358151,0.067352,0.22996,0.064271,0.099527,0.062199
121_8_108_264,5,3,0.03979,0.047165,0.041178,0.695641,0.04139,0.085007,0.049829
121_8_1279_1374,4,3,0.034502,0.047935,0.044613,0.744585,0.010795,0.021359,0.096213
121_7_1952_2181,3,1,0.122014,0.448954,0.070123,0.12119,0.085781,0.098155,0.053783
121_7_1031_1261,4,5,0.010527,0.069977,0.212074,0.126733,0.098178,0.25902,0.223491
121_7_1665_1823,4,3,0.031307,0.082638,0.041459,0.63165,0.020828,0.125576,0.066541
121_7_1396_1583,4,3,0.012319,0.02707,0.013545,0.629432,0.009243,0.289248,0.019143
121_8_2186_2318,3,0,0.335226,0.097258,0.049038,0.234436,0.022306,0.126412,0.135325
121_8_841_1015,6,0,0.237859,0.222895,0.058874,0.188191,0.033848,0.069581,0.188753
121_8_584_694,3,3,0.025266,0.103899,0.062583,0.557,0.060394,0.053433,0.137425
121_7_278_368,1,3,0.023683,0.083253,0.109205,0.513344,0.088315,0.100615,0.081585
121_7_469_559,4,3,0.016343,0.079118,0.046423,0.663392,0.035563,0.099639,0.059522
121_7_31_104,5,3,0.006879,0.012868,0.027547,0.788081,0.017889,0.107853,0.038881
121_8_368_468,5,3,0.025164,0.0615,0.045914,0.527529,0.047675,0.091216,0.201002
121_7_715_829,5,6,0.026535,0.142664,0.044744,0.244394,0.051846,0.223492,0.266324
121_8_1823_1949,3,0,0.356623,0.100843,0.057796,0.153584,0.023504,0.256649,0.051001
121_8_1596_1646,4,3,0.10078,0.241548,0.088583,0.378476,0.026153,0.074208,0.090252
122_8_92_128,5,5,0.018044,0.064238,0.070159,0.016235,0.050885,0.587237,0.193203
122_8_1177_1308,0,0,0.554616,0.330268,0.037595,0.017268,0.020076,0.012244,0.027933
122_7_2035_2131,4,1,0.154145,0.348529,0.066602,0.050331,0.146363,0.148336,0.085694
122_8_1645_1733,0,0,0.564374,0.246259,0.06651,0.024481,0.019954,0.054902,0.023521
122_7_147_262,1,1,0.081103,0.226437,0.116175,0.098215,0.178348,0.131078,0.168644
122_7_1750_1901,4,5,0.120616,0.217339,0.054734,0.069979,0.071681,0.411328,0.054322
122_8_2136_2290,1,0,0.346436,0.319437,0.069305,0.017617,0.109493,0.083762,0.053951
122_8_887_1069,0,0,0.340285,0.336648,0.065939,0.047146,0.054021,0.029645,0.126316
122_7_1313_1442,1,1,0.156208,0.284967,0.111854,0.047297,0.103641,0.204453,0.09158
122_8_514_630,0,0,0.715275,0.189959,0.034726,0.00411,0.009095,0.035187,0.011649
122_7_1077_1162,5,5,0.025921,0.10314,0.071656,0.006622,0.016446,0.739812,0.036403
122_8_269_347,1,1,0.351295,0.473953,0.062616,0.009421,0.03467,0.025724,0.04232
122_7_356_496,4,4,0.029297,0.213858,0.126824,0.138141,0.24234,0.070388,0.179152
122_7_31_90,1,5,0.023838,0.091495,0.078606,0.039672,0.107235,0.46077,0.198384
122_8_1468_1583,1,6,0.086134,0.13891,0.078112,0.16166,0.086904,0.043253,0.405027
122_7_642_880,1,1,0.103328,0.272643,0.132127,0.066331,0.232207,0.098228,0.095138
122_7_1595_1640,4,1,0.133389,0.406002,0.100107,0.129499,0.067809,0.029562,0.133632
122_8_1911_1995,0,0,0.621597,0.249829,0.040004,0.013743,0.012271,0.030829,0.031727
124_7_2416_2524,1,4,0.019267,0.218631,0.090477,0.018601,0.551893,0.020413,0.080718
124_7_31_210,1,1,0.036332,0.304444,0.199139,0.031509,0.293112,0.078734,0.056731
124_8_1064_1253,4,6,0.058189,0.119891,0.077518,0.12736,0.148396,0.088523,0.380124
124_8_231_337,1,4,0.112829,0.257915,0.086844,0.047738,0.297007,0.118848,0.07882
124_8_1389_1544,4,1,0.083413,0.309981,0.173915,0.134914,0.085275,0.045336,0.167166
124_8_2535_2703,4,4,0.011611,0.05831,0.081984,0.070416,0.511694,0.047779,0.218205
124_7_859_1054,1,4,0.015077,0.176335,0.159571,0.094212,0.285316,0.120282,0.149208
124_7_1328_1364,1,2,0.033134,0.248247,0.267695,0.023077,0.246986,0.084129,0.096732
124_8_1989_2099,4,5,0.031408,0.099214,0.141035,0.037137,0.083039,0.368336,0.23983
124_7_1624_1790,6,4,0.017997,0.252048,0.147041,0.044356,0.360767,0.050091,0.127699
124_7_615_665,1,1,0.236855,0.546722,0.070462,0.021585,0.055117,0.044937,0.024322
124_7_2109_2283,6,4,0.017376,0.200907,0.184697,0.060377,0.277291,0.095604,0.163748
124_7_1921_1971,1,1,0.040884,0.388761,0.078284,0.051348,0.176164,0.037301,0.227259
124_8_1814_1885,4,1,0.044253,0.284436,0.113636,0.049495,0.04665,0.205053,0.256477
124_8_477_575,1,4,0.092163,0.199873,0.066814,0.091063,0.22031,0.179218,0.150559
124_7_378_441,1,1,0.135299,0.533359,0.076827,0.026942,0.092739,0.091652,0.043182
124_8_2306_2375,6,1,0.078155,0.364711,0.134131,0.021011,0.193153,0.050266,0.158572
124_8_746_825,1,3,0.042563,0.081675,0.103521,0.411163,0.123743,0.152792,0.084542
124_7_2763_2804,3,1,0.023828,0.223486,0.113068,0.192394,0.205247,0.107624,0.134353
125_7_108_240,5,6,0.007522,0.102088,0.246571,0.044434,0.094435,0.120962,0.383987
125_8_1239_1335,6,4,0.022361,0.128019,0.083177,0.070543,0.373502,0.052112,0.270287
