utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.032533,0.425757,0.030571,0.203717,0.017684,0.266521,0.023217
121_8_108_264,5,3,0.011089,0.009431,0.018372,0.910402,0.008466,0.03748,0.004759
121_8_1279_1374,4,3,0.006986,0.003776,0.009807,0.965667,0.004508,0.005309,0.003947
121_7_1952_2181,3,1,0.033039,0.758581,0.024047,0.026463,0.016351,0.119136,0.022385
121_7_1031_1261,4,2,0.006764,0.138109,0.281794,0.148952,0.070017,0.207772,0.146593
121_7_1665_1823,4,3,0.01627,0.047843,0.024838,0.741795,0.011364,0.132294,0.025597
121_7_1396_1583,4,3,0.007793,0.013191,0.007675,0.710138,0.005074,0.251218,0.00491
121_8_2186_2318,3,3,0.086871,0.056022,0.021223,0.598232,0.018903,0.184617,0.034132
121_8_841_1015,6,3,0.124371,0.269478,0.041089,0.333613,0.017507,0.169692,0.04425
121_8_584_694,3,3,0.014426,0.014893,0.020185,0.895093,0.011814,0.024603,0.018986
121_7_278_368,1,3,0.010934,0.055214,0.185137,0.511451,0.12425,0.072732,0.040282
121_7_469_559,4,3,0.007048,0.018668,0.012156,0.762846,0.007779,0.181477,0.010027
121_7_31_104,5,3,0.00344,0.005011,0.014778,0.861139,0.008063,0.102455,0.005116
121_8_368_468,5,3,0.008557,0.013843,0.015353,0.891726,0.007673,0.04753,0.015317
121_7_715_829,5,1,0.014362,0.295453,0.045557,0.259703,0.028809,0.243161,0.112955
121_8_1823_1949,3,5,0.211924,0.102146,0.035358,0.18537,0.023769,0.425175,0.016258
121_8_1596_1646,4,3,0.047456,0.086597,0.027311,0.750154,0.020714,0.03584,0.031929
122_8_92_128,5,5,0.018538,0.057251,0.048357,0.011758,0.021284,0.714895,0.127917
122_8_1177_1308,0,0,0.594488,0.254577,0.027383,0.025837,0.01166,0.044515,0.04154
122_7_2035_2131,4,5,0.04376,0.142148,0.039312,0.023479,0.105229,0.531435,0.114635
122_8_1645_1733,0,0,0.62933,0.107384,0.043726,0.036652,0.012818,0.151832,0.018258
122_7_147_262,1,6,0.039168,0.167588,0.116622,0.15935,0.106846,0.072846,0.33758
122_7_1750_1901,4,5,0.061515,0.119162,0.039919,0.019701,0.070743,0.604143,0.084818
122_8_2136_2290,1,0,0.417285,0.243465,0.069507,0.014048,0.034434,0.204421,0.01684
122_8_887_1069,0,0,0.319217,0.299932,0.046334,0.129566,0.023294,0.085815,0.095842
122_7_1313_1442,1,1,0.136287,0.353181,0.067763,0.02203,0.041879,0.314845,0.064014
122_8_514_630,0,0,0.803285,0.12551,0.012484,0.004894,0.004974,0.045032,0.003821
122_7_1077_1162,5,5,0.015725,0.060166,0.036819,0.00427,0.010031,0.845206,0.027785
122_8_269_347,1,1,0.401461,0.440221,0.053974,0.008529,0.012658,0.060682,0.022475
122_7_356_496,4,6,0.011388,0.182365,0.115231,0.113249,0.222037,0.081887,0.273842
122_7_31_90,1,6,0.015901,0.104059,0.186243,0.040706,0.070957,0.246162,0.335972
122_8_1468_1583,1,3,0.042638,0.087541,0.059812,0.358375,0.048173,0.183082,0.220379
122_7_642_880,1,2,0.02451,0.149785,0.301893,0.032488,0.294466,0.046386,0.150472
122_7_1595_1640,4,1,0.086265,0.376304,0.113222,0.09607,0.064832,0.063967,0.19934
122_8_1911_1995,0,0,0.648164,0.147029,0.029568,0.021814,0.012157,0.104418,0.03685
124_7_2416_2524,1,4,0.005321,0.170698,0.074644,0.014524,0.649897,0.0062,0.078717
124_7_31_210,1,2,0.018257,0.246053,0.386558,0.060087,0.225449,0.027379,0.036216
124_8_1064_1253,4,1,0.055141,0.334583,0.081919,0.102198,0.049994,0.202397,0.173769
124_8_231_337,1,5,0.090375,0.230312,0.213733,0.02388,0.096419,0.314834,0.030446
124_8_1389_1544,4,1,0.049385,0.41808,0.189355,0.052885,0.054702,0.133333,0.10226
124_8_2535_2703,4,6,0.017177,0.046274,0.093505,0.123279,0.255631,0.038871,0.425264
124_7_859_1054,1,4,0.014578,0.190029,0.235444,0.119703,0.273593,0.072243,0.09441
124_7_1328_1364,1,2,0.012886,0.286796,0.403503,0.016192,0.223651,0.020128,0.036845
124_8_1989_2099,4,5,0.038441,0.037052,0.15516,0.026332,0.051927,0.528385,0.162703
124_7_1624_1790,6,1,0.029513,0.399855,0.060543,0.0554,0.34691,0.025416,0.082362
124_7_615_665,1,1,0.153022,0.629415,0.042074,0.045612,0.042873,0.057243,0.029761
124_7_2109_2283,6,2,0.009187,0.16886,0.306196,0.064076,0.231132,0.076202,0.144347
124_7_1921_1971,1,1,0.039822,0.421289,0.044682,0.078051,0.110387,0.032783,0.272987
124_8_1814_1885,4,5,0.013443,0.229964,0.139197,0.039167,0.012061,0.533101,0.033068
124_8_477_575,1,5,0.07286,0.137487,0.086868,0.088396,0.206468,0.238359,0.169562
124_7_378_441,1,1,0.120375,0.54555,0.054865,0.091489,0.085916,0.04762,0.054185
124_8_2306_2375,6,1,0.130371,0.514152,0.11296,0.009273,0.088992,0.077649,0.066602
124_8_746_825,1,3,0.014826,0.029384,0.056805,0.65394,0.033667,0.189827,0.02155
124_7_2763_2804,3,4,0.005354,0.160962,0.104735,0.065538,0.449036,0.028685,0.185689
125_7_108_240,5,2,0.007306,0.11724,0.434322,0.077799,0.060203,0.031861,0.271269
125_8_1239_1335,6,4,0.009731,0.082208,0.100031,0.028692,0.40888,0.01431,0.356148
125_7_1938_2047,1,3,0.010248,0.113209,0.057318,0.534042,0.038118,0.195428,0.051637
125_7_1079_1239,4,1,0.015123,0.402088,0.220837,0.029125,0.216131,0.050979,0.065717
125_8_1548_1689,3,3,0.007798,0.057659,0.040863,0.762184,0.033594,0.086267,0.011635
125_8_243_351,1,5,0.013047,0.125446,0.115504,0.026406,0.055913,0.552565,0.111118
125_8_1759_1934,3,3,0.015412,0.029737,0.024412,0.864805,0.008457,0.047828,0.009349
125_7_1376_1544,4,1,0.006982,0.34817,0.253299,0.027799,0.246687,0.022509,0.094554
125_8_2053_2301,3,3,0.023556,0.095863,0.038686,0.762984,0.026326,0.023615,0.028971
125_7_838_944,4,4,0.013424,0.191263,0.129084,0.045557,0.458058,0.046003,0.116611
125_8_951_1061,6,6,0.007172,0.055376,0.138697,0.079032,0.136395,0.075841,0.507487
125_7_592_724,5,5,0.008877,0.098981,0.124817,0.00861,0.019924,0.691636,0.047155
125_7_2312_2345,3,4,0.005429,0.186875,0.037854,0.061315,0.476023,0.012158,0.220346
125_8_431_565,3,6,0.021136,0.047862,0.081233,0.173723,0.039473,0.125582,0.510991
125_7_31_59,3,5,0.017809,0.149273,0.177231,0.02734,0.0256,0.473766,0.128981
125_8_60_95,0,5,0.032243,0.156125,0.086148,0.01178,0.005552,0.669102,0.03905
125_7_1708_1758,0,1,0.145094,0.502598,0.071967,0.011499,0.029601,0.22013,0.019111
125_7_352_407,6,6,0.008085,0.086979,0.054961,0.060795,0.1039,0.061844,0.623437
125_8_724_818,6,6,0.009977,0.015138,0.015746,0.076957,0.006061,0.116281,0.759842
126_8_1277_1351,2,5,0.077467,0.371094,0.086597,0.005941,0.016921,0.418319,0.023661
126_7_1928_2127,2,1,0.030366,0.551612,0.268392,0.02122,0.060392,0.050133,0.017885
126_8_1016_1184,0,1,0.197847,0.342058,0.070134,0.011852,0.0256,0.312695,0.039815
126_7_1647_1820,2,1,0.014926,0.440288,0.223793,0.057951,0.036653,0.100582,0.125808
126_8_251_331,3,6,0.0608,0.258459,0.082969,0.045211,0.08441,0.060705,0.407446
126_7_1379_1510,2,2,0.006951,0.334441,0.529106,0.019447,0.014998,0.073331,0.021727
126_7_869_1011,1,1,0.015107,0.39426,0.248813,0.066049,0.120609,0.042982,0.11218
126_7_164_234,3,2,0.023565,0.216743,0.39055,0.018154,0.048245,0.169826,0.132916
126_7_551_721,1,2,0.004955,0.119905,0.56155,0.056964,0.127235,0.033554,0.095837
126_8_31_116,5,5,0.050769,0.051719,0.061352,0.083252,0.014236,0.638903,0.09977
126_7_354_476,1,6,0.010412,0.140118,0.08127,0.139141,0.098558,0.021032,0.509469
126_8_1522_1646,5,5,0.233785,0.036479,0.053413,0.026946,0.006667,0.630881,0.011828
126_7_1184_1260,6,5,0.007886,0.256949,0.092222,0.013262,0.015718,0.598358,0.015606
126_8_736_867,5,5,0.053424,0.024373,0.024171,0.002127,0.019665,0.871025,0.005215
