utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.076402,0.295686,0.043561,0.276503,0.053653,0.213914,0.040282
121_8_108_264,5,3,0.026498,0.013735,0.013371,0.771351,0.032402,0.128149,0.014493
121_8_1279_1374,4,3,0.008929,0.009325,0.014725,0.909695,0.0084,0.013748,0.035178
121_7_1952_2181,3,1,0.103987,0.410631,0.060975,0.161033,0.089673,0.094752,0.078948
121_7_1031_1261,4,5,0.021968,0.058666,0.176886,0.163145,0.117205,0.285397,0.176733
121_7_1665_1823,4,3,0.021876,0.050531,0.031283,0.545257,0.033814,0.270659,0.04658
121_7_1396_1583,4,3,0.012752,0.012964,0.008536,0.571025,0.017792,0.363347,0.013585
121_8_2186_2318,3,3,0.155426,0.09093,0.015249,0.388795,0.039323,0.272342,0.037934
121_8_841_1015,6,3,0.207123,0.215535,0.033108,0.27207,0.046247,0.113925,0.111992
121_8_584_694,3,3,0.020083,0.03345,0.046981,0.75254,0.033802,0.079415,0.033728
121_7_278_368,1,3,0.017925,0.039699,0.067253,0.673543,0.081121,0.051354,0.069105
121_7_469_559,4,3,0.01689,0.031684,0.018014,0.782673,0.029913,0.082734,0.038093
121_7_31_104,5,3,0.008752,0.00504,0.016772,0.795378,0.01668,0.133184,0.024194
121_8_368_468,5,3,0.015305,0.021629,0.015319,0.787821,0.02288,0.080275,0.05677
121_7_715_829,5,3,0.02321,0.098519,0.047282,0.313312,0.043945,0.179995,0.293738
121_8_1823_1949,3,5,0.142267,0.106865,0.022302,0.100184,0.059413,0.551342,0.017627
121_8_1596_1646,4,3,0.055203,0.138132,0.064869,0.575003,0.057616,0.06064,0.048538
122_8_92_128,5,5,0.013281,0.026232,0.027738,0.011707,0.03235,0.756404,0.132288
122_8_1177_1308,0,0,0.59745,0.261412,0.01552,0.03652,0.033503,0.024434,0.031161
122_7_2035_2131,4,1,0.158409,0.32254,0.03056,0.070848,0.118361,0.157837,0.141445
122_8_1645_1733,0,0,0.645577,0.12765,0.016021,0.024254,0.02838,0.14892,0.009198
122_7_147_262,1,3,0.068107,0.221604,0.07375,0.240735,0.111208,0.166055,0.118541
122_7_1750_1901,4,5,0.096994,0.170134,0.035282,0.103518,0.080699,0.447935,0.065438
122_8_2136_2290,1,0,0.389387,0.242083,0.016486,0.022482,0.072856,0.240781,0.015925
122_8_887_1069,0,0,0.422163,0.27185,0.017239,0.096492,0.044861,0.038382,0.109014
122_7_1313_1442,1,5,0.125966,0.226112,0.050611,0.077079,0.068501,0.386269,0.065462
122_8_514_630,0,0,0.851875,0.065997,0.002678,0.001551,0.005969,0.07014,0.001789
122_7_1077_1162,5,5,0.022762,0.056845,0.031898,0.005046,0.01746,0.843311,0.022679
122_8_269_347,1,0,0.621267,0.275024,0.017099,0.004345,0.016374,0.0499,0.015991
122_7_356_496,4,3,0.02781,0.167147,0.080817,0.238424,0.147607,0.106125,0.23207
122_7_31_90,1,5,0.011282,0.065025,0.091002,0.03934,0.098618,0.508692,0.186041
122_8_1468_1583,1,6,0.086458,0.088218,0.035225,0.326908,0.067096,0.05831,0.337786
122_7_642_880,1,1,0.09209,0.323372,0.088805,0.081067,0.23414,0.073823,0.106704
122_7_1595_1640,4,1,0.099265,0.313339,0.081711,0.243548,0.09342,0.038241,0.130477
122_8_1911_1995,0,0,0.694675,0.194989,0.009739,0.007524,0.019111,0.061681,0.01228
124_7_2416_2524,1,4,0.030189,0.268014,0.055509,0.027866,0.512945,0.008191,0.097287
124_7_31_210,1,1,0.050334,0.34481,0.115337,0.063114,0.275907,0.098612,0.051886
124_8_1064_1253,4,1,0.212601,0.23875,0.044872,0.071183,0.088568,0.185017,0.15901
124_8_231_337,1,4,0.11144,0.215482,0.059618,0.035433,0.303157,0.207542,0.067329
124_8_1389_1544,4,1,0.141537,0.346376,0.105848,0.063282,0.083755,0.062874,0.196328
124_8_2535_2703,4,6,0.025271,0.044826,0.033799,0.292849,0.276316,0.027711,0.299228
124_7_859_1054,1,4,0.02881,0.205266,0.105977,0.227698,0.243351,0.046655,0.142242
124_7_1328_1364,1,1,0.048682,0.272368,0.251236,0.019875,0.268292,0.04326,0.096288
124_8_1989_2099,4,5,0.080441,0.072242,0.046852,0.039872,0.069479,0.479129,0.211986
124_7_1624_1790,6,4,0.032559,0.317434,0.058275,0.061439,0.426985,0.019073,0.084235
124_7_615_665,1,1,0.229864,0.543198,0.044828,0.015658,0.094467,0.055708,0.016277
124_7_2109_2283,6,4,0.013184,0.127054,0.130828,0.130613,0.285693,0.120475,0.192154
124_7_1921_1971,1,1,0.029448,0.304156,0.098556,0.072369,0.113204,0.078186,0.304081
124_8_1814_1885,4,5,0.048797,0.226696,0.13871,0.029987,0.098324,0.311681,0.145805
124_8_477_575,1,5,0.057052,0.097343,0.040719,0.051164,0.207493,0.436155,0.110074
124_7_378_441,1,1,0.184067,0.532307,0.042931,0.02499,0.104467,0.08591,0.025327
124_8_2306_2375,6,6,0.084233,0.267984,0.087144,0.037016,0.160296,0.065896,0.297431
124_8_746_825,1,3,0.020295,0.029599,0.038802,0.483505,0.046601,0.343615,0.037584
124_7_2763_2804,3,3,0.022023,0.116506,0.125879,0.322224,0.142789,0.072624,0.197954
125_7_108_240,5,6,0.012067,0.068899,0.157676,0.102303,0.086469,0.059802,0.512783
125_8_1239_1335,6,4,0.028092,0.162501,0.066836,0.083812,0.412593,0.062466,0.183699
125_7_1938_2047,1,3,0.020905,0.087135,0.065339,0.532977,0.104159,0.123218,0.066268
125_7_1079_1239,4,1,0.047443,0.352567,0.079863,0.076828,0.289123,0.051534,0.102641
125_8_1548_1689,3,3,0.019114,0.045312,0.035241,0.720511,0.055754,0.095767,0.028301
125_8_243_351,1,5,0.01793,0.076385,0.087525,0.028866,0.088634,0.553456,0.147203
125_8_1759_1934,3,3,0.028239,0.068033,0.046752,0.692355,0.037367,0.086828,0.040426
125_7_1376_1544,4,4,0.029039,0.290759,0.124795,0.03115,0.334624,0.043052,0.146579
125_8_2053_2301,3,3,0.035907,0.168881,0.048176,0.579144,0.057306,0.029872,0.080715
125_7_838_944,4,4,0.03459,0.167861,0.076166,0.088404,0.443625,0.053796,0.135558
125_8_951_1061,6,6,0.014447,0.056879,0.076746,0.162067,0.12229,0.126045,0.441525
125_7_592_724,5,5,0.015345,0.063711,0.081772,0.010851,0.045271,0.704263,0.078786
125_7_2312_2345,3,6,0.033361,0.165511,0.0855,0.217303,0.214742,0.028163,0.255421
125_8_431_565,3,6,0.012261,0.029759,0.029414,0.140292,0.038677,0.081234,0.668363
125_7_31_59,3,6,0.028723,0.090052,0.153368,0.061043,0.110508,0.248637,0.30767
125_8_60_95,0,5,0.018038,0.055246,0.038754,0.022897,0.017699,0.781643,0.065723
125_7_1708_1758,0,1,0.259385,0.295072,0.073241,0.013305,0.044668,0.248258,0.066071
125_7_352_407,6,6,0.022303,0.077678,0.048825,0.203455,0.068506,0.115427,0.463807
125_8_724_818,6,6,0.014684,0.026459,0.020575,0.089878,0.029306,0.141227,0.67787
126_8_1277_1351,2,1,0.188754,0.344002,0.030451,0.005389,0.0461,0.313741,0.071563
126_7_1928_2127,2,1,0.072736,0.446529,0.217406,0.031337,0.148319,0.048889,0.034785
126_8_1016_1184,0,1,0.278136,0.339182,0.044741,0.011584,0.091711,0.148521,0.086125
126_7_1647_1820,2,1,0.056616,0.350214,0.108876,0.048273,0.091401,0.205255,0.139365
126_8_251_331,3,1,0.235597,0.407833,0.044677,0.024315,0.125489,0.056628,0.105461
126_7_1379_1510,2,2,0.020414,0.212542,0.372399,0.023791,0.103205,0.147313,0.120335
126_7_869_1011,1,6,0.028936,0.127193,0.100362,0.193924,0.112221,0.066841,0.370522
126_7_164_234,3,5,0.036186,0.169584,0.221479,0.018141,0.122579,0.232603,0.199429
126_7_551_721,1,2,0.014831,0.124139,0.262446,0.105994,0.105689,0.179,0.207901
126_8_31_116,5,5,0.030653,0.035574,0.05284,0.052171,0.061468,0.643843,0.123451
126_7_354_476,1,6,0.016677,0.108971,0.101941,0.185255,0.109067,0.01936,0.458729
126_8_1522_1646,5,5,0.142111,0.039109,0.016893,0.005012,0.010951,0.778046,0.007878
126_7_1184_1260,6,5,0.01592,0.157654,0.108395,0.021215,0.055408,0.550253,0.091155
126_8_736_867,5,5,0.048358,0.021236,0.012001,0.002493,0.047776,0.855936,0.012199
126_8_1828_1927,0,0,0.652319,0.144238,0.064047,0.003726,0.025424,0.096395,0.01385
126_8_488_534,2,5,0.026628,0.045967,0.032887,0.0131,0.023312,0.755029,0.103077
129_7_2309_2502,6,1,0.293157,0.382793,0.036791,0.112048,0.059035,0.057437,0.058739
129_7_1087_1337,4,6,0.013054,0.085286,0.176733,0.11185,0.138263,0.029569,0.445245
129_7_140_401,4,6,0.010731,0.040938,0.218007,0.076487,0.249211,0.026475,0.378151
129_7_2676_2889,6,1,0.07858,0.242164,0.083311,0.140961,0.154168,0.068428,0.232388
129_8_1338_1478,1,1,0.164776,0.365262,0.041138,0.027405,0.116256,0.219474,0.065688
129_8_2518_2671,1,0,0.668095,0.265844,0.008032,0.00506,0.031796,0.013126,0.008046
129_7_824_1029,4,2,0.024611,0.222046,0.262834,0.045477,0.180971,0.155664,0.108398
129_8_2898_2998,1,0,0.430605,0.301776,0.023749,0.057639,0.041216,0.071306,0.073709
129_7_2059_2180,6,1,0.086597,0.381115,0.058472,0.194294,0.179252,0.022788,0.077482
129_7_1753_1948,6,1,0.103188,0.438619,0.046397,0.100222,0.189305,0.018587,0.103682
129_7_638_685,4,4,0.02759,0.209412,0.086221,0.060611,0.343169,0.066984,0.206013
129_8_1652_1743,1,0,0.578942,0.323353,0.014803,0.007,0.021461,0.036076,0.018365
129_7_1512_1623,6,6,0.019054,0.174261,0.248459,0.07092,0.200977,0.036896,0.249433
129_8_401_619,5,5,0.009323,0.013646,0.024397,0.00779,0.035926,0.894465,0.014453
129_8_2181_2305,0,5,0.093727,0.054818,0.034271,0.012563,0.067726,0.658865,0.07803
129_8_71_115,5,5,0.011375,0.040294,0.037585,0.009941,0.016893,0.829748,0.054164
129_8_704_808,0,0,0.376275,0.227712,0.061584,0.026478,0.057113,0.177537,0.073301
129_8_1952_2055,0,0,0.409958,0.250008,0.066782,0.024513,0.076872,0.066554,0.105313
129_7_3008_3075,1,1,0.219369,0.34117,0.035758,0.208225,0.055758,0.033276,0.106444
129_8_1037_1082,5,5,0.033332,0.105643,0.087566,0.010396,0.07209,0.644843,0.046129
129_7_31_71,4,3,0.01983,0.024964,0.063627,0.674399,0.072865,0.060628,0.083688
131_7_108_190,1,5,0.032539,0.135715,0.154526,0.205754,0.122051,0.212567,0.136847
131_7_1292_1421,1,6,0.05473,0.119414,0.066343,0.218504,0.156806,0.100633,0.28357
131_8_1100_1288,0,0,0.842568,0.07349,0.003267,0.011064,0.034278,0.031983,0.003351
131_8_197_401,1,0,0.754146,0.089751,0.011245,0.006674,0.019048,0.115945,0.003192
131_7_2720_2835,3,3,0.220947,0.21811,0.097886,0.270207,0.102047,0.023964,0.066839
131_8_1424_1491,1,0,0.451141,0.238786,0.032715,0.040114,0.049537,0.137547,0.05016
131_8_2491_2719,1,0,0.708386,0.178214,0.007043,0.016975,0.047489,0.026297,0.015596
131_8_759_945,0,0,0.678208,0.049543,0.005774,0.00524,0.016318,0.240925,0.003993
131_7_2002_2079,6,4,0.033497,0.232255,0.174972,0.059759,0.360813,0.039966,0.098738
131_7_1717_1806,1,3,0.030574,0.059899,0.034365,0.618003,0.048361,0.017568,0.191231
131_7_2309_2483,6,3,0.099132,0.117336,0.134974,0.225219,0.117529,0.178897,0.126914
131_8_1628_1717,0,0,0.285839,0.257294,0.032604,0.024846,0.059569,0.242767,0.09708
131_7_1514_1588,6,1,0.076335,0.303784,0.169914,0.052046,0.185904,0.143512,0.068504
131_8_555_634,1,0,0.761439,0.152907,0.009747,0.006259,0.01263,0.050746,0.006272
131_8_2104_2287,1,0,0.782074,0.123678,0.003676,0.002986,0.016268,0.067802,0.003515
131_8_1844_1975,1,0,0.423723,0.205042,0.011624,0.007803,0.054698,0.283176,0.013934
131_7_954_1088,6,5,0.16729,0.158961,0.056572,0.132842,0.117779,0.30487,0.061686
131_7_421_540,1,0,0.609624,0.139918,0.016735,0.024826,0.018511,0.181965,0.008421
131_8_31_108,1,0,0.593198,0.139986,0.045304,0.08906,0.03011,0.071633,0.03071
133_8_2303_2510,6,3,0.012365,0.030536,0.028961,0.742731,0.025699,0.072666,0.087042
133_7_31_179,3,3,0.007285,0.0126,0.024565,0.67342,0.036473,0.021881,0.223775
133_7_1181_1513,6,2,0.019629,0.172975,0.297111,0.038751,0.145694,0.140302,0.185538
133_8_179_345,5,5,0.011291,0.026603,0.018529,0.0285,0.020276,0.870122,0.024679
133_7_2763_2939,3,3,0.01457,0.020786,0.012981,0.684089,0.01771,0.227875,0.021989
133_8_2650_2763,3,3,0.011419,0.03372,0.028048,0.668193,0.024061,0.030267,0.204293
133_7_3001_3196,3,3,0.007973,0.019509,0.02291,0.748797,0.027795,0.026543,0.146473
133_7_2527_2649,3,3,0.00692,0.014037,0.024069,0.799729,0.015836,0.01896,0.120448
133_7_781_947,6,6,0.014296,0.132258,0.144507,0.039472,0.067859,0.196848,0.40476
133_8_2946_3001,3,3,0.013232,0.015114,0.020295,0.690858,0.016898,0.05884,0.184764
133_8_953_1166,6,5,0.051092,0.127439,0.063714,0.229055,0.043847,0.443171,0.041682
133_8_2033_2107,3,3,0.014674,0.047583,0.020136,0.773444,0.022476,0.057206,0.06448
133_7_1729_1854,3,3,0.023831,0.059388,0.035418,0.572762,0.024,0.106135,0.178466
133_7_353_647,3,3,0.010055,0.02409,0.026763,0.574001,0.03804,0.256085,0.070965
133_8_1520_1728,6,1,0.060611,0.236684,0.078716,0.223226,0.057882,0.112153,0.230727
133_7_2115_2302,3,2,0.008581,0.113533,0.377214,0.041081,0.061042,0.194571,0.203979
133_8_1855_1955,3,3,0.015097,0.02656,0.016928,0.782748,0.021058,0.068169,0.06944
133_8_651_752,6,5,0.013989,0.049212,0.02946,0.123704,0.015478,0.564611,0.203547
133_7_1956_2030,3,6,0.018825,0.055312,0.051742,0.14927,0.037112,0.312463,0.375277
133_8_3202_3250,3,3,0.016851,0.027993,0.026681,0.812996,0.030017,0.026438,0.059024
134_7_31_208,3,3,0.014058,0.060819,0.046945,0.542312,0.043341,0.138758,0.153767
134_8_1262_1371,6,3,0.030646,0.083901,0.09632,0.309519,0.080157,0.170008,0.229449
134_8_1949_2085,3,3,0.007034,0.01174,0.015038,0.905989,0.00968,0.013473,0.037046
134_7_1088_1251,6,1,0.05882,0.369339,0.134388,0.026108,0.194354,0.076332,0.140661
134_8_1576_1805,3,3,0.009354,0.012344,0.010336,0.791644,0.09661,0.064798,0.014914
134_8_216_290,1,3,0.058329,0.165641,0.055952,0.399668,0.053913,0.228389,0.038108
134_7_1818_1925,3,3,0.023317,0.079539,0.072591,0.554938,0.120431,0.06268,0.086503
134_7_1390_1546,3,6,0.0212,0.113584,0.102205,0.128724,0.242925,0.052323,0.339039
134_8_2215_2328,3,3,0.013927,0.02971,0.020904,0.836273,0.02069,0.030403,0.048093
134_8_925_1063,4,3,0.030009,0.164526,0.094394,0.342012,0.186761,0.086383,0.095913
134_8_577_774,3,3,0.020805,0.060736,0.02203,0.723281,0.032524,0.115342,0.025281
134_7_305_567,3,5,0.055203,0.120059,0.050089,0.188653,0.05802,0.370387,0.15759
134_7_2103_2214,3,3,0.015625,0.023918,0.105207,0.638571,0.040077,0.063756,0.112845
134_7_824_895,5,5,0.055398,0.217448,0.167174,0.031834,0.098056,0.228514,0.201577
135_8_2413_2548,3,3,0.011173,0.018358,0.047629,0.818323,0.01873,0.027157,0.058629
135_7_31_178,5,6,0.034738,0.098319,0.201066,0.115539,0.051642,0.040393,0.458302
135_8_1223_1342,6,6,0.00626,0.02847,0.087609,0.058612,0.021447,0.009874,0.787728
135_7_2015_2193,6,3,0.021636,0.07953,0.082181,0.367396,0.047433,0.051475,0.35035
135_7_1094_1186,6,6,0.032788,0.073062,0.073416,0.126856,0.028346,0.095647,0.569884
135_8_1615_1685,3,3,0.009807,0.006172,0.010693,0.835884,0.020626,0.068842,0.047976
135_8_179_317,4,3,0.015738,0.04704,0.120016,0.521068,0.096934,0.114645,0.084559
135_8_1811_1988,3,3,0.014661,0.042048,0.046685,0.622815,0.033697,0.068155,0.171938
135_7_1704_1810,4,6,0.018738,0.051997,0.1015,0.065284,0.122784,0.104817,0.534881
135_7_1343_1597,4,5,0.0229,0.054823,0.062794,0.133444,0.158069,0.357208,0.210761
135_8_2195_2347,3,3,0.011558,0.012008,0.021417,0.804196,0.013711,0.090096,0.047014
135_8_896_1078,4,6,0.017047,0.054879,0.136191,0.175343,0.217872,0.026887,0.37178
135_8_469_617,1,6,0.011836,0.080478,0.134013,0.164124,0.064001,0.0516,0.493949
135_7_322_468,6,6,0.014007,0.054194,0.122941,0.065003,0.024863,0.055143,0.66385
135_7_637_855,4,2,0.025335,0.251183,0.327645,0.03932,0.129713,0.101063,0.125741
135_7_2347_2402,3,5,0.009721,0.037734,0.036601,0.244348,0.025523,0.603483,0.042589
135_7_2551_2585,3,3,0.02092,0.038532,0.033472,0.772334,0.030367,0.032254,0.07212
138_8_1202_1318,1,6,0.014147,0.060155,0.070068,0.099864,0.031816,0.093585,0.630364
138_7_1824_2061,6,1,0.172151,0.295732,0.083723,0.089742,0.113923,0.095048,0.149681
138_8_1604_1816,1,6,0.029008,0.051476,0.060242,0.23731,0.05385,0.032331,0.535783
138_8_221_280,1,5,0.01574,0.070441,0.098323,0.107208,0.046878,0.453932,0.207479
138_7_1337_1570,6,5,0.090431,0.126649,0.086348,0.123013,0.065379,0.351829,0.15635
138_7_839_929,6,5,0.079776,0.172726,0.20304,0.038473,0.087212,0.257274,0.161499
138_8_951_1090,5,5,0.01813,0.026775,0.095707,0.013867,0.045183,0.74163,0.058709
138_7_141_211,0,0,0.299552,0.215308,0.074864,0.08635,0.052707,0.147835,0.123384
138_7_501_671,6,6,0.075169,0.201189,0.108627,0.094088,0.057373,0.032987,0.430567
138_7_1100_1181,5,5,0.131536,0.203869,0.094743,0.046777,0.038484,0.351457,0.133134
138_7_286_380,0,0,0.453895,0.309437,0.038639,0.015282,0.026816,0.107595,0.048337
138_8_404_487,6,5,0.011303,0.051226,0.071845,0.031136,0.018499,0.657088,0.158903
138_7_31_95,0,5,0.1366,0.184803,0.086655,0.092727,0.047191,0.250013,0.202012
138_8_2077_2151,6,3,0.02073,0.041276,0.028726,0.546117,0.042332,0.024397,0.296423
138_8_95_118,6,3,0.023725,0.076896,0.056806,0.413241,0.059066,0.189227,0.181039
138_8_703_805,1,5,0.019913,0.06445,0.16937,0.086556,0.08502,0.365138,0.209552
