utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.088335,0.287475,0.045713,0.277115,0.057569,0.20506,0.038733
121_8_108_264,5,3,0.025094,0.013718,0.013235,0.747645,0.032683,0.153933,0.013693
121_8_1279_1374,4,3,0.008433,0.009215,0.016039,0.898569,0.009146,0.018539,0.04006
121_7_1952_2181,3,1,0.125318,0.358566,0.05915,0.180219,0.082074,0.112023,0.08265
121_7_1031_1261,4,5,0.021885,0.053352,0.15446,0.161621,0.100603,0.318574,0.189505
121_7_1665_1823,4,3,0.02206,0.04394,0.028383,0.517402,0.037843,0.302047,0.048325
121_7_1396_1583,4,3,0.013417,0.013231,0.00825,0.646042,0.016969,0.286169,0.015923
121_8_2186_2318,3,3,0.200002,0.088449,0.014002,0.349004,0.040974,0.272644,0.034923
121_8_841_1015,6,3,0.223775,0.202722,0.032863,0.286376,0.045506,0.10531,0.103448
121_8_584_694,3,3,0.020414,0.031783,0.040214,0.769053,0.03499,0.073089,0.030457
121_7_278_368,1,3,0.017921,0.035631,0.080119,0.649396,0.109879,0.037567,0.069487
121_7_469_559,4,3,0.017673,0.030948,0.018601,0.754748,0.031596,0.104751,0.041683
121_7_31_104,5,3,0.008183,0.004448,0.01408,0.818352,0.017348,0.111838,0.025751
121_8_368_468,5,3,0.014891,0.019551,0.015314,0.782018,0.021569,0.093311,0.053346
121_7_715_829,5,3,0.025262,0.087366,0.0449,0.355182,0.048052,0.128684,0.310553
121_8_1823_1949,3,5,0.105663,0.082074,0.019134,0.102389,0.047883,0.62784,0.015018
121_8_1596_1646,4,3,0.047081,0.128879,0.061311,0.602857,0.058095,0.04872,0.053056
122_8_92_128,5,5,0.013944,0.026352,0.028393,0.010287,0.032268,0.766644,0.122112
122_8_1177_1308,0,0,0.587649,0.249681,0.017097,0.044563,0.037401,0.026769,0.03684
122_7_2035_2131,4,1,0.145324,0.292033,0.031606,0.076641,0.137848,0.165748,0.1508
122_8_1645_1733,0,0,0.625792,0.130355,0.017153,0.024172,0.03277,0.160789,0.008968
122_7_147_262,1,3,0.088294,0.235764,0.065522,0.253434,0.097703,0.146064,0.113219
122_7_1750_1901,4,5,0.109884,0.156687,0.036838,0.126678,0.083023,0.418369,0.06852
122_8_2136_2290,1,5,0.288529,0.21847,0.019197,0.026937,0.07774,0.35011,0.019017
122_8_887_1069,0,0,0.447373,0.250753,0.017047,0.099647,0.042565,0.041798,0.100817
122_7_1313_1442,1,5,0.170452,0.245244,0.050912,0.061503,0.072731,0.341818,0.057339
122_8_514_630,0,0,0.858113,0.062871,0.002705,0.001795,0.005792,0.067165,0.001559
122_7_1077_1162,5,5,0.032048,0.0775,0.045376,0.006752,0.023536,0.782308,0.032482
122_8_269_347,1,0,0.602578,0.28358,0.019711,0.005399,0.018245,0.051404,0.019082
122_7_356_496,4,3,0.028751,0.149471,0.075109,0.257704,0.15641,0.093342,0.239212
122_7_31_90,1,5,0.013573,0.066807,0.094152,0.043179,0.107343,0.482617,0.19233
122_8_1468_1583,1,3,0.072839,0.080877,0.035505,0.365259,0.06803,0.03969,0.3378
122_7_642_880,1,1,0.09946,0.306138,0.093283,0.08802,0.231039,0.080126,0.101935
122_7_1595_1640,4,1,0.102088,0.309014,0.083541,0.232992,0.10661,0.032258,0.133498
122_8_1911_1995,0,0,0.697228,0.191124,0.009943,0.008096,0.018511,0.06394,0.011158
124_7_2416_2524,1,4,0.025098,0.206171,0.065323,0.032348,0.561936,0.007243,0.101882
124_7_31_210,1,1,0.058166,0.316245,0.109583,0.088438,0.283427,0.086682,0.057459
124_8_1064_1253,4,0,0.225165,0.224247,0.045973,0.090224,0.072743,0.177713,0.163936
124_8_231_337,1,5,0.077238,0.157893,0.074086,0.044223,0.22344,0.34765,0.075471
124_8_1389_1544,4,1,0.149659,0.314776,0.119618,0.075318,0.090404,0.059194,0.191031
124_8_2535_2703,4,3,0.018766,0.033331,0.029995,0.383312,0.17783,0.021696,0.33507
124_7_859_1054,1,4,0.030695,0.186268,0.112332,0.233203,0.294129,0.032435,0.110939
124_7_1328_1364,1,1,0.069978,0.304484,0.25663,0.023257,0.218295,0.040861,0.086495
124_8_1989_2099,4,5,0.070181,0.069219,0.053818,0.054625,0.078475,0.433774,0.239908
124_7_1624_1790,6,4,0.03498,0.280408,0.062324,0.065387,0.452905,0.016079,0.087918
124_7_615_665,1,1,0.259273,0.483848,0.052865,0.023516,0.080541,0.079968,0.019989
124_7_2109_2283,6,4,0.015636,0.121621,0.120639,0.14511,0.255203,0.136824,0.204967
124_7_1921_1971,1,6,0.027427,0.25191,0.101791,0.092407,0.094567,0.101754,0.330144
124_8_1814_1885,4,5,0.052346,0.197611,0.1358,0.03721,0.075261,0.346972,0.154799
124_8_477_575,1,5,0.051541,0.084378,0.038044,0.050023,0.162532,0.517722,0.095761
124_7_378_441,1,1,0.191404,0.506909,0.045769,0.028015,0.111762,0.086666,0.029475
124_8_2306_2375,6,6,0.099903,0.265615,0.093204,0.044221,0.170218,0.058091,0.268747
124_8_746_825,1,3,0.02241,0.028865,0.034648,0.512302,0.044487,0.324814,0.032475
124_7_2763_2804,3,3,0.022229,0.112587,0.120755,0.321975,0.125166,0.089599,0.207689
125_7_108_240,5,6,0.01357,0.06264,0.206735,0.086466,0.127313,0.052212,0.451065
125_8_1239_1335,6,4,0.032808,0.16128,0.064686,0.120955,0.339456,0.067805,0.21301
125_7_1938_2047,1,3,0.021953,0.079166,0.060506,0.579894,0.116372,0.079731,0.062378
125_7_1079_1239,4,1,0.059729,0.342371,0.073969,0.066263,0.304045,0.050406,0.103216
125_8_1548_1689,3,3,0.01875,0.042707,0.03457,0.735062,0.055186,0.086456,0.02727
125_8_243_351,1,5,0.015655,0.068785,0.087697,0.034254,0.083657,0.5522,0.157752
125_8_1759_1934,3,3,0.0275,0.059725,0.040136,0.728074,0.030614,0.075278,0.038672
125_7_1376_1544,4,4,0.033947,0.259386,0.118141,0.037601,0.361951,0.032774,0.1562
125_8_2053_2301,3,3,0.031715,0.136591,0.041439,0.635898,0.047759,0.024399,0.082199
125_7_838_944,4,4,0.032444,0.139407,0.090902,0.10211,0.421069,0.068797,0.145272
125_8_951_1061,6,6,0.017695,0.054543,0.070044,0.204517,0.146612,0.074311,0.432278
125_7_592_724,5,5,0.020933,0.065567,0.090947,0.014387,0.052026,0.653198,0.102943
125_7_2312_2345,3,6,0.030914,0.134196,0.086257,0.258845,0.177233,0.035472,0.277084
125_8_431_565,3,6,0.013787,0.027355,0.028211,0.172803,0.044932,0.059221,0.65369
125_7_31_59,3,6,0.030256,0.091801,0.13857,0.063867,0.103224,0.255726,0.316556
125_8_60_95,0,5,0.023816,0.06005,0.041425,0.026686,0.019998,0.756735,0.071291
125_7_1708_1758,0,0,0.325361,0.258503,0.056459,0.012872,0.032146,0.26328,0.051379
125_7_352_407,6,6,0.022542,0.076833,0.048875,0.192557,0.079693,0.107851,0.471649
125_8_724_818,6,6,0.014027,0.024817,0.02226,0.110994,0.030349,0.181805,0.615749
126_8_1277_1351,2,1,0.199227,0.356243,0.037457,0.007411,0.059244,0.240585,0.099833
126_7_1928_2127,2,1,0.071906,0.429918,0.22482,0.034522,0.151019,0.049649,0.038167
126_8_1016_1184,0,1,0.288523,0.313911,0.046242,0.014344,0.096782,0.144845,0.095354
126_7_1647_1820,2,1,0.06648,0.337412,0.11838,0.047208,0.108091,0.193613,0.128816
126_8_251_331,3,1,0.219951,0.369511,0.046396,0.03643,0.117441,0.059426,0.150845
126_7_1379_1510,2,2,0.02921,0.218421,0.358325,0.028254,0.121701,0.122,0.122089
126_7_869_1011,1,6,0.02716,0.108369,0.089719,0.186977,0.122768,0.052525,0.412483
126_7_164_234,3,6,0.052205,0.175507,0.190398,0.024096,0.112114,0.221615,0.224065
126_7_551_721,1,2,0.016567,0.113496,0.261974,0.113773,0.127776,0.13657,0.229844
126_8_31_116,5,5,0.039328,0.042325,0.057708,0.066383,0.068247,0.57388,0.152128
126_7_354_476,1,6,0.015836,0.085784,0.085425,0.184631,0.085499,0.019282,0.523541
126_8_1522_1646,5,5,0.204391,0.047281,0.019195,0.006846,0.011175,0.702017,0.009095
126_7_1184_1260,6,5,0.022502,0.167815,0.116388,0.023983,0.060852,0.514576,0.093884
126_8_736_867,5,5,0.060499,0.031033,0.017552,0.002983,0.058149,0.812858,0.016925
126_8_1828_1927,0,0,0.661119,0.131347,0.059359,0.004758,0.024217,0.104283,0.014918
126_8_488_534,2,5,0.026085,0.037837,0.028505,0.01287,0.021163,0.788456,0.085085
129_7_2309_2502,6,1,0.282475,0.366049,0.037293,0.128728,0.066471,0.051687,0.067297
129_7_1087_1337,4,6,0.018758,0.092628,0.167659,0.127454,0.163245,0.0263,0.403956
129_7_140_401,4,6,0.012389,0.039299,0.201134,0.097526,0.219574,0.030089,0.399989
129_7_2676_2889,6,6,0.069529,0.194802,0.084562,0.172104,0.1618,0.059604,0.2576
129_8_1338_1478,1,1,0.179368,0.310516,0.036032,0.029459,0.084383,0.304269,0.055974
129_8_2518_2671,1,0,0.671067,0.263996,0.007806,0.004554,0.031772,0.01297,0.007837
129_7_824_1029,4,2,0.025375,0.186984,0.279068,0.042465,0.181631,0.17167,0.112807
129_8_2898_2998,1,0,0.431272,0.313143,0.024138,0.053458,0.043515,0.062191,0.072283
129_7_2059_2180,6,1,0.088326,0.382555,0.054076,0.182123,0.198984,0.019559,0.074378
129_7_1753_1948,6,1,0.118338,0.4228,0.046009,0.098295,0.208112,0.0153,0.091147
129_7_638_685,4,4,0.028351,0.199927,0.084688,0.068263,0.286796,0.074118,0.257856
129_8_1652_1743,1,0,0.570001,0.328,0.015081,0.008484,0.023223,0.03267,0.022541
129_7_1512_1623,6,2,0.018828,0.144165,0.310379,0.062427,0.225613,0.032148,0.20644
129_8_401_619,5,5,0.010401,0.0134,0.023934,0.009239,0.033385,0.895209,0.014432
129_8_2181_2305,0,5,0.094424,0.057003,0.037846,0.01493,0.071772,0.637839,0.086186
129_8_71_115,5,5,0.016133,0.048141,0.044996,0.013622,0.021465,0.787858,0.067785
129_8_704_808,0,0,0.456806,0.218701,0.054095,0.01963,0.057096,0.134149,0.059522
129_8_1952_2055,0,0,0.484915,0.223077,0.061832,0.021447,0.074401,0.055084,0.079244
129_7_3008_3075,1,1,0.189156,0.342901,0.034268,0.215058,0.064679,0.026036,0.127901
129_8_1037_1082,5,5,0.086958,0.120193,0.082906,0.01288,0.071498,0.578791,0.046775
129_7_31_71,4,3,0.020813,0.025286,0.062469,0.676092,0.07318,0.059275,0.082886
131_7_108_190,1,5,0.027284,0.128499,0.163792,0.180991,0.128558,0.229588,0.141287
131_7_1292_1421,1,6,0.061671,0.113893,0.07227,0.227969,0.175991,0.097973,0.250232
131_8_1100_1288,0,0,0.857609,0.068647,0.002992,0.007591,0.037234,0.02314,0.002787
131_8_197_401,1,0,0.782646,0.088641,0.00956,0.005058,0.016663,0.094834,0.002597
131_7_2720_2835,3,3,0.222742,0.220429,0.10288,0.245962,0.117659,0.020558,0.06977
131_8_1424_1491,1,0,0.434584,0.235432,0.032615,0.045721,0.050677,0.146142,0.054829
131_8_2491_2719,1,0,0.661436,0.205348,0.00878,0.024751,0.05064,0.028586,0.020459
131_8_759_945,0,0,0.729376,0.046784,0.005216,0.004117,0.014584,0.196369,0.003553
131_7_2002_2079,6,4,0.030647,0.204137,0.184557,0.054962,0.383402,0.030212,0.112083
131_7_1717_1806,1,3,0.033705,0.063342,0.031903,0.606153,0.055261,0.012616,0.19702
131_7_2309_2483,6,3,0.095446,0.114181,0.130345,0.25974,0.120419,0.145636,0.134233
131_8_1628_1717,0,0,0.309339,0.238562,0.030601,0.024504,0.053258,0.259357,0.084377
131_7_1514_1588,6,1,0.084877,0.309673,0.155499,0.062792,0.182109,0.121242,0.083808
