utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.148391,0.367354,0.040225,0.230509,0.028829,0.139372,0.045319
121_8_108_264,5,3,0.009741,0.004276,0.008136,0.910258,0.00717,0.04515,0.015269
121_8_1279_1374,4,3,0.00591,0.002594,0.005765,0.950174,0.002451,0.007133,0.025973
121_7_1952_2181,3,1,0.242284,0.396389,0.049572,0.12596,0.048482,0.079605,0.057707
121_7_1031_1261,4,3,0.013704,0.059888,0.151521,0.262699,0.085941,0.187306,0.238941
121_7_1665_1823,4,3,0.028314,0.029303,0.023679,0.675016,0.017302,0.123965,0.102421
121_7_1396_1583,4,3,0.006985,0.006804,0.006822,0.827742,0.004765,0.129641,0.01724
121_8_2186_2318,3,3,0.176145,0.052057,0.020536,0.514754,0.018603,0.132319,0.085585
121_8_841_1015,6,3,0.201076,0.142234,0.03053,0.402445,0.019059,0.054257,0.1504
121_8_584_694,3,3,0.014727,0.016146,0.017627,0.853086,0.022938,0.024689,0.050788
121_7_278_368,1,3,0.021549,0.02987,0.042219,0.697771,0.055528,0.048829,0.104233
121_7_469_559,4,3,0.0111,0.015366,0.01112,0.829771,0.014597,0.064505,0.053541
121_7_31_104,5,3,0.004896,0.003485,0.010121,0.853284,0.009361,0.087537,0.031315
121_8_368_468,5,3,0.011089,0.011965,0.016246,0.842436,0.01367,0.040081,0.064514
121_7_715_829,5,3,0.052951,0.150118,0.025024,0.379007,0.024946,0.14058,0.227375
121_8_1823_1949,3,5,0.246115,0.125273,0.031699,0.250843,0.019237,0.298479,0.028355
121_8_1596_1646,4,3,0.040048,0.062996,0.037913,0.704664,0.021551,0.027135,0.105693
122_8_92_128,5,5,0.053213,0.092237,0.065972,0.01869,0.037645,0.587931,0.144311
122_8_1177_1308,0,0,0.625796,0.27186,0.022474,0.021774,0.016041,0.016381,0.025674
122_7_2035_2131,4,1,0.154135,0.385599,0.053461,0.082841,0.110843,0.15263,0.060492
122_8_1645_1733,0,0,0.65131,0.19176,0.039641,0.023441,0.015808,0.070207,0.007833
122_7_147_262,1,1,0.10805,0.294815,0.121624,0.140977,0.155663,0.103713,0.075159
122_7_1750_1901,4,5,0.229297,0.204712,0.038007,0.100484,0.051229,0.331366,0.044905
122_8_2136_2290,1,1,0.288003,0.370818,0.070828,0.021911,0.060209,0.169172,0.019059
122_8_887_1069,0,0,0.385066,0.308272,0.039356,0.097691,0.032328,0.040411,0.096876
122_7_1313_1442,1,0,0.321486,0.260113,0.052922,0.04883,0.039363,0.240656,0.036631
122_8_514_630,0,0,0.765755,0.172977,0.014731,0.002797,0.004285,0.036544,0.002911
122_7_1077_1162,5,5,0.045337,0.074279,0.069493,0.011172,0.013456,0.771404,0.014859
122_8_269_347,1,1,0.413553,0.461751,0.045083,0.009003,0.017907,0.036714,0.015989
122_7_356_496,4,4,0.030856,0.221827,0.061276,0.197625,0.297626,0.051591,0.139201
122_7_31_90,1,5,0.021969,0.091717,0.086322,0.036361,0.047942,0.588857,0.126832
122_8_1468_1583,1,3,0.067068,0.147229,0.0753,0.308224,0.0752,0.054663,0.272317
122_7_642_880,1,1,0.146294,0.33391,0.10483,0.07449,0.217484,0.070325,0.052668
122_7_1595_1640,4,1,0.10804,0.28182,0.114251,0.17705,0.065268,0.073346,0.180225
122_8_1911_1995,0,0,0.604429,0.274078,0.02443,0.016555,0.010219,0.050238,0.020051
124_7_2416_2524,1,4,0.021693,0.283796,0.070711,0.024022,0.526624,0.01928,0.053874
124_7_31_210,1,1,0.055727,0.390438,0.172874,0.09791,0.15408,0.083559,0.045412
124_8_1064_1253,4,6,0.145545,0.187682,0.061565,0.199088,0.052971,0.121917,0.231232
124_8_231_337,1,1,0.176986,0.38988,0.101453,0.056611,0.098778,0.152189,0.024104
124_8_1389_1544,4,1,0.171172,0.418984,0.118077,0.077912,0.052071,0.043186,0.118598
124_8_2535_2703,4,4,0.016523,0.110878,0.083364,0.206435,0.314707,0.035767,0.232327
124_7_859_1054,1,1,0.022592,0.267781,0.128064,0.169846,0.250872,0.044088,0.116757
124_7_1328_1364,1,1,0.042847,0.319823,0.259024,0.01729,0.280756,0.038754,0.041506
124_8_1989_2099,4,5,0.052529,0.100894,0.093118,0.068191,0.033707,0.535167,0.116393
124_7_1624_1790,6,1,0.066855,0.378769,0.071354,0.050835,0.297271,0.033718,0.101197
124_7_615_665,1,1,0.237634,0.526012,0.062669,0.047203,0.039603,0.069735,0.017143
124_7_2109_2283,6,1,0.039736,0.292697,0.187064,0.070007,0.129349,0.17421,0.106936
124_7_1921_1971,1,1,0.035791,0.426033,0.061612,0.10594,0.139242,0.051355,0.180027
124_8_1814_1885,4,1,0.078041,0.392407,0.142726,0.063328,0.044636,0.197477,0.081386
124_8_477_575,1,5,0.105125,0.213281,0.05213,0.078454,0.068466,0.421375,0.061169
124_7_378_441,1,1,0.163899,0.506542,0.086733,0.03736,0.108417,0.07562,0.021428
124_8_2306_2375,6,1,0.138898,0.39098,0.103586,0.044931,0.103644,0.080805,0.137155
124_8_746_825,1,3,0.034176,0.042599,0.050354,0.677573,0.035241,0.119564,0.040493
124_7_2763_2804,3,6,0.019693,0.174335,0.1148,0.12523,0.201396,0.135834,0.228712
125_7_108_240,5,6,0.014761,0.128246,0.175834,0.11204,0.18959,0.072165,0.307365
125_8_1239_1335,6,1,0.034693,0.246122,0.118734,0.108843,0.238834,0.091887,0.160888
125_7_1938_2047,1,3,0.014283,0.082469,0.065791,0.614289,0.088878,0.055936,0.078353
125_7_1079_1239,4,1,0.035006,0.35645,0.123113,0.058866,0.29342,0.059591,0.073555
125_8_1548_1689,3,3,0.008816,0.03534,0.026946,0.805286,0.044544,0.044341,0.034727
125_8_243_351,1,5,0.039738,0.156358,0.165239,0.052898,0.096209,0.39677,0.092788
125_8_1759_1934,3,3,0.017769,0.024926,0.016307,0.862284,0.007792,0.034251,0.03667
125_7_1376_1544,4,4,0.023289,0.304785,0.106768,0.070544,0.339549,0.044186,0.110878
125_8_2053_2301,3,3,0.026095,0.073529,0.03119,0.767334,0.025075,0.020221,0.056556
125_7_838_944,4,4,0.042717,0.248085,0.097669,0.046365,0.444796,0.035104,0.085265
125_8_951_1061,6,3,0.013671,0.111076,0.108868,0.318671,0.095933,0.078835,0.272946
125_7_592_724,5,5,0.020591,0.088666,0.171667,0.017309,0.041713,0.621188,0.038866
125_7_2312_2345,3,4,0.022074,0.243268,0.081308,0.075374,0.376393,0.025597,0.175987
125_8_431_565,3,6,0.007946,0.040263,0.041249,0.358614,0.032988,0.081398,0.437543
125_7_31_59,3,5,0.05087,0.157337,0.136275,0.077161,0.074882,0.263461,0.240014
125_8_60_95,0,5,0.05164,0.144714,0.059175,0.025202,0.009957,0.657359,0.051953
125_7_1708_1758,0,0,0.422724,0.292007,0.064081,0.013791,0.013593,0.177851,0.015952
125_7_352_407,6,3,0.030201,0.154239,0.093245,0.220044,0.076493,0.207045,0.218733
125_8_724_818,6,6,0.043601,0.09267,0.033177,0.120576,0.034382,0.127982,0.547612
126_8_1277_1351,2,1,0.22609,0.558319,0.034681,0.0064,0.025253,0.125837,0.023419
126_7_1928_2127,2,1,0.075279,0.470663,0.26902,0.030844,0.094351,0.038085,0.021759
126_8_1016_1184,0,1,0.265417,0.432533,0.065454,0.023201,0.076034,0.06296,0.074401
126_7_1647_1820,2,1,0.118384,0.525253,0.092556,0.038416,0.06075,0.098261,0.06638
126_8_251_331,3,1,0.243887,0.391714,0.051827,0.070364,0.06659,0.054677,0.120942
126_7_1379_1510,2,2,0.026854,0.334674,0.393609,0.020639,0.054847,0.11463,0.054748
126_7_869_1011,1,6,0.025702,0.215187,0.123887,0.151472,0.127153,0.087443,0.269155
126_7_164_234,3,2,0.068893,0.245222,0.255639,0.030243,0.124595,0.140234,0.135174
126_7_551_721,1,2,0.018321,0.166006,0.251884,0.089691,0.176901,0.126962,0.170234
126_8_31_116,5,5,0.265301,0.148223,0.062568,0.046577,0.026418,0.393845,0.057068
126_7_354_476,1,6,0.028408,0.202925,0.092774,0.11987,0.094556,0.034789,0.426678
126_8_1522_1646,5,0,0.419965,0.132751,0.063055,0.012204,0.006235,0.351213,0.014578
126_7_1184_1260,6,5,0.016494,0.225826,0.130033,0.031935,0.029821,0.517571,0.04832
126_8_736_867,5,5,0.327163,0.217883,0.054468,0.006584,0.035815,0.341855,0.016231
126_8_1828_1927,0,0,0.334816,0.278455,0.226876,0.01598,0.030297,0.098003,0.015572
126_8_488_534,2,5,0.052448,0.11303,0.047698,0.01636,0.011089,0.710979,0.048397
129_7_2309_2502,6,1,0.332072,0.374464,0.058414,0.088927,0.041774,0.051983,0.052366
129_7_1087_1337,4,6,0.029329,0.165207,0.121814,0.117024,0.2191,0.055966,0.29156
129_7_140_401,4,4,0.01354,0.095532,0.129654,0.083697,0.478492,0.044076,0.155009
129_7_2676_2889,6,1,0.181254,0.221397,0.079016,0.169197,0.092626,0.073388,0.183122
129_8_1338_1478,1,1,0.145942,0.515255,0.071073,0.019259,0.048098,0.173179,0.027194
129_8_2518_2671,1,0,0.544038,0.378337,0.024023,0.0087,0.016948,0.019427,0.008526
129_7_824_1029,4,4,0.026798,0.253354,0.229066,0.042338,0.255043,0.141376,0.052024
129_8_2898_2998,1,0,0.538111,0.30871,0.031766,0.029049,0.016601,0.040487,0.035276
129_7_2059_2180,6,1,0.144647,0.518551,0.072419,0.088643,0.081571,0.041824,0.052345
129_7_1753_1948,6,1,0.153323,0.39262,0.095731,0.080817,0.136374,0.039322,0.101813
129_7_638_685,4,1,0.033516,0.379684,0.102493,0.030574,0.313462,0.051645,0.088626
129_8_1652_1743,1,0,0.544609,0.372357,0.027472,0.007493,0.009159,0.028662,0.010249
129_7_1512_1623,6,6,0.029268,0.198408,0.189663,0.122463,0.153289,0.042734,0.264176
129_8_401_619,5,5,0.04907,0.113219,0.240148,0.014523,0.0404,0.530053,0.012587
129_8_2181_2305,0,5,0.068259,0.161401,0.112397,0.017452,0.058353,0.530884,0.051253
129_8_71_115,5,5,0.036834,0.1189,0.07735,0.015774,0.010672,0.71447,0.026001
129_8_704_808,0,1,0.303455,0.312664,0.190137,0.028345,0.029702,0.091724,0.043974
129_8_1952_2055,0,0,0.46356,0.367872,0.055558,0.013141,0.036621,0.034217,0.029031
129_7_3008_3075,1,1,0.34005,0.366479,0.028985,0.128907,0.025837,0.025648,0.084095
129_8_1037_1082,5,1,0.067366,0.315793,0.24948,0.01064,0.099097,0.230714,0.026909
129_7_31_71,4,3,0.0362,0.085961,0.049636,0.482839,0.093139,0.06499,0.187234
131_7_108_190,1,5,0.027291,0.180616,0.162397,0.168445,0.103005,0.270044,0.088202
131_7_1292_1421,1,5,0.06434,0.168724,0.106339,0.165002,0.178456,0.198584,0.118556
131_8_1100_1288,0,0,0.805158,0.118792,0.013756,0.011614,0.013189,0.031342,0.006147
131_8_197_401,1,0,0.799923,0.150849,0.014642,0.004491,0.003993,0.022791,0.00331
131_7_2720_2835,3,3,0.152826,0.22993,0.091943,0.275003,0.112758,0.036548,0.100992
131_8_1424_1491,1,0,0.394939,0.351217,0.077783,0.034259,0.035947,0.067336,0.038519
131_8_2491_2719,1,0,0.496689,0.355922,0.028701,0.026276,0.033779,0.037328,0.021306
131_8_759_945,0,0,0.791172,0.101528,0.014544,0.006376,0.005374,0.075007,0.005998
131_7_2002_2079,6,1,0.040364,0.353048,0.141463,0.045576,0.329234,0.025753,0.064562
131_7_1717_1806,1,3,0.073027,0.13551,0.048838,0.387925,0.057711,0.056639,0.240351
131_7_2309_2483,6,5,0.153681,0.136991,0.091061,0.170082,0.078224,0.199517,0.170444
131_8_1628_1717,0,0,0.437148,0.35994,0.039828,0.01305,0.019788,0.115404,0.014841
131_7_1514_1588,6,1,0.233867,0.295406,0.096433,0.059234,0.107699,0.101775,0.105587
131_8_555_634,1,0,0.705605,0.202583,0.022575,0.012325,0.007321,0.043476,0.006116
131_8_2104_2287,1,0,0.659608,0.210065,0.014548,0.006649,0.010239,0.093424,0.005467
131_8_1844_1975,1,1,0.380208,0.399336,0.032101,0.012297,0.033096,0.129267,0.013696
131_7_954_1088,6,0,0.506596,0.195592,0.049796,0.069306,0.041462,0.10741,0.029838
131_7_421_540,1,0,0.90128,0.017221,0.013199,0.008128,0.004292,0.040301,0.01558
131_8_31_108,1,0,0.633652,0.167299,0.039897,0.044122,0.019221,0.055612,0.040196
133_8_2303_2510,6,3,0.00696,0.01691,0.015756,0.8305,0.007577,0.071432,0.050865
133_7_31_179,3,3,0.016459,0.019833,0.036873,0.648233,0.037278,0.071609,0.169714
133_7_1181_1513,6,1,0.021997,0.348264,0.2757,0.031107,0.100884,0.151715,0.070333
133_8_179_345,5,5,0.012409,0.076582,0.029086,0.10037,0.013554,0.733811,0.034188
133_7_2763_2939,3,3,0.003307,0.003822,0.003863,0.929693,0.002874,0.042775,0.013665
133_8_2650_2763,3,3,0.008023,0.013128,0.017306,0.819873,0.008849,0.026758,0.106062
133_7_3001_3196,3,3,0.013864,0.016208,0.019283,0.711655,0.023519,0.040313,0.175158
133_7_2527_2649,3,3,0.005457,0.004258,0.008202,0.869596,0.004106,0.01719,0.091192
133_7_781_947,6,6,0.013124,0.202571,0.114052,0.079545,0.077332,0.183509,0.329868
133_8_2946_3001,3,3,0.008264,0.007739,0.017324,0.822635,0.008231,0.036851,0.098956
133_8_953_1166,6,3,0.084801,0.122582,0.054423,0.449669,0.026878,0.192381,0.069266
133_8_2033_2107,3,3,0.019241,0.014943,0.010189,0.819738,0.013658,0.038874,0.083358
133_7_1729_1854,3,3,0.012937,0.01814,0.016039,0.783986,0.007865,0.079318,0.081716
133_7_353_647,3,3,0.004997,0.015549,0.015049,0.763581,0.018616,0.1328,0.049409
133_8_1520_1728,6,3,0.052231,0.221749,0.081558,0.33103,0.043624,0.078058,0.191751
133_7_2115_2302,3,6,0.006796,0.109945,0.223817,0.081376,0.103149,0.18272,0.292197
133_8_1855_1955,3,3,0.011914,0.011527,0.009876,0.853383,0.006006,0.04918,0.058113
133_8_651_752,6,3,0.020091,0.052927,0.031367,0.345424,0.01016,0.294729,0.245303
133_7_1956_2030,3,5,0.016001,0.062635,0.06025,0.240035,0.034636,0.32346,0.262983
133_8_3202_3250,3,3,0.014967,0.009617,0.013669,0.873369,0.011408,0.01371,0.06326
134_7_31_208,3,3,0.011086,0.065163,0.050192,0.55714,0.043144,0.114142,0.159133
134_8_1262_1371,6,3,0.008975,0.054551,0.083043,0.418051,0.040193,0.299595,0.095591
134_8_1949_2085,3,3,0.002609,0.001571,0.003352,0.966977,0.001559,0.008091,0.015842
134_7_1088_1251,6,1,0.106854,0.467022,0.10143,0.038578,0.127356,0.08885,0.069911
134_8_1576_1805,3,3,0.006625,0.013258,0.014572,0.837702,0.067935,0.038806,0.021102
134_8_216_290,1,3,0.041437,0.122549,0.117262,0.470681,0.015559,0.161872,0.070642
134_7_1818_1925,3,3,0.025754,0.093473,0.04725,0.554913,0.13801,0.059139,0.081461
134_7_1390_1546,3,6,0.023506,0.162912,0.079825,0.180166,0.187069,0.072955,0.293567
134_8_2215_2328,3,3,0.010866,0.012861,0.012272,0.885009,0.009073,0.015778,0.054141
134_8_925_1063,4,3,0.016295,0.076871,0.076076,0.49413,0.225835,0.04298,0.067813
134_8_577_774,3,3,0.006449,0.017757,0.009577,0.893214,0.00639,0.047952,0.01866
134_7_305_567,3,5,0.016583,0.094341,0.285473,0.115229,0.030474,0.292153,0.165747
134_7_2103_2214,3,3,0.015272,0.039711,0.1211,0.553967,0.033093,0.053305,0.183553
134_7_824_895,5,5,0.041585,0.237322,0.178905,0.026191,0.05501,0.377689,0.083297
135_8_2413_2548,3,3,0.005078,0.00471,0.018547,0.920235,0.005358,0.015408,0.030664
135_7_31_178,5,6,0.040654,0.187977,0.21132,0.097708,0.132502,0.044428,0.285411
135_8_1223_1342,6,6,0.009606,0.177002,0.230445,0.090704,0.104351,0.026714,0.361178
135_7_2015_2193,6,3,0.039865,0.096657,0.057446,0.372142,0.082658,0.04341,0.307822
135_7_1094_1186,6,6,0.040288,0.099542,0.092181,0.110947,0.026801,0.135758,0.494484
135_8_1615_1685,3,3,0.006957,0.004746,0.00531,0.897253,0.006257,0.042045,0.037433
135_8_179_317,4,3,0.015283,0.025557,0.045898,0.740604,0.036716,0.052182,0.08376
135_8_1811_1988,3,3,0.008664,0.012568,0.017456,0.775353,0.01292,0.046064,0.126974
135_7_1704_1810,4,6,0.017536,0.112618,0.145109,0.082656,0.190087,0.092916,0.359078
135_7_1343_1597,4,6,0.01415,0.114059,0.118361,0.155185,0.22282,0.103341,0.272085
135_8_2195_2347,3,3,0.002671,0.001391,0.004075,0.950852,0.002304,0.02072,0.017987
135_8_896_1078,4,3,0.010529,0.144926,0.157653,0.218589,0.213917,0.041826,0.212559
