utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.12067,0.4247,0.041631,0.207875,0.039087,0.128395,0.037642
121_8_108_264,5,3,0.012953,0.026201,0.01897,0.844058,0.014926,0.056808,0.026083
121_8_1279_1374,4,3,0.002532,0.004068,0.009589,0.941696,0.002522,0.006752,0.032841
121_7_1952_2181,3,1,0.125522,0.520222,0.057003,0.096422,0.065063,0.085853,0.049915
121_7_1031_1261,4,2,0.009436,0.073499,0.224411,0.196952,0.127179,0.198918,0.169606
121_7_1665_1823,4,3,0.014949,0.060458,0.02702,0.6536,0.013097,0.177092,0.053783
121_7_1396_1583,4,3,0.004041,0.015538,0.010304,0.719176,0.006453,0.235519,0.008968
121_8_2186_2318,3,3,0.118802,0.105304,0.020419,0.451295,0.012891,0.239365,0.051925
121_8_841_1015,6,0,0.262286,0.242601,0.034767,0.196192,0.021771,0.093632,0.14875
121_8_584_694,3,3,0.008031,0.038297,0.028541,0.815273,0.024715,0.037289,0.047854
121_7_278_368,1,3,0.016621,0.059926,0.069593,0.666711,0.052384,0.060219,0.074547
121_7_469_559,4,3,0.007329,0.036514,0.020114,0.813892,0.017639,0.068466,0.036047
121_7_31_104,5,3,0.001881,0.007892,0.017405,0.885625,0.009464,0.044993,0.032739
121_8_368_468,5,3,0.007773,0.025325,0.01763,0.794436,0.011987,0.044099,0.09875
121_7_715_829,5,5,0.013199,0.12197,0.035448,0.295783,0.026299,0.352013,0.155288
121_8_1823_1949,3,5,0.193775,0.130737,0.02842,0.168698,0.01474,0.443233,0.020397
121_8_1596_1646,4,3,0.037036,0.107026,0.055701,0.664131,0.027958,0.038981,0.069167
122_8_92_128,5,5,0.016554,0.027453,0.020137,0.008167,0.014618,0.749017,0.164054
122_8_1177_1308,0,0,0.574983,0.328247,0.01717,0.019783,0.014891,0.014033,0.030892
122_7_2035_2131,4,1,0.141256,0.461682,0.036114,0.04722,0.060957,0.166911,0.085858
122_8_1645_1733,0,0,0.669152,0.211165,0.016623,0.015581,0.006952,0.072435,0.008092
122_7_147_262,1,1,0.085464,0.302627,0.096343,0.138938,0.144914,0.122024,0.10969
