utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.232042,0.359981,0.042082,0.208072,0.028688,0.092566,0.03657
121_8_108_264,5,3,0.012994,0.007025,0.008769,0.898053,0.007764,0.049103,0.016292
121_8_1279_1374,4,3,0.00695,0.003575,0.00853,0.943946,0.0027,0.011327,0.022972
121_7_1952_2181,3,1,0.212046,0.342813,0.043228,0.178649,0.038556,0.111323,0.073384
121_7_1031_1261,4,3,0.017861,0.073326,0.134193,0.256623,0.117102,0.179614,0.221281
121_7_1665_1823,4,3,0.031207,0.034557,0.026021,0.643732,0.017829,0.164686,0.081967
121_7_1396_1583,4,3,0.006307,0.006659,0.005471,0.825411,0.004726,0.137177,0.01425
121_8_2186_2318,3,3,0.254579,0.065381,0.020648,0.435098,0.014943,0.139795,0.069556
121_8_841_1015,6,0,0.288594,0.198745,0.025745,0.286849,0.017702,0.073655,0.108709
121_8_584_694,3,3,0.013619,0.017348,0.014138,0.862161,0.011662,0.031261,0.049811
121_7_278_368,1,3,0.02206,0.028602,0.034213,0.743934,0.062751,0.03636,0.072079
121_7_469_559,4,3,0.01319,0.016623,0.009003,0.838456,0.011098,0.074429,0.037201
121_7_31_104,5,3,0.005727,0.003537,0.010663,0.866869,0.008946,0.071691,0.032567
121_8_368_468,5,3,0.007437,0.007298,0.009194,0.8803,0.006109,0.029716,0.059946
121_7_715_829,5,3,0.024594,0.104057,0.022882,0.423042,0.025343,0.162772,0.23731
121_8_1823_1949,3,0,0.394982,0.155249,0.031726,0.158666,0.015449,0.222409,0.02152
121_8_1596_1646,4,3,0.017678,0.036724,0.032134,0.779619,0.010569,0.020172,0.103103
122_8_92_128,5,5,0.033192,0.07548,0.086676,0.017948,0.052708,0.658268,0.075728
122_8_1177_1308,0,0,0.692455,0.221619,0.018316,0.014073,0.012755,0.019956,0.020826
122_7_2035_2131,4,1,0.150176,0.325438,0.053428,0.077073,0.166066,0.109084,0.118735
122_8_1645_1733,0,0,0.672375,0.172768,0.037543,0.01361,0.017312,0.077255,0.009137
122_7_147_262,1,1,0.141514,0.2863,0.079308,0.123199,0.199283,0.065817,0.104579
122_7_1750_1901,4,5,0.166459,0.197642,0.045998,0.110196,0.082848,0.306164,0.090693
122_8_2136_2290,1,0,0.36074,0.327188,0.057172,0.025917,0.051886,0.156735,0.020362
122_8_887_1069,0,0,0.426091,0.324094,0.029063,0.075975,0.030546,0.043235,0.070996
122_7_1313_1442,1,0,0.426099,0.259925,0.050897,0.029255,0.042518,0.154042,0.037264
122_8_514_630,0,0,0.796822,0.151286,0.011915,0.002815,0.004452,0.029615,0.003095
122_7_1077_1162,5,5,0.035841,0.067769,0.071505,0.011762,0.0163,0.785552,0.011272
122_8_269_347,1,0,0.457927,0.435522,0.030908,0.007905,0.014155,0.040996,0.012588
122_7_356_496,4,3,0.022979,0.118247,0.059286,0.322284,0.142579,0.05047,0.284156
122_7_31_90,1,5,0.019038,0.07322,0.053065,0.041734,0.034925,0.677808,0.10021
122_8_1468_1583,1,3,0.070971,0.158711,0.085417,0.302259,0.084626,0.055822,0.242194
122_7_642_880,1,4,0.147749,0.227362,0.096227,0.054414,0.328174,0.051139,0.094934
122_7_1595_1640,4,1,0.17416,0.225918,0.09151,0.204908,0.06676,0.043628,0.193118
122_8_1911_1995,0,0,0.638554,0.259966,0.018003,0.017425,0.009281,0.037988,0.018784
124_7_2416_2524,1,4,0.025787,0.317196,0.046068,0.023409,0.504357,0.012482,0.070701
124_7_31_210,1,1,0.051218,0.364318,0.182909,0.037817,0.268722,0.059584,0.035432
124_8_1064_1253,4,6,0.138238,0.19328,0.051358,0.186577,0.054048,0.138205,0.238293
124_8_231_337,1,1,0.201904,0.486638,0.066025,0.050729,0.089523,0.087713,0.017468
124_8_1389_1544,4,1,0.187167,0.458074,0.091427,0.071241,0.055817,0.038938,0.097336
124_8_2535_2703,4,6,0.012357,0.0779,0.076254,0.252885,0.173153,0.038998,0.368454
124_7_859_1054,1,4,0.020226,0.239785,0.118909,0.160401,0.275564,0.055443,0.129673
124_7_1328_1364,1,4,0.031354,0.28933,0.211262,0.015552,0.385041,0.026508,0.040952
124_8_1989_2099,4,5,0.084553,0.13893,0.097368,0.051187,0.035533,0.494371,0.098057
124_7_1624_1790,6,1,0.057382,0.421557,0.049626,0.041433,0.320971,0.022068,0.086963
124_7_615_665,1,1,0.345908,0.459521,0.046381,0.038822,0.022577,0.072148,0.014642
124_7_2109_2283,6,1,0.029303,0.285267,0.221691,0.043416,0.262079,0.086171,0.072072
124_7_1921_1971,1,1,0.03695,0.402894,0.055547,0.114843,0.141475,0.034327,0.213963
124_8_1814_1885,4,1,0.073318,0.393805,0.107389,0.047931,0.066268,0.173868,0.13742
124_8_477_575,1,5,0.082348,0.210557,0.052838,0.096624,0.09261,0.408838,0.056184
124_7_378_441,1,1,0.264438,0.577256,0.029501,0.033548,0.043378,0.036076,0.015802
124_8_2306_2375,6,1,0.165899,0.402338,0.09716,0.03779,0.090681,0.095797,0.110334
124_8_746_825,1,3,0.023221,0.03091,0.029787,0.755597,0.018176,0.112631,0.029677
124_7_2763_2804,3,4,0.010835,0.15049,0.101309,0.06471,0.482032,0.071709,0.118914
125_7_108_240,5,6,0.01161,0.078088,0.204096,0.101748,0.122277,0.090999,0.391181
125_8_1239_1335,6,4,0.021563,0.183014,0.115844,0.094793,0.356128,0.060896,0.167762
125_7_1938_2047,1,3,0.015811,0.072278,0.061992,0.640687,0.049718,0.069012,0.090502
125_7_1079_1239,4,1,0.043929,0.285629,0.13785,0.070497,0.270693,0.08288,0.108521
125_8_1548_1689,3,3,0.009022,0.028255,0.022031,0.832025,0.030675,0.042009,0.035983
125_8_243_351,1,5,0.036192,0.157566,0.088802,0.096794,0.04913,0.431532,0.139984
125_8_1759_1934,3,3,0.011266,0.021239,0.014977,0.874643,0.005626,0.036143,0.036107
125_7_1376_1544,4,4,0.024764,0.296165,0.089198,0.06476,0.361559,0.042046,0.121509
125_8_2053_2301,3,3,0.011727,0.03429,0.023387,0.857682,0.015222,0.013416,0.044275
125_7_838_944,4,4,0.026798,0.210194,0.070756,0.027839,0.596662,0.02147,0.046281
125_8_951_1061,6,3,0.009772,0.059388,0.076333,0.389096,0.076173,0.039514,0.349724
125_7_592_724,5,5,0.022183,0.09518,0.239626,0.018507,0.074066,0.50132,0.049117
125_7_2312_2345,3,4,0.016015,0.18091,0.101122,0.04898,0.46337,0.052872,0.136732
125_8_431_565,3,6,0.006088,0.032876,0.035453,0.347426,0.031858,0.055736,0.490562
125_7_31_59,3,5,0.03756,0.148058,0.195582,0.064082,0.097528,0.268517,0.188673
125_8_60_95,0,5,0.031063,0.111886,0.041078,0.027051,0.007489,0.745366,0.036066
125_7_1708_1758,0,5,0.353683,0.190942,0.046972,0.014895,0.006804,0.374843,0.011863
125_7_352_407,6,6,0.021475,0.135434,0.144891,0.154712,0.149703,0.182734,0.211052
125_8_724_818,6,6,0.024322,0.090214,0.03605,0.134214,0.031721,0.194138,0.489342
126_8_1277_1351,2,1,0.288962,0.549404,0.032361,0.005836,0.026546,0.079642,0.01725
126_7_1928_2127,2,1,0.077016,0.429798,0.267275,0.036273,0.092753,0.06651,0.030375
126_8_1016_1184,0,1,0.270166,0.451735,0.064774,0.020035,0.068584,0.073876,0.050831
126_7_1647_1820,2,1,0.073599,0.524583,0.104066,0.040212,0.066318,0.133439,0.057781
126_8_251_331,3,1,0.180299,0.403977,0.046419,0.050151,0.088154,0.052275,0.178725
126_7_1379_1510,2,1,0.023929,0.343721,0.321011,0.021762,0.0303,0.210184,0.049092
126_7_869_1011,1,6,0.015874,0.168579,0.177925,0.12827,0.175491,0.078451,0.25541
126_7_164_234,3,2,0.042783,0.184298,0.271402,0.019529,0.263921,0.097577,0.12049
126_7_551_721,1,2,0.013284,0.112043,0.259962,0.088188,0.229192,0.090729,0.206602
126_8_31_116,5,5,0.268953,0.163101,0.056021,0.056067,0.025051,0.353589,0.077219
126_7_354_476,1,6,0.022395,0.160554,0.111793,0.106586,0.149034,0.031766,0.417873
126_8_1522_1646,5,5,0.234307,0.091783,0.073165,0.016571,0.006643,0.564554,0.012977
126_7_1184_1260,6,5,0.011958,0.215781,0.176017,0.033835,0.027192,0.48452,0.050696
126_8_736_867,5,5,0.310451,0.22804,0.05742,0.008392,0.050503,0.327139,0.018055
126_8_1828_1927,0,0,0.301056,0.234906,0.263811,0.014033,0.032039,0.139158,0.014996
126_8_488_534,2,5,0.13486,0.201422,0.05226,0.020409,0.015529,0.498912,0.076608
129_7_2309_2502,6,1,0.230583,0.335583,0.054757,0.181464,0.040238,0.048498,0.108877
129_7_1087_1337,4,6,0.022571,0.115332,0.111376,0.10579,0.241579,0.044563,0.358791
