utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.120187,0.389489,0.04029,0.224277,0.035028,0.15914,0.031588
121_8_108_264,5,3,0.021998,0.0248,0.046757,0.821712,0.023649,0.039899,0.021185
121_8_1279_1374,4,3,0.005903,0.005072,0.016646,0.942371,0.00508,0.00817,0.016758
121_7_1952_2181,3,1,0.132901,0.494632,0.047996,0.100968,0.053261,0.122193,0.048048
121_7_1031_1261,4,6,0.004463,0.043263,0.154106,0.104293,0.056451,0.247921,0.389504
121_7_1665_1823,4,3,0.022768,0.054483,0.023792,0.696808,0.014623,0.135427,0.052099
121_7_1396_1583,4,3,0.006326,0.018112,0.008335,0.673902,0.005682,0.279506,0.008136
121_8_2186_2318,3,3,0.179948,0.11398,0.038876,0.38562,0.020581,0.168064,0.092932
121_8_841_1015,6,1,0.246438,0.270666,0.044528,0.231485,0.023388,0.068414,0.115081
121_8_584_694,3,3,0.019621,0.059958,0.077464,0.691552,0.048191,0.039134,0.064079
121_7_278_368,1,3,0.01439,0.034431,0.066686,0.705994,0.065693,0.035588,0.077219
121_7_469_559,4,3,0.012786,0.024848,0.019857,0.828629,0.015724,0.05334,0.044816
121_7_31_104,5,3,0.005106,0.007905,0.021042,0.827897,0.025636,0.055379,0.057035
121_8_368_468,5,3,0.011386,0.023031,0.037601,0.784991,0.021986,0.033987,0.087019
121_7_715_829,5,6,0.019012,0.131936,0.040486,0.263957,0.036566,0.215953,0.29209
121_8_1823_1949,3,0,0.447849,0.209131,0.034722,0.08729,0.015819,0.180784,0.024406
121_8_1596_1646,4,3,0.035745,0.092396,0.085325,0.681649,0.028188,0.028907,0.04779
122_8_92_128,5,5,0.007301,0.027527,0.028928,0.016619,0.018478,0.797314,0.103833
122_8_1177_1308,0,0,0.592447,0.276974,0.027714,0.028167,0.018363,0.017952,0.038383
122_7_2035_2131,4,1,0.144059,0.40167,0.034988,0.071622,0.09472,0.186744,0.066198
122_8_1645_1733,0,0,0.674966,0.147129,0.033762,0.031842,0.013463,0.085772,0.013067
122_7_147_262,1,5,0.076901,0.125495,0.079823,0.188028,0.073282,0.302171,0.154299
122_7_1750_1901,4,5,0.093387,0.142883,0.020104,0.052461,0.033113,0.621942,0.036111
122_8_2136_2290,1,1,0.353697,0.373732,0.052117,0.025258,0.057338,0.103465,0.034393
122_8_887_1069,0,1,0.244142,0.365298,0.060081,0.098051,0.056474,0.035218,0.140736
122_7_1313_1442,1,5,0.12564,0.222882,0.061866,0.070459,0.053664,0.371099,0.094391
122_8_514_630,0,0,0.775407,0.142225,0.016673,0.003249,0.005282,0.050501,0.006662
122_7_1077_1162,5,5,0.020159,0.048921,0.021173,0.008212,0.007394,0.868609,0.025533
122_8_269_347,1,1,0.393612,0.400528,0.061014,0.009808,0.021928,0.063358,0.049752
122_7_356_496,4,6,0.017137,0.148189,0.094298,0.20431,0.171555,0.072118,0.292392
122_7_31_90,1,5,0.020125,0.071785,0.074038,0.035598,0.048605,0.56154,0.18831
