utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.122822,0.407109,0.036075,0.207688,0.041933,0.129681,0.054692,0.255694,0.62123,0.123076
121_8_108_264,5,3,0.016436,0.014945,0.015866,0.81541,0.022308,0.102214,0.012821,0.908427,0.0457,0.045873
121_8_1279_1374,4,3,0.015775,0.00774,0.010754,0.92419,0.005308,0.021437,0.014797,0.932755,0.011962,0.055283
121_7_1952_2181,3,1,0.106734,0.500749,0.060841,0.106618,0.059448,0.116924,0.048685,0.177079,0.712191,0.11073
121_7_1031_1261,4,6,0.01633,0.05245,0.098531,0.200925,0.063241,0.17766,0.390862,0.271799,0.158378,0.569823
121_7_1665_1823,4,3,0.0181,0.028209,0.017674,0.774956,0.012126,0.110834,0.038101,0.862494,0.043888,0.093618
121_7_1396_1583,4,3,0.010828,0.017535,0.010241,0.686614,0.008947,0.251868,0.013968,0.910882,0.040425,0.048693
121_8_2186_2318,3,3,0.233816,0.120029,0.03189,0.283677,0.021966,0.231659,0.076963,0.517634,0.297081,0.185285
121_8_841_1015,6,3,0.084559,0.272721,0.036635,0.348307,0.026779,0.07771,0.15329,0.362051,0.36762,0.270329
121_8_584_694,3,3,0.021812,0.025288,0.015763,0.810526,0.022899,0.031738,0.071974,0.792598,0.048732,0.15867
121_7_278_368,1,3,0.020661,0.071548,0.084391,0.554134,0.146842,0.099007,0.023416,0.60668,0.327833,0.065487
121_7_469_559,4,3,0.015299,0.071423,0.024038,0.735938,0.044494,0.077513,0.031296,0.790333,0.128237,0.081431
121_7_31_104,5,3,0.008975,0.00743,0.013737,0.870666,0.01335,0.068326,0.017516,0.918186,0.027459,0.054355
121_8_368_468,5,3,0.012259,0.030411,0.018711,0.721075,0.020357,0.052122,0.145065,0.695114,0.044667,0.260218
121_7_715_829,5,3,0.014972,0.154503,0.026223,0.405287,0.017023,0.231381,0.15061,0.560864,0.164432,0.274704
121_8_1823_1949,3,5,0.30066,0.1203,0.03031,0.110523,0.014972,0.403625,0.01961,0.498374,0.414259,0.087367
121_8_1596_1646,4,3,0.0427,0.094803,0.030321,0.686073,0.032212,0.038686,0.075205,0.660485,0.170039,0.169477
122_8_92_128,5,5,0.021714,0.044544,0.021692,0.005498,0.015882,0.844387,0.046282,0.727454,0.118358,0.154188
