utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
121_7_2332_2498,1,1,0.143609,0.435638,0.043592,0.163039,0.05312,0.128099,0.032902,0.2665,0.636088,0.097411
121_8_108_264,5,3,0.015354,0.007594,0.00492,0.915681,0.005859,0.036705,0.013887,0.933359,0.01992,0.046721
121_8_1279_1374,4,3,0.003576,0.001937,0.002828,0.962667,0.000953,0.004851,0.023186,0.916377,0.004386,0.079237
121_7_1952_2181,3,1,0.187565,0.511573,0.039196,0.080161,0.061892,0.080393,0.03922,0.144465,0.750819,0.104716
121_7_1031_1261,4,2,0.013816,0.096142,0.292024,0.099003,0.114628,0.269567,0.114821,0.290779,0.456386,0.252834
121_7_1665_1823,4,3,0.021082,0.052017,0.023896,0.640434,0.01565,0.140658,0.106263,0.664732,0.077974,0.257295
121_7_1396_1583,4,3,0.006172,0.011725,0.005333,0.816842,0.00484,0.145968,0.009121,0.934753,0.023483,0.041764
121_8_2186_2318,3,0,0.373412,0.091791,0.016079,0.29983,0.009688,0.123273,0.085927,0.502573,0.259388,0.238039
121_8_841_1015,6,0,0.338093,0.199651,0.02074,0.177626,0.011585,0.062626,0.189679,0.225332,0.444416,0.330252
121_8_584_694,3,3,0.012594,0.038171,0.013907,0.792892,0.023372,0.023077,0.095988,0.738394,0.066676,0.19493
121_7_278_368,1,3,0.021689,0.052203,0.03409,0.700114,0.075015,0.054492,0.062396,0.700136,0.162556,0.137307
121_7_469_559,4,3,0.00912,0.025046,0.010156,0.84944,0.015598,0.065992,0.024648,0.862529,0.052483,0.084988
121_7_31_104,5,3,0.002633,0.003867,0.005488,0.911361,0.009051,0.054201,0.0134,0.929374,0.017132,0.053493
121_8_368_468,5,3,0.010613,0.01882,0.008697,0.748502,0.014823,0.035285,0.163259,0.689123,0.029441,0.281436
121_7_715_829,5,6,0.036218,0.191009,0.039717,0.238741,0.059027,0.183458,0.25183,0.339602,0.276163,0.384235
121_8_1823_1949,3,0,0.481053,0.138434,0.02125,0.091178,0.009535,0.241988,0.016562,0.35334,0.56302,0.08364
121_8_1596_1646,4,3,0.034836,0.110377,0.032253,0.595972,0.025069,0.029065,0.172427,0.552503,0.174947,0.27255
122_8_92_128,5,5,0.02696,0.064185,0.047105,0.012473,0.030539,0.689266,0.129472,0.502544,0.185006,0.31245
122_8_1177_1308,0,0,0.70699,0.226881,0.012255,0.015972,0.008965,0.011402,0.017534,0.033468,0.903699,0.062833
