utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
121_7_2332_2498,1,1,0.076213,0.402124,0.057843,0.289676,0.047811,0.070904,0.055429
121_8_108_264,5,3,0.013731,0.003068,0.025049,0.918046,0.016356,0.017135,0.006615
121_8_1279_1374,4,3,0.011868,0.002029,0.013746,0.940112,0.005534,0.002948,0.023763
121_7_1952_2181,3,1,0.099271,0.501598,0.081765,0.075719,0.086498,0.064286,0.090861
121_7_1031_1261,4,2,0.012683,0.060968,0.292717,0.16959,0.160045,0.13961,0.164387
121_7_1665_1823,4,3,0.022142,0.024111,0.038722,0.805081,0.020214,0.052767,0.036962
121_7_1396_1583,4,3,0.012129,0.007326,0.018946,0.67417,0.012062,0.267911,0.007457
121_8_2186_2318,3,3,0.118946,0.042901,0.018298,0.618603,0.014146,0.111033,0.076073
121_8_841_1015,6,3,0.113725,0.103339,0.025026,0.561105,0.016653,0.07456,0.105592
121_8_584_694,3,3,0.016395,0.008858,0.060077,0.847867,0.029955,0.018263,0.018585
121_7_278_368,1,3,0.016933,0.034771,0.107746,0.569657,0.182391,0.019513,0.068989
121_7_469_559,4,3,0.009893,0.011101,0.032078,0.864636,0.034957,0.012356,0.034979
121_7_31_104,5,3,0.008396,0.003633,0.029535,0.876886,0.022575,0.038546,0.020428
121_8_368_468,5,3,0.011297,0.007951,0.021039,0.89008,0.015476,0.01726,0.036897
121_7_715_829,5,6,0.023653,0.079526,0.042559,0.305858,0.071149,0.062121,0.415133
121_8_1823_1949,3,3,0.129275,0.065906,0.032384,0.422715,0.018074,0.304976,0.026669
121_8_1596_1646,4,3,0.032761,0.067806,0.038903,0.733431,0.037994,0.018673,0.070431
122_8_92_128,5,5,0.016497,0.021649,0.037487,0.030495,0.017585,0.618799,0.257487
122_8_1177_1308,0,0,0.762723,0.167481,0.011157,0.014803,0.008972,0.007201,0.027663
122_7_2035_2131,4,1,0.214137,0.481705,0.021012,0.050034,0.103062,0.070229,0.059821
122_8_1645_1733,0,0,0.652584,0.064132,0.027436,0.051143,0.007782,0.17259,0.024333
